class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
DG_PUFA_6	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	0.400156111716157	0.311351062342359	0.272010842189727	0.238149875417343	0.0136075644747752	0.0772033373519832	-1.26514557102046
DG_SFA	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	44.8251043340638	169.910385056234	58.571046302103	78.7987973043345	0.179394473873273	0.262191923353245	-1.17623588954348
DG_VeryLongChainFA	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.491023035398259	0.686799194877094	0.419067159201994	0.4315232699691	0.0174456187721685	0.0772033373519832	-1.10125775592721
PC_EtherLinked	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.294954279422981	0.321671168980286	0.268867964768771	0.236551753256203	0.0120240810442383	0.0772033373519832	-0.508825860257515
PC_LongChainFA	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	22.7780966901649	25.0877612579034	23.0645782695212	20.5189755140634	0.0296701567850669	0.0920380373740852	-0.250645485140413
PC_MUFA	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	10.9931337916393	11.9583568952004	11.0827267182681	9.96721902242659	0.016971751903746	0.0772033373519832	-0.263706464232083
PC_MediumChainFA	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	0.351619730426786	0.410035160371254	0.387132968757249	0.446733800223037	0.00156950558875957	0.0718237889944881	0.458064166201111
PC_PUFA	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	5.69298272134872	5.77479957470091	5.66480467412081	5.24293170066426	0.0366817288589601	0.0930839646847968	-0.175534626790612
PC_PUFA_2	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.430202326404471	0.452219467246099	0.418591610474016	0.412527448463107	0.00123769292514015	0.0718237889944881	-0.255566120723643
PC_PUFA_3	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.07965213477198	0.072011875240949	0.0792890901974044	0.0887258670290593	0.00941736825288962	0.0772033373519832	0.443417012538069
PC_PUFA_4	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	0.831476267147881	0.819300002414628	0.830915815430737	0.849135737485129	0.0256805748871268	0.0907778461126342	0.141467312030076
PC_PUFA_5	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	1.8104124907724	1.93759398478725	1.91153120742296	1.77287565988268	0.106598305066399	0.192892171072532	-0.15773859790743
PC_PUFA_6	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	2.54123950225199	2.49367424501198	2.4244769505957	2.11966698780429	0.0132294675655259	0.0772033373519832	-0.332845643115853
PC_SFA	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	9.83789181607847	11.0610065441376	9.98563048128831	8.78986823484682	0.0744917123980606	0.149962969775134	-0.217872712991773
PC_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	2.90507588358286e-05	2.96116543656508e-05	2.95387701599299e-05	3.21415100721421e-05	0.0058734425063852	0.0772033373519832	-0.901394345480123
PC_VeryLongChainFA	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	3.68761016656632	3.61668719267532	3.54878655422401	3.269453110255	0.0341671861047439	0.0930839646847968	-0.199054676117017
MG_LongChainFA	571.440332343048	530.832047725188	361.367258689873	534.159300017294	437.836826175399	1828.40627358941	786.881036086569	867.511036218817	0.204721108083231	0.270030036623186	-0.972676004977623
MG_MUFA	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	27.8475221164213	111.656385463094	45.7255942627857	58.8103720103196	0.151275949832147	0.237050972932849	-1.2012182780394
MG_PUFA	194.988534289217	179.973248649171	125.561810817349	176.565975045754	148.022950760035	547.877655281792	235.455779727701	274.976279756201	0.22292878463547	0.273267542456383	-0.833209209867863
MG_PUFA_2	194.988534289217	179.973248649171	125.561810817349	176.565975045754	148.022950760035	547.877655281792	235.455779727701	274.976279756201	0.22292878463547	0.273267542456383	-0.833209209867863
MG_SFA	347.362540244112	322.953665302369	216.243263713268	328.015038900325	261.966353298943	1168.87223284453	505.699662096082	533.724384452296	0.203314418742131	0.270030036623186	-1.02421343909326
TG_LongChainFA	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	144.645393078016	33.1887215470167	25.5374133732256	31.3996714950458	0.215017103268519	0.270030036623186	-2.0974268335254
TG_MUFA	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	73.3413665403232	16.5570283831618	12.867078263854	15.406443819038	0.214170739595248	0.270030036623186	-2.16800896244471
TG_MediumChainFA	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.0102619558209013	0.0692754871075685	0.0217278076835861	0.0440069853294114	0.245857486253352	0.29425462921661	-1.05204469192363
TG_PUFA	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	70.8996862397009	15.6365053951476	12.1349763332696	13.4513580770982	0.216734634658084	0.270030036623186	-2.29406527238732
TG_PUFA_2	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	3.76372264814059	0.885156598453157	0.678020747528228	0.883226612872639	0.205231200309304	0.270030036623186	-2.10193053359907
TG_PUFA_3	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	10.9381623897504	2.33659902666703	1.84066485709844	2.41005092772004	0.24017811283352	0.289738675799167	-1.89090037578061
TG_PUFA_4	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	5.22152216656752	1.07433967453738	0.857132818011725	0.956668110104222	0.253784563545332	0.29965966593064	-1.94770493542501
TG_PUFA_5	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	17.7274101441328	3.9505889220683	3.04559986932563	3.18778391859361	0.213249472418009	0.270030036623186	-2.3970929142315
TG_PUFA_6	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	33.2488688911095	7.38982117342173	5.71355804130557	6.01362850780774	0.207768815695355	0.270030036623186	-2.49511144858116
TG_SFA	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	48.2725645558121	11.7460812120988	8.81642213253216	11.2299572025658	0.20631214060689	0.270030036623186	-2.04676698434668
TG_VeryLongChainFA	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	47.857962301999	10.6816179562839	8.25933554874656	8.64408061832682	0.208504390317234	0.270030036623186	-2.47127238950544
PI_EtherLinked	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.0357997234920903	0.0555178319776863	0.0459482403267533	0.0509593872297852	0.968874121151121	0.968874121151121	-0.00645383685828408
PI_LongChainFA	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	1.59330916418411	1.83412369849652	1.68894871248846	1.52232232029102	0.0368372517285449	0.0930839646847968	-0.208353344883096
PI_MUFA	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.0470396196666218	0.0548721606975412	0.0597012006222638	0.0523861496299625	0.442176781897219	0.481372406339616	-0.0939353443846554
PI_PUFA	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	1.09414688053091	1.27958963130214	1.1873732945224	1.05640375735012	0.0890923598487094	0.168699282219722	-0.16974476400391
PI_PUFA_2	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.00160023525888653	0.00136184952097326	0.00212942750983966	0.00201959380767468	0.000743958465748534	0.0718237889944881	0.883949027027879
PI_PUFA_3	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.000415848236888617	1.46515229960846e-05	0.00048166745765914	0.00105166036940548	0.00635063757394372	0.0772033373519832	2.26490659277494
PI_PUFA_4	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	0.397109442535397	0.437983803991291	0.387335215129845	0.360931673866398	0.0126165212977408	0.0772033373519832	-0.28926095700117
PI_PUFA_5	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.235088720051059	0.261713021311606	0.251673093560522	0.203125278679076	0.0443062276696783	0.103608409319863	-0.32223917885546
PI_PUFA_6	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	0.459932634448676	0.57851630495527	0.545753890864538	0.489275550627567	0.777355209415416	0.798364809669886	-0.0337074863709445
PI_SFA	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	1.03932217393859	1.2064202627859	1.11634733460798	0.981574949527009	0.0591209210032281	0.132152646948392	-0.204698325866299
PI_VeryLongChainFA	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	0.6229992334441	0.762276188266749	0.720421357590941	0.619001923445858	0.341441576957055	0.389115498086375	-0.11497182623774
PS_EtherLinked	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.33468639554295	0.37517705863849	0.326711316077214	0.28171020075437	0.0187929176448907	0.0772033373519832	-0.57067658121478
PS_LongChainFA	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	19.1292040795397	21.2991246554922	18.3469875717417	16.9040219613749	0.0349619479231231	0.0930839646847968	-0.396836222903016
PS_MUFA	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	1.13536007224908	1.21339243391481	1.17999291282864	1.0870261317151	0.0110864334468812	0.0772033373519832	-0.364623769297043
PS_MediumChainFA	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0143480626110101	0.0120148933719453	0.0111272741318079	0.0104816330002083	0.122347066562626	0.218785342559049	-0.361091642480072
PS_PUFA	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	6.49483766362338	7.73298126573548	6.69025731386487	5.97793853078333	0.0218339297087216	0.0840437121924801	-0.40730442769616
PS_PUFA_2	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.498573674551902	0.687692985302975	0.549186886915164	0.497724497491157	0.0793738026118651	0.153470410616963	-0.420583675174949
PS_PUFA_3	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	0.828299693459767	1.0579914589051	0.883748421324829	0.79178383915874	0.0355511540721758	0.0930839646847968	-0.426263081450973
PS_PUFA_4	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.144481524100174	0.138567843804601	0.143634954564602	0.129844707074815	0.00423444713657433	0.0772033373519832	-0.258272988463861
PS_PUFA_5	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.577734494752698	0.619428189843707	0.614252284448324	0.52260756753906	0.0735331883312929	0.149962969775134	-0.205433513991601
PS_PUFA_6	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	4.44574827675884	5.22930078787909	4.49943476661195	4.03597791951956	0.0158306090825944	0.0772033373519832	-0.434829888324686
PS_SFA	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	18.4907324308422	20.0570949957771	17.3103818171039	15.845065212834	0.0289007788055813	0.0915191328843408	-0.422882783101948
PS_VeryLongChainFA	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	7.00674330026931	7.71310278092572	6.84988542716789	6.01508544150389	0.00886932610733462	0.0772033373519832	-0.472008962973798
LIPID_CLASS_Cer	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	3.94199444391059	16.0342960032122	5.45999327556312	6.04148820178707	0.500750587648929	0.5307913916672	-0.462931965498976
LIPID_CLASS_ChE	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.100766572269253	0.00560332704289477	0.0137567045715727	0.00419191969360321	0.345596001589872	0.389115498086375	-2.62985453771779
LIPID_CLASS_DG	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	22.9410955606558	85.4513424709388	29.6584073794334	39.7879557857173	0.176565608681993	0.262191923353245	-1.17515533347414
LIPID_CLASS_Hex1Cer	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.666066797562941	2.43230156484521	0.994875315491506	1.21387231201659	0.138459602802991	0.223929514352659	-1.25406227689466
LIPID_CLASS_LPC	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	0.112642357026221	0.275598173337203	0.17749934786068	0.223938221686341	0.037968459279325	0.0930839646847968	-1.38737510870337
LIPID_CLASS_LPE	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.143667530638387	0.225174128003472	0.174699318977841	0.162939041789394	0.0158199658847906	0.0772033373519832	-0.793284894618096
LIPID_CLASS_MG	571.440332343048	530.832047725188	361.367258689873	534.159300017294	437.836826175399	1828.40627358941	786.881036086569	867.511036218817	0.204721108083231	0.270030036623186	-0.972676004977623
LIPID_CLASS_PC	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	13.4086778189584	14.5572566113022	13.5002636656363	12.1175972830257	0.0328420867698899	0.0930839646847968	-0.230244330795991
LIPID_CLASS_PE	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	5.41658908998847	6.16307873973855	5.636170566418	5.01175772660647	0.211790559293454	0.270030036623186	-0.160388646703683
LIPID_CLASS_PG	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.425413151979145	1.79058815090557	0.656842109131463	0.829037717643576	0.197561962639049	0.270030036623186	-1.10333000709929
LIPID_CLASS_PI	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	1.1081541988141	1.29819994338163	1.2046850350397	1.07066212186844	0.0759680833729298	0.149962969775134	-0.180550744249473
LIPID_CLASS_PS	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	13.07514772121	14.5121211648949	12.6040001365207	11.4647945179395	0.0244837011195176	0.0890408526368425	-0.416510476346977
LIPID_CLASS_SM	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	1.58138140825519	2.12952179666066	1.52652061063972	1.34367490083287	0.0305785167850979	0.0929586910266978	-0.648875328496838
LIPID_CLASS_TG	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	64.171205778612	14.6465383301361	11.2728255765519	13.362586366234	0.213121170154776	0.270030036623186	-2.17902877343659
Hex1Cer_DLinked	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.666066797562941	2.43230156484521	0.994875315491506	1.21387231201659	0.138459602802991	0.223929514352659	-1.25406227689466
Hex1Cer_LongChainFA	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.679028020784141	2.44566379139265	1.00748918650207	1.22461891949636	0.13848272598125	0.223929514352659	-1.23646009272772
Hex1Cer_MUFA	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.200720086630766	0.813999186216169	0.317473631710759	0.408245995504209	0.150393476008995	0.237050972932849	-1.27556611317111
Hex1Cer_PUFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.65310557434174	2.41893933829778	0.98226144448094	1.20312570453682	0.138436784818336	0.223929514352659	-1.27222080603692
Hex1Cer_PUFA_6	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.65310557434174	2.41893933829778	0.98226144448094	1.20312570453682	0.138436784818336	0.223929514352659	-1.27222080603692
Hex1Cer_SFA	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.478307934153375	1.63166460517648	0.690015554791314	0.81637292399215	0.132728155113787	0.223929514352659	-1.21801087166823
Hex1Cer_VeryLongChainFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.65310557434174	2.41893933829778	0.98226144448094	1.20312570453682	0.138436784818336	0.223929514352659	-1.27222080603692
Cer_DLinked	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	3.50595112726411	15.2940570141336	5.03918090642749	5.67477084435548	0.530286174592201	0.552078757109689	-0.441744105982382
Cer_LongChainFA	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	3.97226249164355	16.1026222986115	5.49297525140224	6.07051683887187	0.500817596548387	0.5307913916672	-0.461983431405824
Cer_MUFA	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.127884618219805	0.15932676752747	0.133186639986053	0.103065661877354	0.0681296107764993	0.147938583400398	-0.393104501001296
Cer_PUFA	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00125251438494801	0.0607850542618152	0.0130606615449359	0.0155412464253606	0.81888156127698	0.829799982094006	-0.231249278244076
Cer_PUFA_3	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00125251438494801	0.0607850542618152	0.0130606615449359	0.0155412464253606	0.81888156127698	0.829799982094006	-0.231249278244076
Cer_SFA	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	7.74871525343179	31.8367494769718	10.7632069781178	11.9513970061238	0.502855002632084	0.5307913916672	-0.463513540018974
Cer_TLinked	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.436043316646476	0.740238989078569	0.420812369135634	0.366717357431586	0.0797642265706584	0.153470410616963	-0.825735252437378
Cer_VeryLongChainFA	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	3.91172639617762	15.9659697078128	5.42701129972401	6.01245956470226	0.500683543826363	0.5307913916672	-0.46389086207848
ALL_DLinked	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	5.74103486938954	19.8464760982566	7.5513862977365	8.2212175826144	0.386593956025525	0.432075597910881	-0.556274834711441
ALL_EtherLinked	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	2.12749460603837	2.25509721552635	2.0391092769058	1.77658519014944	0.0221167663664421	0.0840437121924801	-0.359115732896612
ALL_LongChainFA	683.882034550131	631.602878921717	437.179021467416	655.979061886642	685.663835005102	2112.77242675327	931.346046168373	1034.20440535435	0.158268726786581	0.245478025220004	-0.983948812852109
ALL_MUFA	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	117.219913583105	146.9018471571	74.9548658591166	89.1840253701141	0.0282304279248918	0.0912984052039053	-1.20707846401226
ALL_MediumChainFA	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	0.380162319630323	0.49412575221617	0.42358123551592	0.504567161426049	0.0158305467330031	0.0772033373519832	0.357574267341098
ALL_PUFA	221.855219314082	200.654913445937	143.6893942526	201.862743577348	239.404766980017	587.892595534054	268.509366974093	307.622866057296	0.140621831374429	0.224994930199087	-0.869661504229541
ALL_SFA	435.249184109083	407.404490762518	274.078167867107	428.045555971369	397.606312954429	1425.0749322893	618.530098816737	667.576946370081	0.178455318443278	0.262191923353245	-1.00895341017786
ALL_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	2.90507588358286e-05	2.96116543656508e-05	2.95387701599299e-05	3.21415100721421e-05	0.0058734425063852	0.0772033373519832	-0.901394345480123
ALL_TLinked	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.448407780339177	0.749643266461482	0.430002903957857	0.377817832022121	0.0750333745797513	0.149962969775134	-0.82455481445376
ALL_VeryLongChainFA	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	69.7925339783475	48.3230949828217	31.7793274327244	31.0425409782704	0.0898989596039308	0.168699282219722	-0.969719487612989
SM_DLinked	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	1.56901694456249	2.12011751927775	1.5173300758175	1.33257442624233	0.0315266475165355	0.0930839646847968	-0.648125363838296
SM_LongChainFA	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	2.37075737636833	3.30790497833829	2.42408479797258	2.17844697848285	0.0322504549277464	0.0930839646847968	-0.600171480771584
SM_MUFA	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	1.18151416210991	1.90081556967266	1.31332390598939	1.15204657177881	0.0713753364145516	0.148638304625495	-0.584928386572009
SM_MediumChainFA	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00105142584596014	0.00120645248206095	0.00125192725819733	0.00152320206358643	0.0113689880427909	0.0772033373519832	-0.640230732136712
SM_PUFA	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	0.573505111058551	0.571425136777912	0.408463881398959	0.368803174530752	0.0270684555875574	0.0909480878667796	-0.766906863332035
SM_PUFA_2	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.0355571066565166	0.0352355425407211	0.0323865473226219	0.0288068932056189	0.0178552389713342	0.0772033373519832	-0.357916053174949
SM_PUFA_3	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.186269373140789	0.347192362868026	0.220848676365165	0.196182976372784	0.101032306684304	0.18502301947005	-0.651280804192161
SM_PUFA_4	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.314737259089472	0.165442247100716	0.127234925750242	0.118622669161515	0.128272719380371	0.223929514352659	-1.05513510897819
SM_PUFA_5	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0254222924216153	0.0101991024439282	0.0106332984541453	0.00956508123092749	0.200395940421154	0.270030036623186	-0.860163262652226
