class	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PE_PUFA_2	0.248311770547086	0.261723627566829	0.287023574504363	0.255431169237258	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.358794255562331	0.510224649106909	0.0543121777967366
PE_PUFA_3	0.0309280849480243	0.0316965619329077	0.05442977698659	0.0346315615855703	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.0266510468854282	0.0826726352364304	-1.40729786433242
PE_PUFA_4	0.211812496034162	0.232028897836017	0.23051071349694	0.230193163832321	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.000428853731413668	0.00407411044842984	0.449325217835796
PE_PUFA_5	0.806282162520325	0.92281978704141	0.734486823276764	0.91485391448457	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.119271698246535	0.248346549773607	0.233547173611051
PE_PUFA_6	2.96886510037776	3.35232525644091	2.94653479298671	3.25330167950278	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	0.18690847993919	0.341105274367173	-0.218246700874489
PE_SFA	2.07547407744432	2.32173944822426	1.97970371313505	2.24509489972536	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	0.274683077893401	0.439688996021925	-0.169802301063233
PE_VeryLongChainFA	3.32418271916419	3.75765871584099	3.31784663752308	3.65800397035615	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	0.196491349726519	0.343295231706102	-0.198160450923054
LPC_LongChainFA	0.0638703771041914	0.073521533603699	0.0722873623657008	0.0719293745229711	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.000368861690316305	0.00373779846187189	0.826959871261457
LPC_MUFA	0.0277409853333141	0.0317765252371398	0.0303540070607419	0.0282572207291481	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.00366222783320883	0.0163723126661101	0.87769266900617
LPC_PUFA	0.00580686468566912	0.00646175693985591	0.00449931377934358	0.00774795436771599	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.053571804388847	0.140395073570772	0.63302723606066
LPC_PUFA_2	0.00142830027483689	0.00134021141970134	0.00151693105859516	0.00154528784948169	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.753794598635927	0.8813703466113	0.0916363124622037
LPC_PUFA_5	0.000411378608724453	0.000460599866402972	0.000309904016458322	0.000514830662785279	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.0663608279036454	0.165358128546789	0.471015299935596
LPC_PUFA_6	0.00396718580210778	0.0046609456537516	0.0026724787042901	0.00568783585544902	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.0447616728290935	0.121495969107539	0.898653352617722
LPC_SFA	0.0746898035694215	0.0844476723215553	0.0906271344217836	0.089746304752326	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.00262472732962932	0.0131481740114078	0.61443500826793
LPC_VeryLongChainFA	0.0443672764842133	0.049164420894852	0.0531930928961682	0.053822105326219	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.0317938137101711	0.0947580330185491	0.486766565953356
DG_LongChainFA	34.9265907386904	34.2275694534606	43.6761263537909	39.5843349475507	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	0.856597985866928	0.954135413151293	-0.0387273516258037
DG_MUFA	0.247332834587229	0.220251954864822	0.288749748048536	0.296675975847543	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.599397517182192	0.731153333199138	-0.0764164490009971
DG_PUFA	0.17040597437042	0.150892637233404	0.213097047364749	0.217592670700232	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	0.0823101965128737	0.192479228768566	0.353958163556446
DG_PUFA_2	0.00826867083056985	0.00604617513151655	0.0101159129199732	0.00861627028658818	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.249828732587997	0.412760514710603	-0.29541430111665
DG_PUFA_4	0.0268488925928507	0.0221558151475962	0.0408622298507793	0.029875669117454	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.00929904955055283	0.0353363882921008	1.5985118525621
DG_PUFA_6	0.135288410947	0.122690646954291	0.162118904593996	0.17910073129619	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	0.174285960639464	0.334962624610647	0.23739981069807
DG_SFA	34.7396577470412	34.0625380199558	43.4239974400163	39.3629738024207	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	0.854071302102441	0.954135413151293	-0.0396045307953255
DG_VeryLongChainFA	0.230805817308413	0.206113158593458	0.249717881638628	0.292907501417795	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.762776008795924	0.8813703466113	0.0510893043945132
PC_EtherLinked	0.303351590621882	0.319977703133927	0.287820768207704	0.316728776415688	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.00123786651832659	0.00855253230843826	0.638863318385012
PC_LongChainFA	21.0758660466167	22.3817279811725	20.2394511876097	22.264045792345	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	0.0776162954887894	0.184338701785875	0.161355388980457
PC_MUFA	10.5106934819173	11.1555695193974	10.0859127669909	11.1260568223703	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	0.0188017360885089	0.062380077438917	0.226401283101661
PC_MediumChainFA	0.478490419354795	0.500344829706071	0.429584726710345	0.491740642917487	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	0.0246342295233562	0.0780083934906278	-0.205970986764787
PC_PUFA	5.51741939080172	5.75341036060936	4.99199584344622	5.67247286843924	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	0.0856742137559329	0.194365380461221	0.14686783851214
PC_PUFA_2	0.358703758336466	0.367316979660339	0.409134086193115	0.373604369855552	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.201781132695081	0.348531047382413	0.0719480955855517
PC_PUFA_3	0.0662622554790218	0.0647367746410294	0.0796604800680301	0.0664528822822745	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.00255148473584676	0.0131481740114078	-0.649569610386191
PC_PUFA_4	1.02737170932976	1.07190396245279	0.990428865116677	1.05605959170651	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	0.00651384513084149	0.0267595799969704	0.174289945276169
PC_PUFA_5	1.8606753663899	1.95470667495916	1.59113068489278	1.9164025536652	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	0.213221291729595	0.364153217335938	0.136325965712432
PC_PUFA_6	2.20440630126656	2.29474596889605	1.92164172717562	2.25995347092971	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	0.0956931821761402	0.20779090986819	0.190781174817342
PC_SFA	8.81814091074756	9.44007078948561	8.51577259122906	9.34296466153625	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	0.366704525198084	0.511367778257879	0.082340437701265
PC_ShortChainFA	2.47929236298981e-05	1.48755582199734e-05	1.96220830265017e-05	1.58066322115386e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.435541410518602	0.585861012379004	0.221076760765293
PC_VeryLongChainFA	3.59298361068492	3.78485396737346	3.20933550886381	3.70025904366186	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	0.0353841792032169	0.101479155450735	0.215802038500754
MG_LongChainFA	531.275768197908	635.457178847045	486.604246677187	631.680548078445	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.277698313277005	0.439688996021925	0.193793971364791
MG_MUFA	27.9213561469821	36.0987047462151	30.8201450471305	38.3034503139878	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	0.0900462233902376	0.198362695004581	0.327085079720725
MG_PUFA	186.618947000376	226.343302836337	162.560531777084	235.963071970781	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.192907860493895	0.341105274367173	0.261219251521672
MG_PUFA_2	186.618947000376	226.343302836337	162.560531777084	235.963071970781	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.192907860493895	0.341105274367173	0.261219251521672
MG_SFA	316.73546505055	373.015171264493	293.223569852972	357.414025793677	347.362540244112	322.953665302369	216.243263713268	328.015038900325	0.407655669519573	0.563306016063409	0.14219993054312
TG_LongChainFA	13.7636912009415	13.9137110752675	10.6695192615076	15.6190802064336	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	0.948058576263265	0.990374974766979	-0.0237058940865067
TG_MUFA	6.7430044920826	6.89082331733219	5.27353096829675	7.72140495277667	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	0.959729224080538	0.990374974766979	0.0181790923262413
TG_MediumChainFA	0.0192344753920333	0.0187238075271412	0.036092832425082	0.017491831832513	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.352670962259515	0.510224649106909	0.385806331400937
TG_PUFA	6.98495564900675	7.38820012021526	5.12519535694107	8.22060534885187	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	0.443382769523874	0.591177026031832	0.277933970607681
TG_PUFA_2	0.312198418966205	0.309000195356248	0.263239970848231	0.350446979389812	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	0.561940508881872	0.70590873843012	-0.228314792538909
TG_PUFA_3	0.916142009600091	0.979185734746094	0.826234584589926	1.09613513879492	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	0.457770206807196	0.602276068638361	-0.307778665678249
TG_PUFA_4	0.44389335840456	0.475505999914322	0.339419885645999	0.542198840835653	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	0.603702176433734	0.731153333199138	-0.223124319449014
TG_PUFA_5	1.85535015835484	1.92423047196343	1.27873976763734	2.20883868842051	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	0.226624236872166	0.382743155606325	0.455702704539571
TG_PUFA_6	3.45737170368105	3.70027771823517	2.41756114821957	4.02298570141099	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	0.149185420145328	0.302349118161197	0.54989973814573
TG_SFA	5.06375068192057	4.97748652923315	3.82645083611156	5.56827905928309	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	0.990374974766979	0.990374974766979	0.0043237141892687
TG_VeryLongChainFA	5.00878514667642	5.32407508398597	3.51956506741674	5.87371732264553	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	0.158006007309729	0.311907962481543	0.535994281360016
PI_EtherLinked	0.0223919614103955	0.0221637206053683	0.0321646324730488	0.0238498527824967	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.00135117200979786	0.00892948458649023	-0.897803411829046
PI_LongChainFA	2.01985177411103	2.20303018454375	2.23710200749848	2.2090663840348	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	3.67625121193256e-05	0.000558790184213749	0.593325702065972
PI_MUFA	0.0275704688451373	0.0317068958053456	0.025537835429468	0.0357272866212983	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.00272810328519796	0.0131481740114078	-0.734127859292692
PI_PUFA	1.18148423662578	1.29736409379712	1.2552499719208	1.307360518511	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	0.00291793349638915	0.0134401785288228	0.296469824284698
PI_PUFA_2	0.000385046587250184	0.000433961233387062	0.00023531508672193	0.000512287912313362	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	2.32623833821797e-05	0.000513808687254828	-3.06637618102625
PI_PUFA_3	3.51288066899205e-05	2.48552621724232e-05	1.64479452036356e-05	4.9514649827741e-05	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.0070281435298387	0.0281125741193548	-6.22769005422304
PI_PUFA_4	0.748987728224328	0.80800001438567	0.896229629657255	0.800687527020493	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	0.000249886483881279	0.00271305325356817	1.3284436094742
PI_PUFA_5	0.196000642038792	0.218124325713768	0.170505126934473	0.220838191070192	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.561090173451992	0.70590873843012	0.0817115207142314
PI_PUFA_6	0.236075690968721	0.270780937202125	0.188263452297145	0.285272997858178	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	0.000641470028571291	0.00487517221714181	-1.04691331492318
PI_SFA	1.15538615096696	1.27112751416309	1.2207125275136	1.27907759516114	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	0.000910500560233679	0.00659028976931043	0.386291173789154
PI_VeryLongChainFA	0.366981043737242	0.419332039827177	0.296562959838439	0.436948869041131	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	0.00204116533635625	0.011932966581775	-0.727219747981335
PS_EtherLinked	0.661184777309043	0.440717010302188	0.438960680919824	0.376066732203032	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.0188781813301986	0.062380077438917	1.11081136660941
PS_LongChainFA	32.878868065878	22.1501137580758	21.3258994072256	19.2862684632927	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	0.0442374617900288	0.121495969107539	0.734568221611488
PS_MUFA	1.69948276856812	1.24640519028181	1.31355408547195	1.18681625206974	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	0.0195409281875736	0.0631961932874721	0.603317352964758
PS_MediumChainFA	0.0286802550651236	0.0131696848305023	0.0144357655408885	0.00960443250942983	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.187685663979802	0.341105274367173	0.81896571810863
PS_PUFA	7.52008871733729	6.08920013157261	6.0610498784651	5.7012480942153	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	0.0638621329115316	0.161784070042547	0.323125758600965
PS_PUFA_2	0.646318204908738	0.462699824794154	0.450871518078501	0.397976288583912	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.362528040154909	0.510224649106909	0.230767304895302
PS_PUFA_3	1.06468288509538	0.863529015517417	0.87816623863918	0.796310004629762	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	0.0290142603940835	0.0882033515980137	0.442720863307022
PS_PUFA_4	0.162200320100071	0.13256382528164	0.14382042694558	0.125053604416102	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.0476686113160208	0.127116296842722	0.276585378001684
PS_PUFA_5	0.767289740448751	0.687703237396615	0.661757234247923	0.691658195440281	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.00171462907346523	0.0108593174652798	0.472367774795455
PS_PUFA_6	4.87959756678435	3.94270422858279	3.92643446055392	3.69025000114525	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	0.0893139808277855	0.198362695004581	0.287183719161818
PS_SFA	34.2356950774857	22.5655954233568	21.813738205499	19.4659667822904	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	0.0362791410781867	0.102119063775637	0.874817401420851
PS_VeryLongChainFA	10.6300364880431	7.78918113561429	7.8974297224695	7.10271478047851	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	0.0151009965266549	0.0533802667918964	0.748818753080179
LIPID_CLASS_Cer	6.1598484447253	6.03517724846026	4.59874706500895	6.12137656552501	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	0.984506095301542	0.990374974766979	0.00490022549322678
LIPID_CLASS_ChE	0.00537991479835933	0.00193621974940883	0.000907563520766005	0.00679509876267778	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.573933569989925	0.709251240963159	-0.419345590563484
LIPID_CLASS_DG	17.5786982779994	17.216841306027	21.9629221177148	19.9386212244842	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	0.85831682466677	0.954135413151293	-0.0381711820394515
LIPID_CLASS_Hex1Cer	0.394498672843619	0.514804551529042	0.667034618340246	0.604602581919227	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.897604356936335	0.981552965858438	-0.028915441756402
LIPID_CLASS_LPC	0.108237653588405	0.122685954498551	0.125480455261869	0.12575147984919	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	0.000228866981147121	0.00267598316418172	0.675609062373032
LIPID_CLASS_LPE	0.135048770379311	0.138839740861302	0.142300496662651	0.14548607719812	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.0140675081711958	0.0509109819528992	0.462371944599153
LIPID_CLASS_MG	531.275768197908	635.457178847045	486.604246677187	631.680548078445	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.277698313277005	0.439688996021925	0.193793971364791
LIPID_CLASS_PC	12.5736824347901	13.3334708269051	11.9391955226335	13.2280306427783	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	0.0759990690496946	0.183362833262755	0.161047328643325
LIPID_CLASS_PE	4.44530192557489	4.99294864903385	4.38016399702181	4.89015019729611	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	0.467939186753539	0.602276068638361	-0.088264398846317
LIPID_CLASS_PG	0.481912934259124	0.506322718525237	0.54992598804257	0.45086936552793	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.360020031614964	0.510224649106909	0.207137203278314
LIPID_CLASS_PI	1.19341640892414	1.31118111218546	1.26683248366846	1.32300762653797	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	0.00252325159220997	0.0131481740114078	0.302440751236185
LIPID_CLASS_PS	21.7687924044931	14.9762322892603	14.618882447618	13.1992938381403	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	0.0351034461441238	0.101479155450735	0.738284877311405
LIPID_CLASS_SM	2.1057191871476	2.28488258132403	2.39438683410321	2.28475744075054	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	2.62640623144266e-05	0.000513808687254828	1.11160902131821
LIPID_CLASS_TG	6.26390360766997	6.41883665559354	4.74172572044979	7.17009645363721	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	0.765400564162444	0.8813703466113	0.106462408553032
Hex1Cer_DLinked	0.394498672843619	0.514804551529042	0.667034618340246	0.604602581919227	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.897604356936335	0.981552965858438	-0.028915441756402
Hex1Cer_LongChainFA	0.417687854048976	0.540654192963979	0.698568501837578	0.633095425887305	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.962048553856577	0.990374974766979	0.0104400441531102
Hex1Cer_MUFA	0.0856946374068879	0.15160182090665	0.195356860537704	0.188354586305746	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.471518764262927	0.602276068638361	-0.211201515905279
Hex1Cer_PUFA	0.371309491638261	0.488954910094105	0.635500734842914	0.57610973795115	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.758099630266629	0.8813703466113	-0.0712006181847536
Hex1Cer_PUFA_6	0.371309491638261	0.488954910094105	0.635500734842914	0.57610973795115	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.758099630266629	0.8813703466113	-0.0712006181847536
Hex1Cer_SFA	0.331993216642088	0.389052372057329	0.503211641299875	0.444740839581559	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.606087631467706	0.731153333199138	0.102454449791313
Hex1Cer_VeryLongChainFA	0.371309491638261	0.488954910094105	0.635500734842914	0.57610973795115	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.758099630266629	0.8813703466113	-0.0712006181847536
Cer_DLinked	5.74799208683175	5.67898372512513	4.35103731328512	5.82234632241675	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	0.973414776924834	0.990374974766979	-0.00859807415751705
Cer_LongChainFA	6.1927089751061	6.06923167840341	4.63127258655978	6.15558561189119	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	0.984189558961113	0.990374974766979	0.00499941225011446
Cer_MUFA	0.0686284873244248	0.0709843088084736	0.0546504925789963	0.0753782430662154	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.0088379567526028	0.0344453699075801	-0.563942234632153
Cer_PUFA	0.0216387520213377	0.0185583614217264	0.0141210902364428	0.02376604172093	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.961159867866046	0.990374974766979	0.0161412412936587
Cer_PUFA_3	0.0216387520213377	0.0185583614217264	0.0141210902364428	0.02376604172093	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.961159867866046	0.990374974766979	0.0161412412936587
Cer_SFA	12.2249913406219	11.9765694820069	9.12429874154993	12.1394427449074	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	0.971521901053433	0.990374974766979	0.00904573121133098
Cer_TLinked	0.411856357893553	0.356193523335126	0.247709751723828	0.299030243108261	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.306669766686649	0.475651066697659	0.246910657548665
Cer_VeryLongChainFA	6.12698791434451	6.00112281851711	4.56622154345812	6.08716751915884	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	0.984826288310605	0.990374974766979	0.00479988190112592
ALL_DLinked	8.22078346898678	8.45023025717141	7.38302318702536	8.68156184850842	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	0.326413981960253	0.5011608611915	0.218895010280308
ALL_EtherLinked	2.66599637768524	2.69502441250821	2.44647255787854	2.64243084264053	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	0.000619063369678086	0.00487517221714181	0.709213933505268
ALL_LongChainFA	652.659544424933	748.073383431136	600.66552026727	748.360799390475	683.882034550131	631.602878921717	437.179021467416	655.979061886642	0.256992423672041	0.4200306279371	0.1910847337197
ALL_MUFA	50.2135929835909	59.0281300851893	51.2495740513853	62.0568279728957	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	0.108467593033812	0.232212311847035	0.262706680165616
ALL_MediumChainFA	0.533430154460947	0.539917202976985	0.488416431893146	0.526281747467828	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	0.0847331735926792	0.194365380461221	-0.145369501415042
ALL_PUFA	213.323176996431	253.038401193402	185.864883045753	263.069155538583	221.855219314082	200.654913445937	143.6893942526	201.862743577348	0.184892414496869	0.341105274367173	0.253014489706013
ALL_SFA	418.256859705027	463.120530072684	386.874175660517	450.280948049243	435.249184109083	407.404490762518	274.078167867107	428.045555971369	0.352166187506763	0.510224649106909	0.153778184985459
ALL_ShortChainFA	2.47929236298981e-05	1.48755582199734e-05	1.96220830265017e-05	1.58066322115386e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.435541410518602	0.585861012379004	0.221076760765293
ALL_TLinked	0.43928283572974	0.384634124141917	0.277145330427044	0.329174739686362	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.156563302835375	0.311907962481543	0.336579685427935
ALL_VeryLongChainFA	30.5268873688813	28.7075577857642	24.7003381810393	28.6631921165113	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	0.113276721984274	0.239139746411244	0.285408952994637
SM_DLinked	2.07829270931142	2.25644198051724	2.36495125539999	2.25461294417244	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	2.85579556640226e-05	0.000513808687254828	1.10162721894446
SM_LongChainFA	3.4789854671128	3.77534456167786	3.94386017770097	3.78631774436274	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	8.40646030352215e-06	0.000319445491533842	1.14363535220065
SM_MUFA	1.83138770497149	1.98833758411385	2.11228508274545	1.98693745802712	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	2.16371348451818e-05	0.000513808687254828	1.09834731402841
SM_MediumChainFA	0.000861829217899155	0.00103484211473064	0.00154185316756569	0.000997301268647124	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.134433203374581	0.27613306639103	0.458012641687698
SM_PUFA	0.553831487659841	0.595473555765995	0.630058150842397	0.577548767993715	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	5.4994263785772e-05	0.00075992073594885	1.0610483049227
SM_PUFA_2	0.0629380111779995	0.0646006556307451	0.0805797937133771	0.0680879690334143	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.000586688728661779	0.00487517221714181	1.42327706721583
SM_PUFA_3	0.318846058165554	0.347510096362857	0.384573202314092	0.335758543193038	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.000104644004296537	0.00132549072108947	1.19617542576345
SM_PUFA_4	0.145792607906538	0.154230097228167	0.133421082778334	0.148655793015535	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.013222207909006	0.0490189171260712	0.736357814898116
SM_PUFA_5	0.0133021623786078	0.013760960214465	0.0153922865686363	0.0124617448687981	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0027680366339806	0.0131481740114078	0.836643827803344
SM_PUFA_6	0.0129526480311415	0.0153717463297609	0.0160917854679585	0.0125847178829292	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.0592209761330191	0.152569294444388	0.465150702414232
