class	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PE_MediumChainFA	0.00161353755060193	0.00159191499316415	0.00197686084424134	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	0.89199875080506	0.89199875080506	-0.0191514652153442
PE_PUFA	6.3734886215862	6.73250248759699	6.86804987261157	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	0.00689448195256767	0.0395067886187605	0.448368570937593
PE_PUFA_2	0.334523345863383	0.350003247341579	0.360606043524453	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.00100664704245044	0.0333503616646231	0.459229001616089
PE_PUFA_3	0.10382407033759	0.0557604853073823	0.0615803964269423	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.285668462233965	0.358428631694088	-0.448225383213524
PE_PUFA_4	0.16229935404946	0.161156953877355	0.158535280237851	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.503949648632476	0.572228943081256	-0.0438220239584477
PE_PUFA_5	0.645908533813003	0.704931235859992	0.701644012509659	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.574838232806184	0.631263871496587	-0.070402885716567
PE_PUFA_6	5.12693331752276	5.46065056521068	5.58568413991267	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	0.0055335651648734	0.0395067886187605	0.566049142054209
PE_SFA	2.92444166854525	3.13845668388189	3.1882349006338	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	0.0374944987390727	0.0777457150049954	0.346840709513135
PE_VeryLongChainFA	5.51458888143399	5.85781916265958	5.99970163774519	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	0.00618078564586705	0.0395067886187605	0.522290259247672
LPC_LongChainFA	0.031168740593044	0.0279797335908048	0.0300766969140921	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.0469743442650644	0.0840011803328211	-0.416171598282766
LPC_MUFA	0.011235339326785	0.0111827161119121	0.0111893542802331	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.101631816362508	0.145736189500955	-0.520778561256315
LPC_PUFA	0.00279864906021689	0.00359459292718718	0.00395814142102063	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.504464989295318	0.572228943081256	-0.195828798708907
LPC_PUFA_2	0.000537882205783135	0.000531532852216808	0.000609844858172436	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.0514256330915924	0.0868521803324672	-1.28917730751298
LPC_PUFA_5	0.000263611961161777	0.000357521796626686	0.000368319568742156	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.571394811308153	0.631263871496587	0.108013675821787
LPC_PUFA_6	0.00199715489327198	0.00270553827834369	0.00297997699410604	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.567422616794044	0.631263871496587	0.168816682967902
LPC_SFA	0.0398676146879573	0.0362347594720385	0.0371403026342638	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.0264409817111236	0.0599855107476238	-0.554567692694109
LPC_VeryLongChainFA	0.0227328624819152	0.023032334920333	0.0222111014214254	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.0505610891077914	0.0868521803324672	-0.659031851447212
DG_LongChainFA	18.5040449266316	13.5463237691916	13.0903760380679	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	0.01185900599643	0.0421734272389209	-1.37918903746748
DG_MUFA	0.422418929002665	0.370331892451156	0.35798261143698	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.0129037004629765	0.0421734272389209	0.466654882080975
DG_PUFA	0.376103883665041	0.377893467398282	0.34932910252666	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	0.00014117662347537	0.0214588467682563	1.32207320573888
DG_PUFA_2	0.0130337056087636	0.00936347576504707	0.00982644440167722	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.731666522614315	0.777083605265262	0.0832214486885332
DG_PUFA_4	0.0288939658674129	0.0352809691239931	0.0344675118336569	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.000601296825515647	0.0304657058261261	1.73389326106894
DG_PUFA_6	0.334176212188864	0.333249022509241	0.305035146291326	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	0.000323205533448375	0.0245636205420765	1.35104230559876
DG_SFA	18.0870845974078	13.1659887146092	12.7246966984733	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	0.0116263681326801	0.0421734272389209	-1.40988733350514
DG_VeryLongChainFA	0.381562483443848	0.367890305266987	0.341632374369021	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.00336322599741277	0.0395067886187605	0.621707785252074
PC_EtherLinked	0.324055664054547	0.392400854911675	0.397579033016448	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.00578526203649301	0.0395067886187605	0.913527882497018
PC_LongChainFA	21.8207818704252	21.9627314561008	22.0611992610274	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	0.0525441251459337	0.0877660112327684	0.191776689790864
PC_MUFA	10.4048817748256	10.3289327429596	10.4562278325313	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	0.0485927299357911	0.0848976431062098	0.182278853818356
PC_MediumChainFA	0.632779082254736	0.681700850917325	0.690297247724691	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	0.00586012707163555	0.0395067886187605	0.286387037811397
PC_PUFA	6.30683201957116	6.44695859457815	6.66237974542331	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	0.00153587191876554	0.0333503616646231	0.385909673246029
PC_PUFA_2	0.361617640222467	0.308999788103005	0.326024094504461	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.222027147857922	0.291277789271598	-0.11123038057394
PC_PUFA_3	0.127249213785615	0.0887317802220617	0.0953924114547238	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.73759077311432	0.777083605265262	-0.0663576122435221
PC_PUFA_4	1.01044906037603	1.07920726745971	1.09263805692445	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	0.0106581920587516	0.0421734272389209	0.207756708608719
PC_PUFA_5	2.19521902360312	2.37813713455996	2.43228227714684	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	0.00184748736709599	0.0351022599748239	0.487461891657086
PC_PUFA_6	2.61229708158393	2.59188262423342	2.71604290539284	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	0.00338255865530735	0.0395067886187605	0.473540380993995
PC_SFA	9.19103916539962	9.26169083820616	9.16677638344199	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	0.22644754221029	0.294188259965505	0.110389449513546
PC_ShortChainFA	2.73590387019828e-05	3.84000664218308e-05	5.00484056897864e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.0621425374958379	0.0985830704914113	1.26101211684724
PC_VeryLongChainFA	3.7717850445909	3.78444601768123	3.930304968334	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	0.00682157949077385	0.0395067886187605	0.316036685744073
MG_LongChainFA	218.558683523788	209.967619502748	193.64182067366	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.00753747940752667	0.0395067886187605	-1.26799750982986
MG_MUFA	11.3726130187072	11.6710198076549	9.93761913039168	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	0.00559749747140424	0.0395067886187605	-1.27114304359724
MG_PUFA	78.001247814809	78.9254309571857	67.6986796869528	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.00655095512827528	0.0395067886187605	-1.17678838807455
MG_PUFA_2	78.001247814809	78.9254309571857	67.6986796869528	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.00655095512827528	0.0395067886187605	-1.17678838807455
MG_SFA	129.184822690272	119.371168737908	116.005521856316	347.362540244112	322.953665302369	216.243263713268	328.015038900325	0.00800335433251317	0.0405503286180667	-1.32117932625507
TG_LongChainFA	3.36787324774128	3.73132967570399	3.3902268925136	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	0.0434779071621577	0.0825045039402059	-1.97178294099776
TG_MUFA	1.62013836958713	1.79654164515282	1.63349356344389	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	0.0438213570958703	0.0825045039402059	-1.96536397948138
TG_MediumChainFA	0.00653227997920682	0.00470365316020936	0.00713250058863526	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.0244245321434358	0.0562504376636703	-1.51637629537739
TG_PUFA	1.72819886068718	1.89387729975888	1.77030825839841	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	0.0556662419966725	0.0919634219505919	-1.66890622212736
TG_PUFA_2	0.0753143586134721	0.0861472770753981	0.0779334118843944	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	0.0390884699728689	0.0781769399457378	-2.1801894360566
TG_PUFA_3	0.252225980507054	0.246355477951163	0.214881563577379	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	0.0373565479816476	0.0777457150049954	-2.3125333842097
TG_PUFA_4	0.11289304294475	0.117590387590179	0.101347739114514	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	0.045817077014571	0.0829070917406522	-2.24837817484386
TG_PUFA_5	0.417148836146042	0.479981672155665	0.461542755100123	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	0.0622629918893124	0.0985830704914113	-1.5484527296007
TG_PUFA_6	0.870616642475865	0.963802484986476	0.914602788722003	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	0.0775599230533862	0.116723844595195	-1.34148774722395
TG_SFA	1.24038906355345	1.40347539712152	1.28543951591258	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	0.0450141920972304	0.0829070917406522	-1.88702199630038
TG_VeryLongChainFA	1.21432076610728	1.35786101316902	1.29188194465265	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	0.0725772502943348	0.113729299430298	-1.40088629736997
PI_EtherLinked	0.0477183515664244	0.0373822397608215	0.0395471533361524	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.275771690291335	0.352246192641033	-0.173111546516985
PI_LongChainFA	1.7189732308022	1.74037269671885	1.80875450009944	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	0.00118965058338865	0.0333503616646231	0.289772087503695
PI_MUFA	0.0701711367396416	0.0595361392418292	0.0670206240516664	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.0190272291146648	0.0486295262632629	0.387569483796578
PI_PUFA	1.21935078771581	1.22046674365681	1.26062014875047	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	0.00744776745092283	0.0395067886187605	0.26536198404967
PI_PUFA_2	0.00270260282372622	0.00261443344211045	0.00255879194903979	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0107180023111843	0.0421734272389209	-0.321553865158827
PI_PUFA_3	0.00192978855137727	0.000858225338282411	0.000991944304907635	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.0750826483932348	0.11527840965426	-0.905167089500399
PI_PUFA_4	0.388899698175982	0.411982884027418	0.429258493867578	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	0.00407700142588341	0.0395067886187605	0.340132799672943
PI_PUFA_5	0.179656477408858	0.185207479044067	0.195462812885142	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.821396593660115	0.843596501596875	-0.0268103475916872
PI_PUFA_6	0.646162220755865	0.619803721804934	0.6323481057438	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	0.0217166563303333	0.0523957422573121	0.321410665479501
PI_SFA	1.14557149466473	1.15778304286982	1.19488290058951	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	0.00478824156961802	0.0395067886187605	0.307451290118808
PI_VeryLongChainFA	0.763838539884401	0.734795468810425	0.753316326628352	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	0.0385709785778944	0.0781705165845327	0.255087630529065
PS_EtherLinked	0.225928736447011	0.313987218369846	0.282555597311723	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.217662204109785	0.29021627214638	0.305089496439496
PS_LongChainFA	13.0657752612846	16.0730667904964	14.7172485059925	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	0.882197354769287	0.888916715726636	0.0247514604953709
PS_MUFA	0.89704921269999	0.931180536857952	0.911297152812041	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	0.779848003820434	0.806373446127251	0.0270162175083586
PS_MediumChainFA	0.0086836555036668	0.0106191486021904	0.0100998930511256	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.741296860285941	0.777083605265262	0.0698891721123347
PS_PUFA	5.19084620394499	5.88084020880996	5.67459924383332	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	0.305576348424953	0.37457745935962	0.138790644620211
PS_PUFA_2	0.285960713918576	0.359131495191901	0.325502922743562	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.157400829603393	0.215539874772214	-0.36653557362121
PS_PUFA_3	0.551219821127079	0.648571277748838	0.608166036544041	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	0.416593885544392	0.490870314749982	-0.136954938402653
PS_PUFA_4	0.106491045840871	0.121470693675911	0.114665656120489	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.729563674031804	0.777083605265262	-0.0265059449737402
PS_PUFA_5	0.46958949186627	0.538852355157782	0.525897875516866	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.883068579438961	0.888916715726636	0.0152704713899981
PS_PUFA_6	3.7775851311922	4.21281438703552	4.10036675290836	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	0.0767639017295676	0.116681130628943	0.259005563879125
PS_SFA	12.0999775169258	15.1515004550855	13.7559937168713	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	0.854134326730876	0.871331662168411	0.0317680759387835
PS_VeryLongChainFA	5.14453926172868	5.929698912891	5.65943711920168	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	0.222290944444114	0.291277789271598	0.165926401236972
LIPID_CLASS_Cer	2.52505434049312	1.64525065642656	1.67843111386029	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	0.0175376919919174	0.0470468849030214	-1.55016715943499
LIPID_CLASS_ChE	0.00674759363440056	0.00707078315053997	0.0062469615906919	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.377860849053851	0.455832135366551	0.413628152263985
LIPID_CLASS_DG	9.44280370503773	6.9571070372293	6.71600420621845	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	0.0122063745389945	0.0421734272389209	-1.35341892364556
LIPID_CLASS_Hex1Cer	0.34688950600486	0.3107941594804	0.285196102935408	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.0195157967240726	0.0486295262632629	-0.82368258173144
LIPID_CLASS_LPC	0.0539016030749592	0.0510120685111378	0.0522877983355175	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	0.00849399905537496	0.0416479953682901	-0.526237365106816
LIPID_CLASS_LPE	0.0995093644993979	0.0945683392189341	0.0874965529315967	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.411140822931374	0.488229727231007	-0.118810925655694
LIPID_CLASS_MG	218.558683523788	209.967619502748	193.64182067366	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.00753747940752667	0.0395067886187605	-1.26799750982986
LIPID_CLASS_PC	13.1126866781548	13.2144583623829	13.3409257627459	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	0.0378498875682214	0.0777457150049954	0.21146329403852
LIPID_CLASS_PE	6.36779761078642	6.70217934082327	6.84280433498746	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	0.0105212063687246	0.0421734272389209	0.416768955537579
LIPID_CLASS_PG	0.13889691878034	0.146079643715983	0.150822888957557	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.0176283006326646	0.0470468849030214	-1.56815477786205
LIPID_CLASS_PI	1.2414058853433	1.23758408276464	1.2810354133639	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	0.00578704443334894	0.0395067886187605	0.27929775328617
LIPID_CLASS_PS	9.10949908925845	11.0066924259948	10.1933927591226	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	0.690555967868578	0.744429128482439	0.0623843330941231
LIPID_CLASS_SM	0.848178132457932	0.909763036663812	0.978645660495122	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	0.183502743254334	0.249039437273739	-0.20203800187743
LIPID_CLASS_TG	1.52957543127592	1.69796478067774	1.56308044591829	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	0.0477146092478757	0.0843327977404314	-1.8385549961708
Hex1Cer_DLinked	0.34688950600486	0.3107941594804	0.285196102935408	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.0195157967240726	0.0486295262632629	-0.82368258173144
Hex1Cer_LongChainFA	0.38351011901997	0.360541704416856	0.330768489963716	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.0300147908690184	0.0661195393056637	-0.665778326243732
Hex1Cer_MUFA	0.115093272080211	0.110666566330896	0.102230038405573	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.0336994610361355	0.0731759725356085	-0.717124362326878
Hex1Cer_PUFA	0.31026889298975	0.261046614543944	0.239623715907099	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.0128165956852059	0.0421734272389209	-1.0094342972134
Hex1Cer_PUFA_6	0.31026889298975	0.261046614543944	0.239623715907099	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.0128165956852059	0.0421734272389209	-1.0094342972134
Hex1Cer_SFA	0.268416846939759	0.24987513808596	0.228538451558143	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.0290418644570465	0.0649171087863392	-0.642637706998254
Hex1Cer_VeryLongChainFA	0.31026889298975	0.261046614543944	0.239623715907099	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.0128165956852059	0.0421734272389209	-1.0094342972134
Cer_DLinked	2.42290805989107	1.57086860779819	1.59582643956485	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	0.0189990155555502	0.0486295262632629	-1.54379814260535
Cer_LongChainFA	2.53767196222073	1.65445255479873	1.68994796665654	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	0.0175895248972631	0.0470468849030214	-1.55025819003578
Cer_MUFA	0.0916841091354874	0.0880114521433108	0.0807149453515862	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.150975250290392	0.212483685593886	-0.199159804131419
Cer_PUFA	0.0107213569443392	0.00538417008649185	0.00695138673476739	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.0439662159155045	0.0825045039402059	-1.3286533360305
Cer_PUFA_3	0.0107213569443392	0.00538417008649185	0.00695138673476739	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.0439662159155045	0.0825045039402059	-1.3286533360305
Cer_SFA	4.94542316913627	3.19512723180212	3.26671949057624	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	0.0174760131051374	0.0470468849030214	-1.57072916328944
Cer_TLinked	0.102146280602048	0.0743820486283665	0.0826046742954362	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.00544303210690802	0.0395067886187605	-1.68111942002937
Cer_VeryLongChainFA	2.51243671876551	1.63604875805439	1.66691426106403	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	0.0174853851947658	0.0470468849030214	-1.55007507933773
ALL_DLinked	3.61366191845935	2.78785945955193	2.85505218374999	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	0.0229932520769592	0.0537688356261201	-1.18837769219168
ALL_EtherLinked	2.23281672440254	2.5651791806706	2.5585977153458	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	0.00300838662887778	0.0395067886187605	0.617868760447026
ALL_LongChainFA	288.943008692605	278.446916597937	260.417669518512	683.882034550131	631.602878921717	437.179021467416	655.979061886642	0.00923167455408735	0.0421734272389209	-1.12581568751128
ALL_MUFA	27.823351401971	28.2117069873955	26.5364053164028	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	0.0157778204010664	0.0470468849030214	-0.752657982548322
ALL_MediumChainFA	0.650103894748502	0.699276873918355	0.710223657113522	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	0.0130404676330874	0.0421734272389209	0.249882098220713
ALL_PUFA	99.8074731877556	102.053162016489	90.8429273182178	221.855219314082	200.654913445937	143.6893942526	201.862743577348	0.00959066976360115	0.0421734272389209	-0.976745477769764
ALL_SFA	180.130352763796	167.161922969217	161.965635047246	435.249184109083	407.404490762518	274.078167867107	428.045555971369	0.00978519769717393	0.0421734272389209	-1.18589307131919
ALL_ShortChainFA	2.73590387019828e-05	3.84000664218308e-05	5.00484056897864e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.0621425374958379	0.0985830704914113	1.26101211684724
ALL_TLinked	0.106460060496569	0.0779483930188395	0.0872206935408317	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.00522076114910327	0.0395067886187605	-1.64492687592268
ALL_VeryLongChainFA	19.9808521650657	20.327750654704	20.2836665856151	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	0.292905983341399	0.361965117625144	-0.193528789283709
SM_DLinked	0.843864352563411	0.906196692273339	0.974029641249726	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	0.187279266881052	0.25191547403469	-0.200141025107416
SM_LongChainFA	1.44324397626552	1.53299327963944	1.66115281722	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	0.287686138596571	0.358428631694088	-0.133413870167848
SM_MUFA	0.777746394417043	0.864215860880812	0.919347921703144	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	0.403608572457476	0.483059078846743	-0.11504196736586
SM_MediumChainFA	0.00049533946029036	0.000661306245466121	0.000717154904829565	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.101331861930446	0.145736189500955	-0.370185113911467
SM_PUFA	0.192285797487018	0.211219343993189	0.221493855552514	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	0.0374759659959103	0.0777457150049954	-0.438886286677695
SM_PUFA_2	0.0301913566319417	0.0390701915498502	0.0392891539248709	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.0514073835053058	0.0868521803324672	0.490936720680705
SM_PUFA_3	0.086555706751301	0.0841468205239446	0.0888484070243142	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.00271274444150547	0.0395067886187605	-0.806340607650519
SM_PUFA_4	0.0627840118517599	0.068894156312394	0.0752938580360364	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.237102469071499	0.305420129651422	-0.340434874770864
SM_PUFA_5	0.0104724855696071	0.0167466059708707	0.0158135398240264	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0562670936934542	0.0919634219505919	0.899855525460718
SM_PUFA_6	0.00228223668240834	0.00236156963612897	0.00224889674326616	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.00987197681292815	0.0421734272389209	-2.16765466853503
SM_SFA	0.726324073011803	0.744090868453623	0.816449543734585	0.887026521617175	0.892953265544913	0.725486973649529	1.06090039748617	0.15661818474678	0.215539874772214	-0.226046859911757
SM_TLinked	0.00431377989452129	0.00356634439047293	0.00461601924539541	0.00507299171713595	0.00534098105339121	0.00634426909380225	0.00789799903942953	0.0452780359345998	0.0829070917406522	-0.565432434158173
SM_VeryLongChainFA	0.252616949190056	0.285871487442715	0.295421348865417	0.377304456488599	0.375025612858832	0.3088815919243	0.547857649472011	0.0896914535081416	0.133573504791971	-0.533225749514126
ChE_LongChainFA	0.000816335250555083	0.00150576818408515	0.00117148652023397	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.423433603235446	0.491312272456396	-0.621557267312218
ChE_PUFA	0.00674759363440056	0.00707078315053997	0.0062469615906919	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.377860849053851	0.455832135366551	0.413628152263985
ChE_PUFA_5	0.000816335250555083	0.00150576818408515	0.00117148652023397	0.00348078500238501	0.000967407903542408	0.000525566463229846	0.00219292120997038	0.423433603235446	0.491312272456396	-0.621557267312218
ChE_PUFA_6	0.00593125838384548	0.00556501496645482	0.00507547507045793	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0913923980155589	0.133573504791971	0.774350566957124
ChE_VeryLongChainFA	0.00593125838384548	0.00556501496645482	0.00507547507045793	0.00587881143774309	0.0020711866524333	0.00165564774373641	0.00331262306619678	0.0913923980155589	0.133573504791971	0.774350566957124
LPE_LongChainFA	0.0239903470213181	0.0218771797782958	0.0205314051833595	0.0215273042882836	0.0254528177742423	0.025272274509049	0.0267413150692796	0.143830098207298	0.204319391845882	-0.16113934855318
LPE_MUFA	0.00229311657157079	0.00179237841398331	0.00192560653273619	0.00185663288968743	0.00276119527627866	0.00297082379830333	0.0023620182764206	0.15704943681605	0.215539874772214	-0.312126819129418
