class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
PS_MediumChainFA	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0163674826687308	0.00686833511649352	0.0122852774587423	0.00948917208484673	0.453555636170345	0.499568526796322	-0.269157304277406
PS_PUFA	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	7.24606997416249	6.48583318967691	7.09025889591563	5.57900275015207	0.0306732628537301	0.0624869309039295	-0.380513587710272
PS_PUFA_2	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.603573477345819	0.518028017800157	0.646346917576694	0.425041205596356	0.108769039974495	0.151677927303883	-0.394384380155965
PS_PUFA_3	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	1.05559184422543	0.944294138069027	1.06434795389177	0.801829356070489	0.0123299969998445	0.0366403816350724	-0.544512345248419
PS_PUFA_4	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.112733657857635	0.111183306487672	0.11253296591211	0.103450903670398	0.209013018951401	0.252142689528674	0.0810056184126559
PS_PUFA_5	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.669307495311669	0.598881033485318	0.624191208139546	0.546018729623492	0.03354756885413	0.0645883676541222	-0.268548923345797
PS_PUFA_6	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	4.80486349942194	4.31344669383473	4.6428398503955	3.70266255519133	0.030012566859063	0.0624869309039295	-0.37443093828459
PS_SFA	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	15.8148234195514	13.6103812261248	16.1859299868288	11.6347366236324	0.588757597390134	0.621466352800697	-0.0980154249255247
PS_VeryLongChainFA	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	6.52124304129577	5.78104377393981	6.36857831804894	5.0189052882734	0.10588293249927	0.149020423517491	-0.252398773488319
LIPID_CLASS_Cer	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	2.94466471916391	17.6017293960633	13.8898298585792	8.89078916479565	0.20605800432322	0.251540159550517	-0.923865322675208
LIPID_CLASS_ChE	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.00327546124858303	0.00133271138699013	0.00304557738471125	0.00202556952454001	0.205105985274883	0.251540159550517	1.05313729763562
LIPID_CLASS_DG	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	27.5451116170041	60.3249411056252	48.1055492985259	30.757907516169	0.0588221876214808	0.0903128537218695	-1.08212928654415
LIPID_CLASS_Hex1Cer	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.843335853657895	1.29142201512141	1.09265900990388	0.779906547119719	0.0239599563915534	0.0551805056290321	-0.848773149400044
LIPID_CLASS_LPC	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	0.119429212627807	0.130617225026005	0.109524653812866	0.0911052688087498	0.0139605310837813	0.0400377495232975	-0.578202205032345
LIPID_CLASS_LPE	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.180942920402479	0.140600620937534	0.156685875098627	0.158045754324156	0.00261652791275741	0.0124285075855977	-0.642286960317286
LIPID_CLASS_MG	571.440332343048	530.832047725188	361.367258689873	534.159300017294	752.168653712352	1453.72723994934	977.394917096099	907.076613291677	0.035268648126922	0.0645883676541222	-1.0338190458377
LIPID_CLASS_PC	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	14.3310619161455	14.2417600419494	12.5344407107498	12.2575057622268	0.0432041859240301	0.0721652336313469	-0.224335143762529
LIPID_CLASS_PE	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	6.71927323857559	6.75978034402096	6.17396083169202	6.03571322263034	0.0147029588054615	0.0413861062672249	-0.369172150252353
LIPID_CLASS_PG	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.798013246727774	1.09764031972975	1.0577255907794	0.689339966765264	0.00927190271042628	0.0299857279145701	-1.08008719595794
LIPID_CLASS_PI	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	1.77095761101883	1.83218848904955	1.57990657716544	1.66071162912823	0.000135303398437967	0.00228512406250788	-0.728307928828185
LIPID_CLASS_PS	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	12.0044648593902	10.4611225312591	12.0820193152741	8.99731777200543	0.322199327259378	0.373849601094851	-0.170077340084377
LIPID_CLASS_SM	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	0.57906320138178	0.628050332598763	0.583251478785309	0.49308794690039	0.00526052242041146	0.0203194105514716	0.878236064193232
LIPID_CLASS_TG	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	0.987201716411784	1.10509439653255	0.986849509922475	0.995743542505718	0.0343448969199865	0.0645883676541222	2.4870442551831
Hex1Cer_DLinked	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.843335853657895	1.29142201512141	1.09265900990388	0.779906547119719	0.0239599563915534	0.0551805056290321	-0.848773149400044
Hex1Cer_LongChainFA	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.851763593279514	1.30127967199763	1.10116725133392	0.790450005563305	0.0244797674822204	0.0555361889148882	-0.831107300728566
Hex1Cer_MUFA	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.261234220025404	0.444878128603256	0.313546423081623	0.266146237366259	0.0371156940405537	0.0662373068218937	-0.838786821675373
Hex1Cer_PUFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.834908114036276	1.28156435824519	1.08415076847383	0.769363088676133	0.0234529928866236	0.0551805056290321	-0.866996543445457
Hex1Cer_PUFA_6	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.834908114036276	1.28156435824519	1.08415076847383	0.769363088676133	0.0234529928866236	0.0551805056290321	-0.866996543445457
Hex1Cer_SFA	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.59052937325411	0.85640154339437	0.787620828252297	0.524303768197045	0.0232961888484183	0.0551805056290321	-0.827542065540878
Hex1Cer_VeryLongChainFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.834908114036276	1.28156435824519	1.08415076847383	0.769363088676133	0.0234529928866236	0.0551805056290321	-0.866996543445457
Cer_DLinked	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	2.82578396497846	17.19427394262	13.5841657001632	8.58538132396711	0.200207412530206	0.251540159550517	-0.957234183687465
Cer_LongChainFA	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	2.98169706654958	17.6874014148362	13.9651534973813	8.94198508085689	0.2052660668761	0.251540159550517	-0.923849463913226
Cer_MUFA	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.0747772342552333	0.0975644671035899	0.0842018880784501	0.0655144112980018	0.09083323883731	0.13149192669782	0.307664428104334
Cer_PUFA	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.014905063344346	0.142933337258059	0.118291407251174	0.0681697457470592	0.098908801983926	0.140505961696792	-2.15670215294932
Cer_PUFA_3	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.014905063344346	0.142933337258059	0.118291407251174	0.0681697457470592	0.098908801983926	0.140505961696792	-2.15670215294932
Cer_SFA	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	5.79336692595707	34.9571704284143	27.5721280812756	17.6435497412344	0.205868985286423	0.251540159550517	-0.9280495758892
Cer_TLinked	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.118880754185451	0.407455453443313	0.305664158416054	0.305407840828542	0.917410047953162	0.942204914114058	-0.0378285238748006
Cer_VeryLongChainFA	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	2.90763237177824	17.5160573772904	13.8145062197772	8.83959324873441	0.206858683840886	0.251540159550517	-0.923881365114361
ALL_DLinked	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	4.24702600542903	19.1125239790652	15.2589421293527	9.85691420587778	0.215920294356132	0.258424289308127	-0.785287634023215
ALL_EtherLinked	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	3.62737789974726	3.47509886579007	3.17303595236975	3.07886135668292	5.56142366722986e-05	0.00140889399569823	-1.06303381503947
ALL_LongChainFA	683.882034550131	631.602878921717	437.179021467416	655.979061886642	865.619849326155	1646.93704278126	1140.53461402031	1023.85248987072	0.0378696058127965	0.0662373068218937	-0.957345576637176
ALL_MUFA	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	54.5024233087476	94.5215679824825	68.7091891727526	59.8818213987511	0.0744077389920548	0.111979963631607	-0.581674864548359
ALL_MediumChainFA	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	1.26132104172904	1.26637337147785	1.16866498024802	1.22983478609584	8.35736310410505e-07	0.000127031919182397	-1.09295082032347
ALL_PUFA	221.855219314082	200.654913445937	143.6893942526	201.862743577348	264.254538244842	545.947142970128	374.649047246201	344.416459080185	0.0441976959121334	0.0730222802026552	-0.993545303526527
ALL_SFA	435.249184109083	407.404490762518	274.078167867107	428.045555971369	568.809486116576	1042.42156595172	728.978860793134	644.572036270903	0.0339819519115888	0.0645883676541222	-0.950226578593023
ALL_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.12696165754952e-05	1.22127678919908e-05	1.74421778112813e-05	1.5504051351188e-05	0.558929146428071	0.598290353923005	-0.246430559821896
ALL_TLinked	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.120037768774561	0.408677764718242	0.306798217915698	0.306869452937981	0.972581451252696	0.979022388015959	-0.0123720976956171
ALL_VeryLongChainFA	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	23.6245973444967	37.5889144816183	33.1201106323339	26.3572394064701	0.125347308866891	0.171646765295203	-0.385544511720588
SM_DLinked	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	0.577906186792671	0.626828021323834	0.582117419285665	0.491626334790951	0.00534721330301885	0.0203194105514716	0.872882839790995
SM_LongChainFA	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	0.973943099250862	1.05493872231518	0.975072637908536	0.834473448361682	0.003093438307171	0.0142485643239392	0.821248901162083
SM_MUFA	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	0.544169040628707	0.608334019445511	0.571513212594519	0.472322859082842	0.00578507691300789	0.0214471144092	0.75186060702924
SM_MediumChainFA	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00234893976394527	0.00299399713457868	0.0026525734645953	0.00235565788578405	0.000479791800124289	0.0036464176809446	-1.68053163810983
SM_PUFA	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	0.166209304283538	0.182848060763571	0.169449892818372	0.146988180121568	0.00955415101614788	0.0302548115511349	0.763348884161826
SM_PUFA_2	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.0220347477276918	0.0345611623178563	0.0326220525876915	0.0256223377429484	0.419561644733037	0.474045020846171	-0.15715917323205
SM_PUFA_3	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.0677149820202431	0.0779211737524022	0.0709250934206151	0.0606844999727088	0.000419209991706111	0.00335367993364888	1.12623044728043
SM_PUFA_4	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.052120631068208	0.0455839304113805	0.0424854065475133	0.0402134741566776	0.0391177392565095	0.066807824348196	0.953681297881609
