class	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PC_PUFA_5	1.95871561719913	1.72098605987479	1.71575050751731	1.92638172094711	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	0.179207044930916	0.306061469994373	0.136112907308748
PC_PUFA_6	2.31172453228351	2.2209660139532	2.30055761414781	2.2908386473037	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	0.0338711955748338	0.0978652855562233	0.262642074157915
PC_SFA	9.59952988676731	9.55074785833759	9.20556353205247	9.53784523432968	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	0.12301063758378	0.230834776700426	0.151621914286865
PC_ShortChainFA	3.17278585302536e-05	4.16716458282266e-05	5.00889612621628e-05	4.07788852675193e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.002444420553912	0.0131117608373229	1.35029155832682
PC_VeryLongChainFA	3.65166052473627	3.34300823811738	3.34367416833323	3.65335413767809	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	0.0433940216669269	0.111088153035852	0.18562635250098
MG_LongChainFA	611.250716948116	437.556835065208	430.002828992397	620.289519167468	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.731854148209968	0.830162914387427	0.0713594332472802
MG_MUFA	31.5481817748062	25.5064978621441	23.638091660825	29.3873782552416	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	0.751032209653855	0.845606636054711	0.0526557231737272
MG_PUFA	210.359799726766	142.61961854698	138.653048060978	204.793778538229	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.850889173743436	0.923822531492873	0.0406238787247322
MG_PUFA_2	210.359799726766	142.61961854698	138.653048060978	204.793778538229	194.988534289217	179.973248649171	125.561810817349	176.565975045754	0.850889173743436	0.923822531492873	0.0406238787247322
MG_SFA	369.342735446544	269.430718656084	267.711689270594	386.108362373998	347.362540244112	322.953665302369	216.243263713268	328.015038900325	0.668782649381374	0.801076014853458	0.0898176534343169
TG_LongChainFA	22.1793907645495	6.57272876362361	19.9256265041299	35.1018394308051	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	0.327302938285485	0.483010161353338	0.61084204748544
TG_MUFA	10.9177708284088	3.13205202758253	9.89629581403845	17.2374805076873	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	0.308098975220107	0.46790033392635	0.647263558528218
TG_MediumChainFA	0.0129350883076375	0.031811967400464	0.019283108701105	0.0171511416495108	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.597618422712275	0.744573772559556	0.212505142457385
TG_PUFA	11.1239711153195	3.27852597986583	9.45884176618023	16.9448268086443	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	0.217028320949955	0.358568530265143	0.835848179580871
TG_PUFA_2	0.518668188182055	0.140536624903082	0.50419476560393	0.844748117851601	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	0.43545908420174	0.590980185702362	0.473173233819401
TG_PUFA_3	1.61412728116647	0.397400991346505	1.48744962212492	2.8918302223972	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	0.504806877601799	0.656324629455074	0.435516924326015
TG_PUFA_4	0.772616703328302	0.159899832206431	0.626009036942415	1.33128288337809	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	0.505197247672656	0.656324629455074	0.459036882763341
TG_PUFA_5	2.92973519528477	0.890096925285453	2.32949876223534	4.10397153470846	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	0.163473565069871	0.284867985483994	0.952327963086417
TG_PUFA_6	5.28882374735788	1.69059160612436	4.51168957927362	7.77299405030893	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	0.139974712894807	0.259465321463544	1.05239914991311
TG_SFA	7.83962745260878	2.64064157258318	7.03912876605001	12.109311323642	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	0.302788056180486	0.466545037359294	0.612590589521174
TG_VeryLongChainFA	7.68904354347993	2.44667884900747	6.44935673343772	11.172628067519	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	0.144140937846036	0.260826458959494	1.02877381695792
PI_EtherLinked	0.0322037196706017	0.0314598577122902	0.0326426013120043	0.0309397810652443	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.0133053838640504	0.0484941227867328	-0.558385975784108
PI_LongChainFA	1.87517489394261	1.9088791402457	1.80847978285301	1.85348702796866	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	0.000317954082679482	0.00286289944147909	0.373921394769291
PI_MUFA	0.0435290686653132	0.0339405597755095	0.0334866964507649	0.04105964008702	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.0249133514650519	0.0788922796393309	-0.399446745278287
PI_PUFA	1.15255724666673	1.14486649694578	1.08954980542026	1.11731751501664	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	0.0676989531790021	0.158311398203205	0.133928621294871
PI_PUFA_2	0.000293701121024905	0.000285181946885821	0.000232918458360937	0.000256721120137794	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.000147185731413988	0.0022274179692464	-3.61840552341318
PI_PUFA_3	3.67372170683723e-05	2.88371920875738e-05	6.17784403104342e-07	1.00915355821984e-05	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00691754308093337	0.026960680725689	-6.95105568549428
PI_PUFA_4	0.609649423643896	0.664256347945332	0.626678804255262	0.621879004699744	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	1.78076918397964e-06	0.000270676915964906	0.961104962757079
PI_PUFA_5	0.221778218509484	0.204604739494005	0.184916322176702	0.209689827176604	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.386396038936356	0.543305659393472	0.10924681573758
PI_PUFA_6	0.320799166175254	0.275691390367466	0.277721142745536	0.285481870484572	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	0.00326337529399628	0.0160010659576592	-0.804601871774661
PI_SFA	1.11632184510365	1.10994654982245	1.05380174594537	1.08316078735092	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	0.0192771266601755	0.0636983315727538	0.211182409054164
PI_VeryLongChainFA	0.469436986163678	0.411334324010328	0.40100106627539	0.418990695551161	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	0.00602109240526234	0.024381770325696	-0.564942701565285
PS_EtherLinked	0.375583527748981	0.491376436357643	0.378149609565003	0.329945112111111	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.00843382093741556	0.0320485195621791	0.827416232416327
PS_LongChainFA	18.8390862497018	21.1693466757762	18.9323215425176	17.7808778534472	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	0.0276103307015075	0.0856483727883498	0.416570164249817
PS_MUFA	1.06977390092546	1.20137054020319	1.11057428428325	1.03261421502687	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	0.0239288281078655	0.0773868483488416	0.300247392659837
PS_MediumChainFA	0.010762856522607	0.0158573266800528	0.0150476630277771	0.013189882757526	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0367704154182018	0.103411120262492	0.554598069374736
PS_PUFA	5.97969534103717	6.6476558308192	6.00472804661289	5.68282434154113	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	0.0766225953786009	0.173830365635035	0.261752874974654
PS_PUFA_2	0.347516302983646	0.450347870578976	0.383744219231015	0.3300147544934	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.519294968548083	0.668922332367022	-0.142416086428929
PS_PUFA_3	0.77767462279213	0.933762607718234	0.794943945876104	0.738042257791941	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	0.0963862655311193	0.190268991697794	0.29160920875993
PS_PUFA_4	0.127286579401179	0.163072237905762	0.145511507414554	0.126508283060895	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.0610352184180466	0.145398696090318	0.273357762433958
PS_PUFA_5	0.678949522569611	0.656385834667535	0.557868069225068	0.636128186126633	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.0161567962558749	0.0571123960672788	0.321371219212038
PS_PUFA_6	4.04826831329061	4.44408727994868	4.12266030486615	3.85213086006826	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	0.0528550415736221	0.129580101922428	0.289652986832722
PS_SFA	18.5629579465014	20.9850405928509	18.7030618582756	17.3846364055834	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	0.0133996918226499	0.0484941227867328	0.499911064778274
PS_VeryLongChainFA	6.80772263388984	7.69428920559297	6.90602117093929	6.34605058638242	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	0.00606419386225647	0.024381770325696	0.480834614053991
LIPID_CLASS_Cer	7.25294275816149	6.45938140928023	3.80225977009285	5.99802514023995	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	0.88685177065375	0.939204532652014	0.0420331752045608
LIPID_CLASS_ChE	0.0039474673518277	0.00693689102010184	0.00729512127889138	0.0122881679731757	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.313985750397945	0.46790033392635	0.601163282812528
LIPID_CLASS_DG	22.5457272936133	33.111033530758	18.3791550323743	20.507875573387	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	0.375353812302843	0.538243202547473	0.263639831565395
LIPID_CLASS_Hex1Cer	0.526082551156763	0.650146613801597	0.598101937354212	0.532758125162067	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.763855315672586	0.847489109359366	0.0522079987432155
LIPID_CLASS_LPC	0.135059604249009	0.129408625391491	0.120469092040988	0.141632013017557	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	9.05453315215644e-05	0.0022274179692464	0.802733934966429
LIPID_CLASS_LPE	0.271044562323569	0.138370772995961	0.153746879905402	0.15050453071901	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.0869720442884955	0.18360764905349	0.807886685776428
LIPID_CLASS_MG	611.250716948116	437.556835065208	430.002828992397	620.289519167468	571.440332343048	530.832047725188	361.367258689873	534.159300017294	0.731854148209968	0.830162914387427	0.0713594332472802
LIPID_CLASS_PC	13.3977417513865	13.1033018257245	12.8315188734833	13.378569149766	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	0.0374184974634016	0.103411120262492	0.206555222981407
LIPID_CLASS_PE	4.96149047045485	5.0329333828295	4.62195349271832	4.65807278798575	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	0.687778201913713	0.816736614772534	-0.0452735818614751
LIPID_CLASS_PG	0.459762663152524	0.434261658016449	0.375234489075757	0.474370104165331	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.939956423005479	0.956513352963404	0.0171644702885053
LIPID_CLASS_PI	1.17230594005314	1.16010673212801	1.1047404245642	1.13623886175991	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	0.0501807361190119	0.125040522788358	0.146782422724725
LIPID_CLASS_PS	12.8287858700571	14.4397466040246	12.9266951882423	12.0700591612936	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	0.0192016924225397	0.0636983315727538	0.433425835415672
LIPID_CLASS_SM	1.9711934974736	2.01068386675352	1.71686223000818	2.01234529900644	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	0.000167051948445025	0.0022274179692464	0.877480717122119
LIPID_CLASS_TG	9.9604564654457	3.01707319334385	8.79808878208956	15.4305395466579	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	0.269561316561674	0.435886384227387	0.703664441706829
Hex1Cer_DLinked	0.526082551156763	0.650146613801597	0.598101937354212	0.532758125162067	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.763855315672586	0.847489109359366	0.0522079987432155
Hex1Cer_LongChainFA	0.551209441010201	0.678156286251382	0.626532800199434	0.558437198120878	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.608863910668832	0.746349309852117	0.0867149858414703
Hex1Cer_MUFA	0.161499195054341	0.187764121220368	0.178336169487728	0.17275992647273	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.831099773085518	0.915414242818831	-0.0377176713135338
Hex1Cer_PUFA	0.500955661303326	0.622136941351813	0.56967107450899	0.507079052203256	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.932205656956508	0.956513352963404	0.0152628905864737
Hex1Cer_PUFA_6	0.500955661303326	0.622136941351813	0.56967107450899	0.507079052203256	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.932205656956508	0.956513352963404	0.0152628905864737
Hex1Cer_SFA	0.389710245955859	0.490392165031013	0.448196630711706	0.385677271648149	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.416784488883349	0.570731912705127	0.140819335722362
Hex1Cer_VeryLongChainFA	0.500955661303326	0.622136941351813	0.56967107450899	0.507079052203256	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.932205656956508	0.956513352963404	0.0152628905864737
Cer_DLinked	6.91248432980681	6.15509142256782	3.43800582415077	5.53219431606214	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	0.94757000843621	0.956513352963404	0.0203252364949446
Cer_LongChainFA	7.29255514933133	6.48247559419402	3.8191646450866	6.03645836254784	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	0.889772715144013	0.939204532652014	0.0409673857570208
Cer_MUFA	0.106396461330758	0.0945226764282577	0.107615988955199	0.107302239809457	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.585532240974273	0.735544633289996	0.0610344417783315
Cer_PUFA	0.0179632806059744	0.019365931371948	0.00572520757721065	0.0124723394622867	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.303868149332698	0.466545037359294	-0.475707061081764
Cer_PUFA_3	0.0179632806059744	0.019365931371948	0.00572520757721065	0.0124723394622867	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.303868149332698	0.466545037359294	-0.475707061081764
Cer_SFA	14.3756572745618	12.7992972326379	7.4859838894696	11.871169643648	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	0.886410717393532	0.939204532652014	0.0425063324022753
Cer_TLinked	0.340458428354683	0.304289986712402	0.364253945942088	0.465830824177806	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.0916156995249599	0.190268991697794	0.412630188746534
Cer_VeryLongChainFA	7.21333036699165	6.43628722436643	3.7853548950991	5.95959191793205	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	0.88389836209295	0.939204532652014	0.0431105201118951
ALL_DLinked	9.39062059493923	8.7945213474588	5.73561814752581	8.05702339042964	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	0.47434660241415	0.6324621365522	0.185104585802374
ALL_EtherLinked	2.86040143487937	2.92197589119155	2.49445254309658	2.57862455266014	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	0.000299931482217966	0.00286289944147909	0.76414157732901
ALL_LongChainFA	739.49462469206	572.848889966009	542.613522684655	754.814581480445	683.882034550131	631.602878921717	437.179021467416	655.979061886642	0.545944058771252	0.697340310363279	0.115702985350174
ALL_MUFA	58.1469279027291	44.6152505538207	48.871539652506	62.3309513588241	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	0.253361131594229	0.414095612928202	0.205961927496762
ALL_MediumChainFA	0.562171108102466	0.432368356233444	0.394481156464014	0.577505250330784	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	0.162765044007438	0.284867985483994	-0.231873510297486
ALL_PUFA	240.771457383476	165.528579569979	166.561591308371	240.38825533324	221.855219314082	200.654913445937	143.6893942526	201.862743577348	0.694368531446071	0.81817067271165	0.0824754286869993
ALL_SFA	470.544098697404	387.332630400296	352.042534791455	483.617795766773	435.249184109083	407.404490762518	274.078167867107	428.045555971369	0.481768830501875	0.63677271509813	0.132640595850182
ALL_ShortChainFA	3.17278585302536e-05	4.16716458282266e-05	5.00889612621628e-05	4.07788852675193e-05	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	0.002444420553912	0.0131117608373229	1.35029155832682
ALL_TLinked	0.359598211852618	0.325690542376543	0.381605789929442	0.486105173978808	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.061220503616976	0.145398696090318	0.455382991868878
ALL_VeryLongChainFA	31.7173760413752	26.4046621873919	26.3835953776375	33.0300634150233	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	0.0741177042181292	0.170695318805388	0.347327052845111
SM_DLinked	1.95205371397566	1.98928331108938	1.69951038602083	1.99207094920544	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	0.000175848787045768	0.0022274179692464	0.871281504280988
SM_LongChainFA	3.16019726249388	3.21519921194828	2.80546316796149	3.29186323801607	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	8.47325481037423e-05	0.0022274179692464	0.878940091334995
SM_MUFA	1.77078855835253	1.85292475536911	1.55140475839962	1.75386454220872	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	0.000118118020272286	0.0022274179692464	0.905682094496841
SM_MediumChainFA	0.00129592671533489	0.00166722756495366	0.0018034241440511	0.00175707832598481	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.00211836368536096	0.0123842800067256	1.01449081650286
SM_PUFA	0.518860390432679	0.510379439857364	0.454258903755276	0.582047184527606	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	0.000543213629586108	0.00375311234986765	0.870673567019433
SM_PUFA_2	0.0553226040279638	0.0475076519680895	0.0522841896357089	0.0652736479996875	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.00187445457665765	0.0123842800067256	1.09757644911517
SM_PUFA_3	0.297486366565739	0.332170383582593	0.262137378719578	0.29746484831893	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.000450427109779396	0.00342324603432341	0.974595222586966
SM_PUFA_4	0.138515319196872	0.102110510323192	0.11503933960141	0.188046010311782	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.0827386086672708	0.178815390019102	0.637932328144284
SM_PUFA_5	0.0165623615904291	0.0137196724475923	0.0121958102452401	0.0180370859040481	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.00491219291694987	0.0219603918640112	0.976678091791132
SM_PUFA_6	0.010973739051675	0.0148712215358974	0.0126021855533395	0.0132255919931586	0.0102848852521337	0.0101827820008707	0.00706143587497553	0.013762085183455	0.164923570543365	0.284867985483994	0.323569395913842
