class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
PE_PUFA_2	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.346088777580175	0.330995459844527	0.328859095127891	0.332406970211761	1.07545674843017e-05	0.000817347128806932	-0.400961237032151
PE_PUFA_3	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.0774759161017779	0.066392811869188	0.0698084721926727	0.0682153782385213	0.16612536410954	0.212193742392018	0.513240167337561
PE_PUFA_4	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.199501337840213	0.2122091276419	0.194992595609768	0.216165704471084	0.00327240313180485	0.0278247265081465	-0.312794870510804
PE_PUFA_5	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.690798504216184	0.732897167738916	0.664106543547602	0.719706876330889	0.77953963969403	0.828601575059389	0.033520512851522
PE_PUFA_6	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	4.31046116599411	4.45369306279943	4.24550041190262	4.54989260131795	0.0844295780823213	0.12545558234276	-0.269656065587932
PE_SFA	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	2.55078506704992	2.73710585333719	2.48366809432406	2.78897868045687	0.366568878571861	0.42533182857193	-0.122784492324159
PE_VeryLongChainFA	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	4.64467929968043	4.81853664886563	4.56216190957996	4.90575237667047	0.106227791312292	0.150903030649238	-0.231240339366199
LPC_LongChainFA	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.022573150097945	0.0281665151111212	0.0283422906742592	0.0269955324667778	0.0183386496329973	0.0472453346477219	0.581613243905768
LPC_MUFA	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.00919858547002844	0.0107985271830137	0.0136315207788728	0.0109470097344841	0.0945360044918263	0.136852120788168	0.528339798032786
LPC_PUFA	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.00189046992236256	0.00204778232871176	0.00322404631899815	0.00268263016440986	0.0850126643506859	0.12545558234276	0.6832372193786
LPC_PUFA_2	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.000406955309424062	0.000486428861601493	0.000479741235973131	0.000476665276558139	0.0389597578240973	0.0834068054825745	1.56467832578021
LPC_PUFA_5	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.00017737869571459	0.000188331028249554	0.000295143327713606	0.000226283390529064	0.0444820108947046	0.0901502087466013	0.464499469915784
LPC_PUFA_6	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00130613591722391	0.00137302243886071	0.00244916175531141	0.00197968149732266	0.309551480653915	0.3704868114913	0.358384625275338
LPC_SFA	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.0300336709600276	0.039750503486378	0.0314873779577038	0.0401009114846992	0.0129869149860342	0.0420002356995147	0.649521805068315
LPC_VeryLongChainFA	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.0185495762544736	0.0244302978869823	0.0200006543813156	0.0267350189168154	0.0404792768616131	0.0854562511522944	0.673743141221777
DG_LongChainFA	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	11.1980987866957	13.7565756900247	7.71808402936964	13.0752566641993	0.00845773145629791	0.0362916360110469	1.77494760532744
DG_MUFA	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.374495455147994	0.355639852561735	0.269422194602475	0.370816701191667	0.0837971145624581	0.12545558234276	-0.303633609467674
DG_PUFA	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	0.381057623803689	0.350538241943987	0.292654017842635	0.375640227754456	0.0013546363561547	0.0257380907669393	-1.25048956883767
DG_PUFA_2	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.0127974109166176	0.0112458930952087	0.00742327946507399	0.0112769426709795	0.75191958069007	0.804871663837258	-0.0757710441223755
DG_PUFA_4	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.0578397753922736	0.0538616975551119	0.0499113029740349	0.0525005315619605	1.7632875206452e-06	0.00026801970313807	-2.4369497347611
DG_PUFA_6	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	0.310420437494798	0.285430651293667	0.235319435403526	0.311862753521516	0.00193035181013932	0.0278247265081465	-1.16916083283686
DG_SFA	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	10.7807440854201	13.3747244401417	7.41105170121995	12.675626218	0.00835787960493031	0.0362916360110469	1.81627790297931
DG_VeryLongChainFA	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.338198377676036	0.324326844622664	0.25504388429542	0.346826482746842	0.0323957999349649	0.0703451655730667	-0.419354480167907
PC_EtherLinked	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.401943254848518	0.426804326028432	0.403118904316115	0.429017591535553	5.98963916413895e-05	0.0030347505098304	-1.07464649167348
PC_LongChainFA	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	18.8163982805228	20.2443573759327	18.4180765910563	20.2539101525158	0.837653973167741	0.866145604908141	-0.0161940107996395
PC_MUFA	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	8.89013773633126	9.54698308601781	8.60167923076409	9.57582759575204	0.984926319153284	0.991449010008604	0.00142403260761537
PC_MediumChainFA	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	0.591574616264034	0.587013295607612	0.585770185085981	0.571258157386102	0.144598305594869	0.191121238699306	-0.0917108964273903
PC_PUFA	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	5.72506382975166	5.87547024018063	5.48488333249831	5.84338524842371	0.019429164234511	0.0492205493940945	-0.210774520853856
PC_PUFA_2	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.338412685418782	0.359829525087977	0.336971267407734	0.352169063196376	0.153797549727697	0.201527823781121	0.0490488320220738
PC_PUFA_3	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.0950303428722915	0.0864331997141078	0.092624847787598	0.0861242609758941	0.0451686148949065	0.0903372297898129	0.271191987678426
PC_PUFA_4	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	1.03646500849998	1.07430667789466	1.00712469381985	1.03360206435993	0.00574212450510434	0.03356934326061	-0.176284065735796
PC_PUFA_5	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	1.92817729094467	1.99442599594175	1.79875443161583	2.01361465553796	0.043630695441058	0.0901502087466013	-0.215303999571767
PC_PUFA_6	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	2.32697850201593	2.36047484154213	2.24940809186731	2.35787520435355	0.024180347097586	0.0577459088754243	-0.289375889377018
PC_SFA	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	7.84207522600138	8.50109822860296	7.81883153630682	8.45176183381145	0.481983670922418	0.534755605694945	0.0648545067992413
PC_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.4402322672766e-05	2.85541354988481e-05	2.7292502787519e-05	3.97228736142546e-05	0.00472010067616537	0.0286982121110855	-1.01244481298115
PC_VeryLongChainFA	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	3.4496054727308	3.51757155369524	3.30291977301996	3.47335932825553	0.0664650735151353	0.112252124158895	-0.159800243945914
MG_LongChainFA	571.440332343048	530.832047725188	361.367258689873	534.159300017294	165.511049866439	226.649178841692	145.808521770598	283.763834026507	0.00301421750072137	0.0278247265081465	1.28167051482887
MG_MUFA	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	9.64629400452548	13.129376240207	8.04820975473151	16.1707945322835	0.00298743574540407	0.0278247265081465	1.17532942801198
MG_PUFA	194.988534289217	179.973248649171	125.561810817349	176.565975045754	59.6070266463532	77.3582535766567	53.7474721265329	98.863964099577	0.00270580234198741	0.0278247265081465	1.22540108683766
MG_PUFA_2	194.988534289217	179.973248649171	125.561810817349	176.565975045754	59.6070266463532	77.3582535766567	53.7474721265329	98.863964099577	0.00270580234198741	0.0278247265081465	1.22540108683766
MG_SFA	347.362540244112	322.953665302369	216.243263713268	328.015038900325	96.2577292155608	136.161549024828	84.0128398893335	168.729075394646	0.00326997734484974	0.0278247265081465	1.32391493124598
TG_LongChainFA	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	3.36858188192204	4.42507391878336	3.86302226666326	4.58565973932066	0.0495161783712168	0.094749029751485	1.75599739961788
TG_MUFA	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	1.62302447675189	2.14110073013792	1.88865352311869	2.25911682128354	0.0504912592754624	0.094749029751485	1.73271107345032
TG_MediumChainFA	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.00650711999920932	0.00665469773681438	0.00341888341740597	0.00679033343456097	0.0220434847115866	0.0540420915509865	1.5839208073905
TG_PUFA	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	1.65093155769755	2.22146571423854	1.95563541490806	2.34434983645318	0.0639931843938541	0.109291730650178	1.48411033655784
TG_PUFA_2	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	0.0819951329554397	0.109444908968136	0.0947953662098693	0.108540146432055	0.0461355303463873	0.091072735229232	1.87358758504669
TG_PUFA_3	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	0.249740548881249	0.319930732205223	0.304139966362547	0.325273045880057	0.044148391749301	0.0901502087466013	1.97854836600707
TG_PUFA_4	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	0.104303953404098	0.133422264983984	0.133322204247582	0.147555624993487	0.051141480714095	0.094798842299298	2.0192316161173
TG_PUFA_5	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	0.397933283013385	0.546001550088364	0.470558477059915	0.596597510329639	0.0702751212906879	0.113636366342389	1.39771054940635
TG_PUFA_6	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	0.816958639443375	1.11266625799283	0.952819401028144	1.16638350881794	0.0895413559019737	0.130868135549038	1.1979393671806
TG_SFA	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	1.25528884072724	1.64184330812136	1.36751260966522	1.65485028816712	0.0503316904701209	0.094749029751485	1.71085916240323
TG_VeryLongChainFA	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	1.15415587325542	1.57268113597765	1.3453603976113	1.66586687314861	0.0841303399137242	0.12545558234276	1.24547855330086
PI_EtherLinked	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.0310870844035952	0.0320601563373206	0.0277478413343992	0.0324980764959942	0.00772321201502644	0.0362916360110469	0.602743417491056
PI_LongChainFA	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	1.62657781105142	1.70472740964737	1.61490807444061	1.73260637899897	0.00368411427118457	0.0278247265081465	-0.217044902244335
PI_MUFA	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.0561961810556985	0.0601898596625835	0.0679768116778904	0.063897584251735	0.0263122241918239	0.0608485556308865	-0.308184777421421
PI_PUFA	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	1.08364870260302	1.13893795758419	1.09415320002621	1.16282680325683	0.0803376366764239	0.124605314028739	-0.125987743057221
PI_PUFA_2	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0019227308383274	0.00174366587755843	0.00228849600351497	0.00199404979633523	0.00030027494727196	0.00912835839706758	0.723260063576074
PI_PUFA_3	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00105524784658737	0.000868961890916632	0.000917751819309887	0.000906625929202216	0.0264210833660428	0.0608485556308865	1.3322277947264
PI_PUFA_4	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	0.454437513413721	0.474196816538589	0.427965265036653	0.475639117917126	0.000108771220916545	0.0041333063948287	-0.499878999934322
PI_PUFA_5	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.149773663893157	0.160407109766151	0.138803070929069	0.160551458482771	0.0631824752978999	0.109133366423645	0.320406483847247
PI_PUFA_6	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	0.476459546611229	0.501721403510979	0.52417861623766	0.5237355511314	0.997104904258244	0.997104904258244	-0.000356386092103256
PI_SFA	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	1.03243940933711	1.08705444475761	1.04497519160036	1.10941736162852	0.0306747237009433	0.0675733043846868	-0.181334141398606
PI_VeryLongChainFA	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	0.576793566348007	0.613515008694345	0.619944970198247	0.636033446634114	0.670273642250091	0.72772566872867	0.040531212283068
PS_EtherLinked	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.239861852095595	0.246251205976652	0.185396343254594	0.224935063399195	0.943930924820638	0.962936245454611	-0.0143004278173668
PS_LongChainFA	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	13.878198901551	13.8511695177724	11.8693565902827	12.8935927489129	0.431122591327843	0.489034581207703	0.130956951000374
PS_MUFA	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	0.941856838441366	0.963054381816884	0.833135489647141	0.906723029131012	0.819356574031868	0.85302876200578	-0.023879621265883
PS_MediumChainFA	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0079843705638811	0.00634977790566591	0.0057945028910191	0.00665333094810159	0.107456039041299	0.151234425317384	0.479834081193001
PS_PUFA	5.77157393988911	5.11722398175255	3.96677362896661	5.42485497385748	5.15024929544736	5.29474925844086	4.74509628400892	5.15132682567582	0.972250650202605	0.985213992205307	-0.00433251832532399
PS_PUFA_2	0.503096162773675	0.406313219028458	0.28177562259312	0.477272107437906	0.307675116063714	0.32753274480182	0.20830466522772	0.305962984270852	0.0737933636856769	0.116839492502322	0.537538872418393
PS_PUFA_3	0.749244679366268	0.663865738276789	0.491707071021286	0.745844869576958	0.530909739917115	0.566268893404483	0.389605216238049	0.541410814274031	0.0818206874165911	0.12545558234276	0.386156783975646
PS_PUFA_4	0.118650530585729	0.110275810086664	0.110338853187732	0.12604214920686	0.117515397087966	0.117516587743563	0.0974483240867983	0.113299802511126	0.454972043929252	0.508498166744458	0.0618517027057441
PS_PUFA_5	0.539621535156057	0.507855116381723	0.427774106592615	0.548995733837226	0.484434469927916	0.502348198551971	0.449488966671439	0.485466809058961	0.437369194356199	0.49244531512698	0.0749729840461709
PS_PUFA_6	3.86096103200739	3.42891409797891	2.65517797557186	3.52670011379853	3.70971457245065	3.78108283393902	3.60024911178491	3.70518641556085	0.285646798994719	0.347346507577578	-0.135292301845246
PS_SFA	16.0564635333411	12.6437987587318	10.2321078403711	14.5534410186808	13.3016256311293	13.221522018044	11.3770422848276	12.1964418078791	0.563035529915495	0.620155076428661	0.0944426137835222
PS_VeryLongChainFA	5.6925452867792	4.93666509782382	3.97993805956714	5.27839998784821	5.54818659474637	5.6641381657622	5.12890512467497	5.39496472205147	0.300740783191285	0.362798405119645	-0.128233943437264
LIPID_CLASS_Cer	5.97333891244529	5.68645220106253	3.48737494708363	7.69028221639003	1.40137959126679	1.91886836196901	1.01277965834675	1.84545686352027	0.014200190649601	0.0424702852132242	1.88607655445887
LIPID_CLASS_ChE	0.0093595964401281	0.00303859455597571	0.00218121420696626	0.00550554427616716	0.00620526247434229	0.00846743052351766	0.0156222129916193	0.00789985245074559	0.139089660938221	0.185452881250961	-0.927259834789798
LIPID_CLASS_DG	19.1475726562718	21.8226282228537	13.0986750648303	24.6845611669963	5.76814858218587	7.04045126732369	3.98656395683253	6.71104157347307	0.00859938724058121	0.0362916360110469	1.74430122708088
LIPID_CLASS_Hex1Cer	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.264780027517242	0.284390399848947	0.217817165916967	0.281390724185343	0.011248857877663	0.0417030828635311	1.08570638177849
LIPID_CLASS_LPC	0.0781194084989772	0.0676756482465475	0.0707075346659617	0.0853594960323037	0.0411227263524186	0.0525968129981035	0.0483429450555747	0.0537305513835932	0.00218850261035815	0.0278247265081465	0.624560121768358
LIPID_CLASS_LPE	0.0879832966120955	0.124107131827853	0.0922609632717437	0.103307890355894	0.060059644607393	0.0631042054335467	0.0584805809013528	0.0766932680329273	0.0116141736578646	0.0420002356995147	0.658105674437442
LIPID_CLASS_MG	571.440332343048	530.832047725188	361.367258689873	534.159300017294	165.511049866439	226.649178841692	145.808521770598	283.763834026507	0.00301421750072137	0.0278247265081465	1.28167051482887
LIPID_CLASS_PC	12.3825588713631	11.866447046697	9.99607201455337	11.4345988034275	11.4288063859201	12.1744853896855	11.1533969208325	12.1492836805155	0.618836195359269	0.676712961831718	-0.0382191867238565
LIPID_CLASS_PE	5.54946427760475	5.19944185417679	4.00016548224548	5.13982560312774	5.53990922318537	5.77303521448181	5.39576725305666	5.86061205024137	0.138342266615994	0.185452881250961	-0.182399905738138
LIPID_CLASS_PG	0.455574391296643	0.423097566936275	0.276019910321792	0.568315131456412	0.127819903431681	0.167565671424096	0.0919873608609114	0.15858549215365	0.0129749406898001	0.0420002356995147	1.65806555667519
LIPID_CLASS_PI	1.08054659040582	1.06282216250551	0.922944727115146	1.06466099700176	1.10168568869971	1.15912120917086	1.11742652231943	1.18431991281654	0.0532614405207712	0.0975390236043038	-0.143359276439523
LIPID_CLASS_PS	11.4326103206627	9.3126783241686	7.48871120889061	10.46851274815	9.71718493343064	9.76082873072011	8.50202810892433	9.14760540095622	0.685314957933377	0.738779245431726	0.0599333377880312
LIPID_CLASS_SM	1.03887285013655	1.05706762139184	0.860690653606532	1.24064429414112	0.830567826425814	0.946067335064993	0.957021680435637	0.962680228839665	0.209943123963671	0.261568482315394	0.183356811126118
LIPID_CLASS_TG	8.08295828867709	3.03992565666675	4.05255098371052	7.66954190690605	1.50974829172556	2.00146991749927	1.73726718256399	2.08610564863461	0.0544622761544715	0.098550785422377	1.63908854773732
Hex1Cer_DLinked	0.52801290612139	0.611655109843735	0.41063338188188	0.674791859499928	0.264780027517242	0.284390399848947	0.217817165916967	0.281390724185343	0.011248857877663	0.0417030828635311	1.08570638177849
Hex1Cer_LongChainFA	0.538446023659729	0.623467506858874	0.424879044558109	0.686701616515589	0.303027418804991	0.324989010168245	0.263424146336288	0.321984778134289	0.0154941004510271	0.0428200594282931	0.905825957607641
Hex1Cer_MUFA	0.164840212795168	0.206793772978631	0.131823962111418	0.215453037611673	0.0897920000972201	0.0927408429519502	0.0799023991745807	0.0963237606713385	0.0171811683014601	0.0458164488038936	1.00279811331725
Hex1Cer_PUFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.226532636229492	0.243791789529649	0.172210185497646	0.240796670236398	0.00828997694625243	0.0362916360110469	1.30111098823573
Hex1Cer_PUFA_6	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.226532636229492	0.243791789529649	0.172210185497646	0.240796670236398	0.00828997694625243	0.0362916360110469	1.30111098823573
Hex1Cer_SFA	0.373605810864561	0.416673733880243	0.293055082446691	0.471248578903916	0.213235418707771	0.232248167216295	0.183521747161708	0.22566101746295	0.0150111170538947	0.0428200594282931	0.863094608618926
Hex1Cer_VeryLongChainFA	0.517579788583051	0.599842712828596	0.396387719205652	0.662882102484268	0.226532636229492	0.243791789529649	0.172210185497646	0.240796670236398	0.00828997694625243	0.0362916360110469	1.30111098823573
Cer_DLinked	5.63435610483224	5.43993813745702	3.27697577411975	7.37820612826246	1.33880984568824	1.8287295308747	0.963469615873066	1.76302932083854	0.0153552882073928	0.0428200594282931	1.8823250507536
Cer_LongChainFA	6.0088367955661	5.72134763668838	3.50480000561867	7.73408098545669	1.40849986495613	1.92931348804821	1.01866895737391	1.85630117577286	0.0142243061435554	0.0424702852132242	1.88638047409162
Cer_MUFA	0.108115720894573	0.101448874017225	0.0804709661032179	0.108576388773995	0.0652797450070926	0.0809481440574408	0.063391931434638	0.0782143614623349	0.0162625863347194	0.0441413057656669	0.469747030090534
Cer_PUFA	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00535536286977656	0.00690766379631619	0.00310917249075814	0.00655466215384418	0.0296607888317787	0.0663005868004465	1.8161909380646
Cer_PUFA_3	0.0177706622254416	0.0289477927370116	0.0111166730410455	0.0193803598812076	0.00535536286977656	0.00690766379631619	0.00310917249075814	0.00655466215384418	0.0296607888317787	0.0663005868004465	1.8161909380646
Cer_SFA	11.815956577681	11.2374476943926	6.88084297157407	15.2468783985045	2.73058459872446	3.74827686762348	1.9570103137197	3.60459432436389	0.0142498983281213	0.0424702852132242	1.90782897241076
Cer_TLinked	0.338982807613046	0.246514063605505	0.210399172963876	0.312076088127564	0.062569745578552	0.0901388310943035	0.049310042473687	0.082427542681725	0.00384420563599392	0.0278247265081465	1.96169407592634
Cer_VeryLongChainFA	5.93784102932447	5.65155676543667	3.46994988854858	7.64648344732337	1.39425931757745	1.90842323588981	1.0068903593196	1.83461255126767	0.0141758570286201	0.0424702852132242	1.88576917653883
ALL_DLinked	7.19616886937304	7.1033198876392	4.54195554051436	9.28574428286409	2.43070485389158	3.05430941734812	2.134062856664	3.00227942364032	0.0176851162301727	0.0463472011549353	1.40499731917747
ALL_EtherLinked	1.76214324383222	1.63750401667915	1.28627162625334	1.7058118688195	2.1757815815268	2.2822147267494	2.13666142922798	2.25092708527504	0.00742634926550343	0.0362916360110469	-0.468750891700413
ALL_LongChainFA	683.882034550131	631.602878921717	437.179021467416	655.979061886642	224.24162617981	291.592319745195	198.626823138813	347.300566482583	0.00379191822807277	0.0278247265081465	1.18176106546358
ALL_MUFA	52.5736187200446	44.8717315951427	35.9968185990377	52.0567355358355	24.12561521344	28.9321733952471	22.2948186294659	32.1399669149521	0.00805298596475934	0.0362916360110469	0.787173667969723
ALL_MediumChainFA	0.622907955820214	0.570460105927431	0.518662645398963	0.597376655472375	0.608756550447006	0.603507158705989	0.597416810584643	0.587744441798675	0.39991614689949	0.457047025027989	-0.0539629837152205
ALL_PUFA	221.855219314082	200.654913445937	143.6893942526	201.862743577348	79.7211382477267	98.5775771618384	73.3010340879504	120.17921748392	0.00404942415009501	0.0279624639494176	1.04677812852343
ALL_SFA	435.249184109083	407.404490762518	274.078167867107	428.045555971369	136.935645753733	181.874941168282	118.657026899216	212.609601732579	0.00423116230813556	0.0279624639494176	1.24871596643224
ALL_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.4402322672766e-05	2.85541354988481e-05	2.7292502787519e-05	3.97228736142546e-05	0.00472010067616537	0.0286982121110855	-1.01244481298115
ALL_TLinked	0.344055799330182	0.251855044658897	0.216743442057678	0.319974087166993	0.0660225913182628	0.0950166795348239	0.05355564803536	0.0872483929049608	0.00367183915216469	0.0278247265081465	1.90780283645358
ALL_VeryLongChainFA	26.536810932013	22.0578669794681	17.0749387581868	26.7180345096547	17.6578295665975	19.0315287444862	16.7880790703893	18.8740758504259	0.112864833237815	0.15738949222154	0.352676838384023
SM_DLinked	1.03379985841941	1.05172664033844	0.854346384512729	1.23274629510169	0.827114980686103	0.941189486624473	0.952776074873964	0.95785937861643	0.21370505946029	0.2640908051867	0.181663139974407
SM_LongChainFA	1.69958119815314	1.73819538289244	1.41185847929521	1.93261723778364	1.4096321731539	1.60456966875979	1.60035029171282	1.64440179152804	0.330868315274093	0.389860340478001	0.11584289724012
SM_MUFA	0.89856608072655	0.938306990340009	0.772082841375672	1.08959834937215	0.763786732470209	0.864786713779813	0.890797995143343	0.877723617656971	0.349823584672735	0.409024499001967	0.122659852919424
SM_MediumChainFA	0.000860045631352261	0.000914247032398441	0.000641235993550393	0.000813701026595605	0.000702246261002676	0.000758585565848704	0.000679426477353033	0.000747561706360465	0.247706874495165	0.303640684865042	0.161209232456292
SM_PUFA	0.292153097929369	0.282874986898749	0.223811492187862	0.330789841423923	0.204880952908583	0.227045311830129	0.232283301452225	0.227063473231118	0.0697902068157868	0.113636366342389	0.341910194839933
SM_PUFA_2	0.0270157957170096	0.0275171874227937	0.0209499706240095	0.0275045886040961	0.0380896664207305	0.0391957862236945	0.0533096611609856	0.0407331197386212	0.010545701962861	0.0411011973937147	-0.734293079855302
SM_PUFA_3	0.144377156341396	0.158203741679011	0.134222517048414	0.168389789334896	0.08203586123868	0.0980482362771599	0.0837753141312662	0.0982992410601806	0.00106157420197511	0.0230513255286024	0.740773943271036
SM_PUFA_4	0.101239000214833	0.0791230979545465	0.0565918830883252	0.112452934613262	0.0702073940792411	0.074828453152798	0.0720393975697391	0.0734134509335209	0.319761236030803	0.379716467786579	0.266426141291822
SM_PUFA_5	0.00923626040399727	0.00784817784152731	0.00498568555213803	0.00868044368821329	0.0121699262881768	0.0123896652968469	0.0208085510699856	0.0118031974702862	0.0482931088642715	0.0941096480431957	-0.894679073282631
