m.z	class	FattyAcid	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
889.5779	PI	(20:1/18:1)	0.00262340984577301	0.00310824845452012	0.00245634845652355	0.00288798607216447	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.0896342431296314	0.160300243937225	0.355027559157885
909.5504	PI	(18:0/22:6)	0.235830189095357	0.19468913351991	0.192982975987326	0.204415166326058	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.00206783412377551	0.0101233943657828	-0.532477950276685
855.5051	PI	(16:0/20:5)	0.062538530550918	0.0576569105904721	0.0503418997717813	0.0641532284253018	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.809284074451632	0.861238113799144	0.0560035580436171
911.5656	PI	(18:0/22:5)	0.145430130548323	0.132582290204722	0.120865879566552	0.130812937682025	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.0487602350027651	0.100074577553294	0.213594193859714
857.518	PI	(16:0/20:4)	0.0900232201254241	0.0991074817500993	0.0955739447597121	0.0928821918823798	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.488405609733081	0.591300049985837	0.0623817900033503
937.5818	PI	(20:0/22:6)	0.00292263546973713	0.00235632439421583	0.00229766694287768	0.00252699073125705	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.00497142377693108	0.0179135264324737	-0.747681249684178
893.557	PI	(18:1e/22:6)	0.0163875797424382	0.0167203075217563	0.0176309313532393	0.0168115467416101	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.00594392562804743	0.0206599350458745	-0.724036659596022
935.5656	PI	(20:1/22:6)	0.00209899731852986	0.00190138324077089	0.00195892786616032	0.00186430684708529	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.0197778097167538	0.0481595253554853	-2.23834740736419
937.5823	PI	(20:1/22:5)	0.000644373162494757	0.000667842760434357	0.000556852868098307	0.000557881134750375	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.0248577858081936	0.0582721040765802	-2.12617686587679
905.52	PI	(18:2/22:6)	0.000293701121024905	0.000285181946885821	0.000232918458360937	0.000256721120137794	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.000147185731413988	0.00210441486402716	-3.61840552341318
869.521	PI	(17:0/20:5)	0.0106018679701415	0.0113048952606699	0.0112944988750669	0.0120277736847137	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.893225292726753	0.921005026711078	0.00834504886289988
929.5202	PI	(20:4/22:6)	0.000234235936066935	9.84464417117874e-05	5.68933345174507e-05	0.000113071514812366	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.00128127685513635	0.00715478054670927	-4.85424300288208
871.5345	PI	(17:0/20:4)	0.0138800574447616	0.0176236176615159	0.0175108768758735	0.016006583598043	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.0434655786653266	0.0909401184696881	0.535440405993814
913.5841	PI	(20:0/20:4)	0.0113142933039052	0.0135741827156081	0.012420393222769	0.0116392607703535	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.000372217738207076	0.0033922915237308	1.30053136500713
939.5976	PI	(20:0/22:5)	0.00248383484603936	0.00235983455347589	0.0018527819581684	0.00212051111102389	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.378013119247779	0.495208675975054	-0.123712539226392
903.505	PI	(18:3/22:6)	3.67372170683723e-05	2.88371920875738e-05	6.17784403104342e-07	1.00915355821984e-05	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00691754308093337	0.0224476677804498	-6.95105568549428
814.5633	PS	(20:1/18:1)	0.0170825552330576	0.0168741689953675	0.0165513341852114	0.0188078905477857	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	1.02143760967951e-05	0.000657240704986138	1.10506619139703
768.5217	PS	(18:3e/18:1)	0.0124939304919859	0.0115271690575525	0.00947953229576762	0.00979577610543688	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.000507010218564148	0.00373793823998898	1.76584925221666
758.4991	PS	(16:0/18:2)	0.002167305276236	0.00196269544950361	0.00241739361255973	0.00257924333675251	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.00447130320594733	0.0169046638751167	-1.09641468171866
788.5447	PS	(17:1/19:0)	0.0254898029767019	0.0352068409904707	0.0330552403192919	0.0275326446848122	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.0248771859630876	0.0582721040765802	-0.439483994833919
820.551	PS	(18:0e/22:6)	0.0184819896790236	0.0213188740880956	0.0167749735381157	0.0159692035707939	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.000154937667505055	0.00210441486402716	1.92615420277839
780.4844	PS	(16:0/20:5)	0.000941216137261505	0.000620519152448277	0.000619261058943203	0.00117451951349819	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.0044154110092181	0.0168410809289646	-2.01017993317348
790.5058	PS	(16:1e/22:6)	0.00644880976638636	0.00612910018358547	0.00467476240230585	0.00411499283210407	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.476688973583998	0.579041513823623	0.141380729310996
904.6087	PS	(22:6/23:0)	0.0614769562745124	0.0860076672482635	0.0739847920179423	0.0559254709478928	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.776353057277266	0.836520419216254	0.0892061397232577
760.5144	PS	(16:0/18:1)	0.0621766898072755	0.059532980466583	0.0618033221433984	0.0626239008740198	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.476936745724794	0.579041513823623	0.0742829235307539
852.484	PS	(20:5/22:6)	0	0	0	8.34825174596779e-06	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	0.0080956035879151	0.0244000359887511	-6.29605098339311
810.5308	PS	(18:0/20:4)	0.0301584669000451	0.0290882661041193	0.0252422996300834	0.0300449850371874	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	4.54798286039315e-05	0.00134509943143015	1.38493698674728
842.5347	PS	(20:3e/22:6)	0.0140031467770794	0.0180392025540676	0.0144654591341978	0.0109734587278417	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.0118742106891191	0.0323910430823438	1.00736732823111
838.5607	PS	(20:1/20:3)	0.0139929013986787	0.0149775037371233	0.0135086764079781	0.0130898755113018	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	0.000427712273236066	0.00368687979529488	0.635524894627853
786.531	PS	(18:0/18:2)	0.0284218078946555	0.0272869889499004	0.0265745266314276	0.0299923409911245	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.0315297004449307	0.0705808001759982	0.49498546025577
876.5759	PS	(22:6/21:0)	0.831415164634504	1.0698747932351	0.99437758739296	0.792188109846183	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	0.2511314220293	0.361998805667653	0.231077187482059
864.5775	PS	(20:0/22:5)	0.0381045619928047	0.0340107072336248	0.0310286561919589	0.0399093336137558	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.00689519864209465	0.0224476677804498	0.535580504931581
664.4208	PS	(11:0/16:0)	0.010762856522607	0.0158573266800528	0.0150476630277771	0.013189882757526	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0367704154182018	0.0798708703306009	0.554598069374736
782.5009	PS	(18:4/18:0)	0.000244506295909019	0.00012288134423346	8.79379714052615e-05	0.000228405582969021	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.017798960697903	0.0438362974902639	-2.45420843607012
812.5453	PS	(18:1/20:2)	0.0336914177216786	0.040640021129125	0.0342746803319076	0.0293798814728954	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.00522359585930034	0.018453850945561	0.671230456432938
804.5759	PS	(16:0/21:0)	5.29591463538562	6.00069791568952	5.32199627879444	5.02211446885045	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	0.0600870694851054	0.11825354770813	0.388885341148077
844.6106	PS	(18:1/22:0)	0.0311402461695929	0.0359519087237919	0.0315664962417022	0.0294228472400384	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.0048252038359784	0.0179135264324737	0.481673306518596
836.5452	PS	(18:0/22:5)	0.461016495422061	0.413719241587316	0.361781646415116	0.430490088485528	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	0.00349442219523952	0.0143437711061736	0.599722632661678
832.6096	PS	(16:0/23:0)	1.72853485571817	2.13211472567216	1.8183981686127	1.52274467041558	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	0.00157394327944546	0.0083749327585308	1.11265514894126
840.5165	PS	(20:4e/22:6)	0.0335694226937226	0.0559569252911882	0.0442500381493257	0.0303884780514865	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.0630945671716153	0.121772326409295	0.71618676698375
782.497	PS	(16:0/20:4)	0.0139581381660282	0.0175035993198269	0.0173337095163358	0.0155308467363904	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.077211884678244	0.144688357810101	-0.332063325819414
858.5269	PS	(20:2/22:6)	0.154342117724067	0.214836105768556	0.176950750255505	0.144989004919297	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.0805014436263728	0.148126572405287	0.429137341178036
744.5215	PS	(16:1e/18:1)	0.0128977705755191	0.00969019294927682	0.00816029143919705	0.0131883245153572	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.00489384919890373	0.0179135264324737	2.33680044927762
820.5151	PS	(17:0/22:6)	0.028505701148882	0.0336604893986601	0.03682014320506	0.0317162786979386	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.119227069522585	0.196884547755686	-0.218754191471138
834.53	PS	(18:0/22:6)	1.74615808725351	1.58470566409047	1.51647273668178	1.63356133050321	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	4.68132052701908e-05	0.00134509943143015	0.905885345132836
748.5151	PS	(19:0/14:0)	0.0510526872416508	0.0596906163053365	0.0523042001964034	0.0474717086206285	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.321544247671746	0.434437525851168	-0.44893163263046
788.548	PS	(18:0/18:1)	0.198677592948179	0.161736426896515	0.162415809612377	0.1804610235128	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.000377795807747282	0.0033922915237308	1.11000629680947
878.4949	PS	(22:6/22:6)	0.00283403561436013	0.00330185594177882	0.00232284402117737	0.00222301363541286	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.000441804270452422	0.00370971395008952	-2.31300109196251
806.4988	PS	(16:0/22:6)	0.0906225333539859	0.106409892553666	0.127428479765476	0.0932669793364111	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.00624964514685544	0.0212094256558637	-1.50882053728316
822.5308	PS	(19:0/20:5)	0.0632727474514187	0.0645560492568104	0.0534421488826173	0.0589396274447543	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.49335171731593	0.593951369170855	0.229822873500423
732.4848	PS	(18:1/14:0)	0.0017605975078847	0.00279420432236266	0.00200589734745649	0.00256825057218128	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.00646884017208864	0.0214466931859246	1.32017280776171
906.6242	PS	(22:5/23:0)	0.0245077641689139	0.0323454183975534	0.0260489226763051	0.0227870463794789	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.646598366658186	0.727634193288977	-0.145487858713898
874.5613	PS	(22:6/21:1)	0.051132863284251	0.0628282251916042	0.0622437268919766	0.0508673358880416	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.104661202498615	0.182627442416611	-0.271757315559095
886.6576	PS	(20:1/23:0)	0.0141005438201267	0.0172712172445287	0.0148515925255028	0.0128769525570852	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.046482742957102	0.0963176068005334	0.515437795016041
856.5112	PS	(20:3/22:6)	0.353286980457361	0.40295946206776	0.360558974515723	0.354203615977419	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.449751523941039	0.553836876624536	0.104314210530637
884.5434	PS	(22:3/22:6)	0.0298781847468762	0.031707931302131	0.0311649092930413	0.0309417669019906	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.00287031094267108	0.012753649652487	0.670942057708202
810.529	PS	(18:1/20:3)	0.06682422476503	0.0709701291369644	0.0653948092869174	0.0627778412947366	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.00181720123694218	0.00920648404085211	0.435075959924285
774.5306	PS	(16:1/19:0)	0.0749510726414402	0.102586139586891	0.0931925487192897	0.0723108462380742	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.271918221030907	0.386787964568716	-0.320410282307999
816.5188	PS	(18:3e/22:5)	0.0380600107647179	0.0482412924200215	0.0333392668230231	0.0311707516111831	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.0832670729293509	0.151258562305797	0.479586212343667
830.496	PS	(18:2/22:6)	0.10315533501585	0.131772123769785	0.117734954194492	0.0994962294982607	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.0518246916269163	0.104132531720322	-0.942531026181963
846.5286	PS	(19:1/22:6)	0.00465747186857453	0.00456404990938058	0.00445555393461951	0.00489291803727571	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.351796504897263	0.465105195124909	0.158889120614235
860.5424	PS	(20:2/22:5)	0.0257383193511585	0.033849935512106	0.0257919142051228	0.0235780542750703	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.52881440330659	0.626151120398737	0.119106129119954
854.4951	PS	(20:4/22:6)	0.0258851818299558	0.0354035864598967	0.032277952167269	0.0264350074493715	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.00646119438095912	0.0214466931859246	-0.588016157052954
858.6252	PS	(18:1/23:0)	0.231609347204595	0.298596811411082	0.257219755442303	0.219334720751966	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.0110436121673996	0.0311097832950931	0.664207849730895
828.4804	PS	(18:3/22:6)	0.0168227780191075	0.023154314583677	0.0254431922696985	0.0175158844825998	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.00736962675551727	0.0230167328378836	-1.52240785628881
838.5605	PS	(18:0/22:4)	0.0234708635155179	0.0249969793864977	0.0263195699801345	0.0238805602034899	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.011555803948527	0.0319266121911227	0.806425124950612
832.5141	PS	(18:1/22:6)	0.0771850636447523	0.0838507456578293	0.0845557590724166	0.0817917061000329	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.00604240288216731	0.0208342051377129	-0.516881088019037
822.5654	PS	(18:0e/22:5)	0.0073159816292529	0.00828807695491875	0.00541615993331307	0.00677083951747601	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.000853570976826345	0.00550343353152965	2.05435888671648
808.5153	PS	(16:0/22:5)	0.0199924256520219	0.0207545941527355	0.0204000930386685	0.0212995770341424	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.00342881676395495	0.0143437711061736	-1.73497169997416
814.5014	PS	(18:3e/22:6)	0.232312465371293	0.312185602858937	0.241589125849757	0.207573287179432	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.0139809527963247	0.035655566007195	0.765945403889268
862.5624	PS	(20:0/22:6)	0.163259988518192	0.152118811852474	0.151790746092131	0.160865425598111	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.000490658766316357	0.00373793823998898	0.633574396027614
816.5775	PS	(20:0/18:1)	0.122827253633075	0.154897635801377	0.139287923900722	0.122083588575248	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.381135350866291	0.495998203601184	0.119512168015751
894.7556	TG	(16:1/16:1/22:5)	0.933666647913435	0.250922042958515	0.884394858405632	1.4963283490682	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	0.367823830231862	0.4833294842376	0.563495962644521
796.7419	TG	(16:0/14:0/16:0)	0.0666038726469859	0.0375798253473212	0.0621079658531877	0.0820514660776597	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.225071258119686	0.333352963056991	0.47891631147307
858.7568	TG	(15:0/18:1/18:3)	0.0290090395888672	0.00758706674070543	0.0310540134718185	0.0619413741560947	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.731203719143315	0.79784507076144	-0.223023125163998
918.8525	TG	(15:0/20:1/20:1)	0.00305944894402398	0.00140013314384914	0.00317008515888419	0.00537717537661934	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.400583922490789	0.51188914089998	0.485957164925855
920.77	TG	(16:1/18:1/22:6)	0.729736435126024	0.185791040084858	0.710209521701286	1.1995447331744	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	0.316839447535241	0.4319431237408	0.658314985263183
830.7258	TG	(15:0/16:1/18:3)	0.0111101793312485	0.00218220251623014	0.0117319241296036	0.0253190286607627	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.970571781477757	0.975096591647817	-0.0258028235448599
880.7388	TG	(18:3/17:1/18:3)	0.032301314288208	0.0134690108395702	0.03426948480349	0.0587405780752625	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.490653003693911	0.592356987652873	0.387928863370209
832.7416	TG	(16:1/16:1/17:1)	0.0202717412497399	0.00494515788543311	0.022852317224846	0.0433567897553639	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.923790460981411	0.941261675373495	0.0617906100637886
1004.8652	TG	(18:1/22:1/22:6)	0.00966148008287518	0.00287522534906739	0.00782279785181011	0.0159848974206215	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.18264445035416	0.280141487909762	1.10389575768498
996.8035	TG	(18:1/22:5/22:6)	0.202412920299084	0.0648353730967451	0.141281850400308	0.253495055643218	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	0.0615317973121759	0.119596786929891	1.6834218920996
940.7353	TG	(14:0/22:6/22:6)	0.0480912481062269	0.00897495803241263	0.0456920982586088	0.0968141831280265	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.465106136422388	0.569490752267185	0.553383811734485
958.8823	TG	(18:1/18:1/22:1)	0.00417473729307594	0.00136175381949576	0.00356455042911155	0.00697348003956196	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.267367856560512	0.38284234610492	0.808351338262666
790.6945	TG	(14:0/14:0/18:3)	0.00780608158878835	0.00125452389858327	0.00729908604097746	0.017321941749788	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.679673142667459	0.750862067722171	0.325128161254347
938.8209	TG	(17:0/18:1/22:5)	0.0155116983457368	0.00588084270465034	0.0122526441764222	0.0218117015867293	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.126705400172264	0.206075575374513	1.00382950241946
888.7069	TG	(18:4/14:0/22:6)	0.0385148290218945	0.00477175105611358	0.0296669319563848	0.0769168994386984	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.740267251504394	0.804539622895657	0.254935879551413
948.8033	TG	(18:1/18:1/22:6)	0.244382867752637	0.072893798769589	0.202388215820255	0.352650715312153	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	0.145441305842003	0.234776040516492	1.05193056854791
890.7218	TG	(14:0/18:3/22:6)	0.0778592090769278	0.0118301502052204	0.0684809517501887	0.162893619961943	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.808920781392848	0.861238113799144	0.179112344899611
944.7667	TG	(18:1/18:3/22:6)	0.561331310022394	0.137415513680826	0.512255504083527	0.978663280322131	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	0.301337875436718	0.417609724479824	0.748240603669114
902.82	TG	(18:1/18:1/18:1)	0.104794653252494	0.0336279697985825	0.0992577243923746	0.173251671030758	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.45265149639545	0.555819928622333	0.445754375121069
912.8018	TG	(16:0/17:0/22:5)	0.0255815938992756	0.00802611375910988	0.0223911354850553	0.0401214266571459	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.347450435894534	0.462194869970815	0.568050385704639
908.8665	TG	(18:0/18:0/18:0)	0.0347705639327064	0.065146824687476	0.0228323817919109	0.0273833508514459	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.24861241140762	0.359570299720416	0.667650139590892
848.7712	TG	(16:0/16:0/18:2)	0.394428451953314	0.102651732390128	0.391930664670931	0.635567279900204	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	0.397726896904808	0.51188914089998	0.524464557137925
926.8199	TG	(20:1/18:1/18:3)	0.0633729449762579	0.0224546667965484	0.0445000529021138	0.0819839270546764	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.0910678442623185	0.162191078004377	1.24188551166043
1040.7729	TG	(22:6/22:6/22:6)	0.0476267233853578	0.0288228141347464	0.039402477820337	0.0589926730285112	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.0076367940808405	0.0232215217556965	2.10493005866138
904.8366	TG	(16:0/18:1/20:1)	0.0672893206173712	0.0233101649874522	0.062906507818656	0.113237486156825	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.299377978250405	0.416928990464454	0.68326756386507
874.7881	TG	(18:0/16:0/18:3)	0.274059307493295	0.0695589239048294	0.260610755223457	0.453122394192283	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	0.520921284341936	0.620212910362913	0.38556480833581
936.8035	TG	(18:1/17:1/22:5)	0.042780742759471	0.0139395651820735	0.0350426038290829	0.0605853140568704	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.153270928403802	0.244665815340885	0.955952031917291
872.7714	TG	(16:0/18:1/18:3)	0.305451556384116	0.0715359299634382	0.286951765566945	0.571194961120305	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	0.834490874893468	0.877233090436792	0.12925461290412
992.773	TG	(20:4/20:4/22:6)	0.0340582379464563	0.011553774843728	0.0253580673087455	0.0489008980166855	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.0768035119332205	0.144551587961651	1.63099166188068
836.7731	TG	(16:0/16:0/17:1)	0.0473627633663607	0.0194190304898757	0.055384588769337	0.0854534818573957	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.57556241335759	0.672987578428334	0.298863233443632
878.821	TG	(18:0/16:0/18:1)	0.0827345079535122	0.0380578963224369	0.0682197390667379	0.144578261366813	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.180777998832194	0.279266370955827	0.92339547766774
864.8053	TG	(16:0/17:0/18:1)	0.010236617352932	0.00471380302068187	0.0118188235213964	0.0183906340486146	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.859098075127934	0.89437504922739	0.0882209243828564
854.724	TG	(15:0/14:0/22:6)	0.0187711046164672	0.00412348698822355	0.0187178288358125	0.037875078773892	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.768192144819046	0.831886468384444	0.201135522499116
970.7881	TG	(16:0/22:5/22:6)	0.333255199477903	0.101242969166014	0.218419599795812	0.412928744208804	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	0.0730459476730142	0.138690764084005	1.59860355573841
982.7877	TG	(17:0/22:6/22:6)	0.057537322353082	0.0194517427046255	0.048165373034993	0.0831444948316064	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.100403227649287	0.17735160293788	1.25684970147956
768.7104	TG	(16:0/14:0/14:0)	0.0215972096826514	0.0110699967017189	0.0216741683818041	0.0332258690355877	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.590093075534072	0.680027046938997	0.26016950835417
1024.8348	TG	(20:0/22:6/22:6)	0.0264539439598895	0.00940311037426934	0.0185079532577042	0.0352188398522608	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.057719111709863	0.114114390582344	1.74458195537194
876.8045	TG	(16:0/18:1/18:1)	0.318241331599717	0.0934394178778028	0.308287723391279	0.503703512227402	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	0.409960844247631	0.515140302830114	0.486072322846656
