m.z	class	FattyAcid	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
905.52	PI	(18:2/22:6)	0.000385046587250184	0.000433961233387062	0.00023531508672193	0.000512287912313362	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	2.32623833821797e-05	0.000454665677956649	-3.06637618102625
869.521	PI	(17:0/20:5)	0.00970375078078156	0.0102278913646277	0.0138097231880017	0.0108540164317139	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.929377016185002	0.951452479752342	-0.0120098771085557
929.5202	PI	(20:4/22:6)	0.00020189365030836	0.000230678368600743	6.19111268238913e-05	0.000232650281689822	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.00132481181564168	0.00625496361518902	-4.32156911155193
871.5345	PI	(17:0/20:4)	0.0120841550950771	0.0131599228330076	0.0213415470267359	0.0132998413884522	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.213762328988302	0.308132320381131	0.416737569945755
913.5841	PI	(20:0/20:4)	0.0124058347939903	0.0136542331534074	0.0196087198207786	0.0142700254885232	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.00780198222895432	0.021418180513881	1.59276813991151
939.5976	PI	(20:0/22:5)	0.00117264245793606	0.00164436063380945	0.00120403081151431	0.00206966137189461	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.0175056974310861	0.0399203999618948	-0.657387331358213
903.505	PI	(18:3/22:6)	3.51288066899205e-05	2.48552621724232e-05	1.64479452036356e-05	4.9514649827741e-05	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.0070281435298387	0.0200604626580164	-6.22769005422304
814.5633	PS	(20:1/18:1)	0.0127320455410933	0.0152456907108979	0.0191086897819544	0.0189317279541325	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	0.00905925640994329	0.0239542301391752	1.03474164821521
768.5217	PS	(18:3e/18:1)	0.02989838529152	0.0190751664814323	0.0159968646853325	0.0188443218880232	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.00973687067206461	0.0252806702389147	2.71880587022502
758.4991	PS	(16:0/18:2)	0.000111883748058113	0.000178756965476517	0.000164825384695437	0.000418775521570906	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.00105209386597558	0.0054053630473859	-4.48039417274156
788.5447	PS	(17:1/19:0)	0.0468809117284979	0.0311663606980267	0.0375860602805075	0.0246431348079382	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.322468579897853	0.421163508896894	-0.229606521384354
820.551	PS	(18:0e/22:6)	0.0417309383133224	0.0249119484654011	0.0255308602207399	0.0185841183670336	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.0167461926825489	0.0385968398191367	2.53661445560264
780.4844	PS	(16:0/20:5)	0.000736538980415163	0.000484392762523008	0.00031806127061301	0.000463821252601502	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.00391948375731566	0.0138351006016985	-2.75468587323261
790.5058	PS	(16:1e/22:6)	0.0070845488122086	0.00494823686219926	0.00448715936156284	0.00592566614978262	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.298536403517118	0.397127129369993	0.212384834864511
904.6087	PS	(22:6/23:0)	0.103292825524943	0.0624301695889709	0.0688540135028251	0.0534062360241665	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.690461472512247	0.77095568562896	0.143249822167568
760.5144	PS	(16:0/18:1)	0.0319244241799322	0.0327400803914657	0.0278094735642033	0.0349223640343396	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.00304982293518407	0.0117688056764305	-0.875854139819065
852.484	PS	(20:5/22:6)	0	0	0	0	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	0.00803519301257139	0.0216562973186958	-Inf
810.5308	PS	(18:0/20:4)	0.0459802155502441	0.0408807056365318	0.0399372470595536	0.0403116586943468	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	3.82730396473636e-06	0.00023565257268591	1.92995740488079
842.5347	PS	(20:3e/22:6)	0.0199070693853507	0.014248042778774	0.0149530978813237	0.0138342732168761	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.00615675885317352	0.0185563850749496	1.13830955964044
838.5607	PS	(20:1/20:3)	0.0188331484450705	0.0173731931647421	0.0179576041039727	0.0175631509981335	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	3.07428526546061e-05	0.000496620145736782	1.00376396745858
786.531	PS	(18:0/18:2)	0.033419691411372	0.035632487116258	0.0379084521211066	0.0402625239331736	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.00141397823026016	0.00655295287357126	0.885944789683225
876.5759	PS	(22:6/21:0)	1.62464958565766	1.03104993303169	0.960248029324081	0.87276046129466	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	0.145195964118064	0.228392191733158	0.514595250479951
864.5775	PS	(20:0/22:5)	0.0282341571687439	0.0334996616005163	0.035925601575912	0.03967655792899	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.0217650349939396	0.0459839709920979	0.476737761174776
664.4208	PS	(11:0/16:0)	0.0286802550651236	0.0131696848305023	0.0144357655408885	0.00960443250942983	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.187685663979802	0.278155466370388	0.81896571810863
782.5009	PS	(18:4/18:0)	0.000161726171478678	0.000115038717049121	0.000149752695349792	6.46487012292509e-05	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.0164735431699952	0.0381725650874621	-2.93142615046135
812.5453	PS	(18:1/20:2)	0.0948590643778204	0.0630224030772562	0.060209485337872	0.0580209826442098	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.0107347726768537	0.0268993431611857	1.67196180273895
804.5759	PS	(16:0/21:0)	10.0031368019365	6.26639095221131	5.87783307896057	5.20935264489892	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	0.0809141122600357	0.138388818984426	0.727031543166837
844.6106	PS	(18:1/22:0)	0.0601312509953142	0.0369913342663436	0.0428191253749651	0.0328025830719187	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.0393229352101753	0.075661540516007	0.913249270542082
836.5452	PS	(18:0/22:5)	0.40785568515031	0.437291325288988	0.432862448644964	0.468586912590542	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	9.83484209890446e-05	0.00111547814332311	0.667008310120224
832.6096	PS	(16:0/23:0)	4.36201166365694	2.7719382110581	2.80724469294169	2.36348298584131	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	0.0135364875315865	0.0324123673672988	1.88543407914812
840.5165	PS	(20:4e/22:6)	0.0528130628597674	0.0351330068662082	0.0412608104771809	0.0270228276380168	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.0750918835448743	0.132641810687872	0.644710198474624
782.497	PS	(16:0/20:4)	0.0141860272701037	0.011055784713479	0.00940581931055023	0.0106167763533015	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.00536215604706806	0.0168692646444258	-0.839094819040918
858.5269	PS	(20:2/22:6)	0.340577701767546	0.239913644750913	0.244845091977297	0.195348098063986	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.0176974784111856	0.039935147618958	0.991670466992502
744.5215	PS	(16:1e/18:1)	0.0118572462677999	0.00942420284411924	0.0079311341321865	0.0104280337821139	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.00177458999738211	0.00780457437624175	2.18835730983199
820.5151	PS	(17:0/22:6)	0.00981733794542838	0.0104465782419881	0.0142570981845739	0.0108643824675536	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.000423744501015807	0.00284355044317723	-1.74474209195202
834.53	PS	(18:0/22:6)	1.3803857360837	1.45861899101304	1.45812598808487	1.51014001247172	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	6.16182826323994e-06	0.000279258021077379	0.747551949472198
748.5151	PS	(19:0/14:0)	0.0815380375028162	0.0570461214157977	0.043525502587345	0.0483848406095609	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.474475385669784	0.565171933475572	-0.318151195797153
788.548	PS	(18:0/18:1)	0.251583286961607	0.273019054605544	0.224604830743045	0.286001122225934	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.000385612581357673	0.00268062939621221	1.66773402000616
878.4949	PS	(22:6/22:6)	0.00690658783453563	0.00530998083109168	0.00504328813281104	0.00402441001837951	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.000320711265314362	0.00249647034725933	-1.31836161576616
806.4988	PS	(16:0/22:6)	0.0317595903798582	0.0274053263073741	0.0268375394593468	0.0285601592462267	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.00322795508107095	0.0119935227581171	-3.37524765575554
822.5308	PS	(19:0/20:5)	0.133257816926531	0.08715155619534	0.059307161722877	0.0692113990763011	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.126115696133742	0.204345357269334	0.768452318987777
732.4848	PS	(18:1/14:0)	0.00327025203979062	0.00217063874414909	0.00311964606278299	0.00191309792907618	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.0118555899964646	0.0290327232299786	1.51841421216085
906.6242	PS	(22:5/23:0)	0.0397820174899217	0.0241416436464316	0.0272838158650963	0.0202710034160241	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.847542804184856	0.897520758239983	-0.0685499167030299
874.5613	PS	(22:6/21:1)	0.116297530824482	0.0686254317323759	0.0777318981423622	0.0607033334663026	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.40752953834499	0.509116611671567	0.238225073518384
886.6576	PS	(20:1/23:0)	0.0222832471949094	0.0135983826805062	0.0178611512858052	0.0117778146474491	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.0794012505556767	0.136735943871277	0.664220667369409
856.5112	PS	(20:3/22:6)	0.367578734037176	0.35608102937522	0.375872144746845	0.33720863673269	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.597514934277336	0.690426103682391	0.0703076596703214
884.5434	PS	(22:3/22:6)	0.0314317227969776	0.0311776208406512	0.0365046614718249	0.0322141527231559	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.00046130683016463	0.00298022760867011	0.757356897877484
810.529	PS	(18:1/20:3)	0.111628997286054	0.096840586652011	0.0934600758194081	0.0975567325298774	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.000122294315638639	0.00131772125100633	1.02197504338517
774.5306	PS	(16:1/19:0)	0.140081538312644	0.0882825636166596	0.0953560541218982	0.0809634003026318	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.780294440586058	0.844992220835656	-0.0819954181304912
816.5188	PS	(18:3e/22:5)	0.067724659400192	0.0449347068429919	0.0461201466612851	0.0422298878729647	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.0201153695091206	0.0438116703069752	0.894104449243717
830.496	PS	(18:2/22:6)	0.124879808897828	0.086100697602787	0.0706727938109691	0.0718545599274872	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.0257986999862086	0.052895327257743	-1.29761777186931
846.5286	PS	(19:1/22:6)	0.000986064778338632	0.00200172134236114	0.00231341210334782	0.0023956169338982	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.00749380112989763	0.0208376018515218	-1.11175070314563
860.5424	PS	(20:2/22:5)	0.0524700547061134	0.0378518352814637	0.0370708694465613	0.0320713484934842	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.0347503759780454	0.0680791456660798	0.668562784551033
854.4951	PS	(20:4/22:6)	0.0249248445718796	0.0183498834484464	0.0229212515415636	0.0178900237811874	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.000756565739645164	0.00429052412877718	-1.10113375672697
858.6252	PS	(18:1/23:0)	0.474076365381387	0.279102850611819	0.338150244357558	0.247379359249842	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.0324704501378155	0.0641961651807271	1.07532933411883
828.4804	PS	(18:3/22:6)	0.00915681367597526	0.0077364153582427	0.00609460785438949	0.0072799747860075	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.00434152933158022	0.0146923654766463	-2.97662489619514
838.5605	PS	(18:0/22:4)	0.0241344436765979	0.0270294058999255	0.0301455458613814	0.0291476692480202	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.00275527773684229	0.0109451723784003	0.969257042091191
832.5141	PS	(18:1/22:6)	0.0340161883188987	0.0328346909486078	0.03941672695845	0.0350224784531225	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.000420577286833557	0.00284355044317723	-1.72920148142171
822.5654	PS	(18:0e/22:5)	0.0216455122018215	0.0119794451377096	0.0114735720854138	0.0096187294061875	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.0204318926489606	0.0438116703069752	3.03173408359111
808.5153	PS	(16:0/22:5)	0.015583298424702	0.0103686706406506	0.0113955569752	0.00952853540318542	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.00145434151711238	0.00666831057314294	-2.54958191385198
814.5014	PS	(18:3e/22:6)	0.408523354777061	0.276062254023352	0.271207035414799	0.229578873882034	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.0220560076181397	0.0461463072010594	1.02045980804892
862.5624	PS	(20:0/22:6)	0.135970931706883	0.144008644342003	0.154213663769948	0.151607295482581	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.000869402965952993	0.00486639841981481	0.533139009898245
816.5775	PS	(20:0/18:1)	0.225410775101869	0.149645147002597	0.173012918834347	0.128015269196667	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.117815605125373	0.192342900791801	0.446171627576285
894.7556	TG	(16:1/16:1/22:5)	0.574983013596824	0.634898289705966	0.415347699442529	0.67526531171589	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	0.858578895413036	0.903965548002732	-0.0685884375664441
796.7419	TG	(16:0/14:0/16:0)	0.0559504065833815	0.0499057754000092	0.0388828580385747	0.0470821144292044	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.745808174877443	0.820051892715196	0.106343306996156
858.7568	TG	(15:0/18:1/18:3)	0.0151250000172447	0.0151548243946525	0.0224979815597366	0.0199393518141713	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.144603135033376	0.22829286153621	-1.05662643507225
918.8525	TG	(15:0/20:1/20:1)	0.00303472416428534	0.0023617577650795	0.00285148632223602	0.0026010546001157	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.576905905014456	0.67383860450198	0.224251478838246
920.77	TG	(16:1/18:1/22:6)	0.429247934881761	0.471484731716496	0.342813128183447	0.513783772860224	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	0.940036792314059	0.955556267658866	-0.0266949732581478
830.7258	TG	(15:0/16:1/18:3)	0.00566486609348613	0.00599752007381168	0.00718365989783554	0.00737409744635302	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.165889080745479	0.256265927603231	-0.966928022402882
880.7388	TG	(18:3/17:1/18:3)	0.0208343652254943	0.0235351161399856	0.0201343069621203	0.0247077500654819	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.532431759296412	0.623581761567265	-0.249572620148082
832.7416	TG	(16:1/16:1/17:1)	0.0138057313522575	0.0118491924143049	0.0136033479307094	0.0143553970324245	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.21249590491298	0.307334681266759	-0.708213127353942
1004.8652	TG	(18:1/22:1/22:6)	0.00645999596113997	0.00593568805430687	0.00615070332143675	0.00682694615025458	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.263039317297115	0.363365210753387	0.585475710721087
996.8035	TG	(18:1/22:5/22:6)	0.131474451280731	0.135279227374129	0.0832648230383328	0.163679163513359	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	0.0133296174899874	0.0320953359675116	1.3174552755788
940.7353	TG	(14:0/22:6/22:6)	0.0293217592175711	0.0353774619911546	0.0229521023860891	0.0325462873019766	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.672969826429965	0.759293181129097	-0.178120816302162
958.8823	TG	(18:1/18:1/22:1)	0.00334568546342284	0.00267960764030651	0.00327241379459767	0.00321113992189681	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.362107650744376	0.459024698443606	0.446524333179157
790.6945	TG	(14:0/14:0/18:3)	0.00465272049430349	0.00484093308576451	0.0032363949387124	0.00480296400630845	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.32912538131258	0.427268190800368	-0.616760036021983
938.8209	TG	(17:0/18:1/22:5)	0.00893261929908655	0.00806498897049625	0.00911840068220596	0.010368788120695	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.259279968866113	0.360482795423532	0.399758301972837
888.7069	TG	(18:4/14:0/22:6)	0.0250962327610706	0.0296041254382623	0.0133209350398224	0.0268007100764413	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.45664683405591	0.551301920106715	-0.405485925817805
948.8033	TG	(18:1/18:1/22:6)	0.145714163659527	0.141532195070371	0.118016755084751	0.175718085362157	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	0.196721982032938	0.288391749170735	0.465571860272106
890.7218	TG	(14:0/18:3/22:6)	0.0435175133206593	0.0536719935194761	0.0322215328790991	0.0504553602410081	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.278597596964173	0.37998596294797	-0.656822545500015
944.7667	TG	(18:1/18:3/22:6)	0.327007687372713	0.370129544164424	0.248811267768565	0.386337960485447	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	0.932723345434536	0.952615549484087	0.0314343511960996
902.82	TG	(18:1/18:1/18:1)	0.0704095161095103	0.0606593334698871	0.0656729600071887	0.0696135274974531	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.652615546675118	0.738260631540619	-0.179793180695892
912.8018	TG	(16:0/17:0/22:5)	0.0133671749925826	0.0122056080029714	0.0151303354850369	0.0167399940022341	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.646296517918974	0.733036313744942	-0.174656390382883
908.8665	TG	(18:0/18:0/18:0)	0.0322027674049246	0.0222038961470518	0.0250463433691879	0.0408000851129099	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.302578526943817	0.401265677270108	0.347481840849922
848.7712	TG	(16:0/16:0/18:2)	0.243269939175936	0.245594780711355	0.185238089227444	0.270291935712067	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	0.67707338725733	0.761928537618562	-0.16648360912786
926.8199	TG	(20:1/18:1/18:3)	0.0364315695281062	0.0332370418321054	0.0288527388109057	0.0431985291029638	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.112006018009116	0.184254174663851	0.658744511992631
1040.7729	TG	(22:6/22:6/22:6)	0.0431265377612979	0.0503676232295215	0.030892266371349	0.0461541363312225	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.00108226047198732	0.00548769721678279	2.06897102012161
904.8366	TG	(16:0/18:1/20:1)	0.0478162806551098	0.0440880250696052	0.0419351739308404	0.0483400161424277	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.753946135062927	0.822660213195244	0.133175152134155
874.7881	TG	(18:0/16:0/18:3)	0.154912453403623	0.151723218216125	0.144180322141728	0.183222173949768	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	0.385568072297078	0.485905962456259	-0.352248491764334
936.8035	TG	(18:1/17:1/22:5)	0.0231014526965186	0.0217046151057992	0.0230579605722617	0.0287774196828896	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.376119761552475	0.475388906830254	0.299293309723428
872.7714	TG	(16:0/18:1/18:3)	0.154487035044731	0.153709857090653	0.190930668903105	0.199040444977396	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	0.185761035719447	0.277034624204434	-0.693767053462892
992.773	TG	(20:4/20:4/22:6)	0.021169898868926	0.0231392898597975	0.017533895963777	0.0278044435264779	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.00564494505545417	0.0173593791931086	1.21184496126347
836.7731	TG	(16:0/16:0/17:1)	0.039267806044028	0.0304625850957446	0.0313716868377428	0.0335583743166802	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.415303625200282	0.515359614794047	-0.325755034209782
878.821	TG	(18:0/16:0/18:1)	0.055437728630103	0.05124127332424	0.0444424993193699	0.0534331088242272	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.528257495323897	0.620378693418527	0.217803737487198
864.8053	TG	(16:0/17:0/18:1)	0.00790536660898266	0.00569660809670841	0.00768282176977335	0.00709494350561166	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.216463960562239	0.310986556674417	-0.58195929117624
854.724	TG	(15:0/14:0/22:6)	0.0117155256789728	0.0127018040952411	0.00919669214743285	0.013361536199496	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.320066481148292	0.420575162728396	-0.557682164414894
970.7881	TG	(16:0/22:5/22:6)	0.218200884717206	0.221908204569602	0.11825357181867	0.264765907883567	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	0.0258953922305888	0.052895327257743	1.22579355400363
982.7877	TG	(17:0/22:6/22:6)	0.0371023420320386	0.0387181468202924	0.0289705637342393	0.044344051529526	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.0557166670939058	0.103063877757397	0.77481413861286
768.7104	TG	(16:0/14:0/14:0)	0.0213666862794427	0.0191356314988488	0.0139139120392249	0.0165425363367195	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.915100681090758	0.946340502051729	-0.0432408708023455
1024.8348	TG	(20:0/22:6/22:6)	0.020351798230166	0.0203152605507978	0.0142217648774384	0.0219496971185358	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.00791820056639312	0.0215996483804774	1.52317307288906
876.8045	TG	(16:0/18:1/18:1)	0.195395485410411	0.193123644239393	0.16376605439585	0.216550432625524	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	0.633290687090505	0.724000758981453	-0.184397484951837
