m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
844.6106	PS	(18:1/22:0)	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.0274665289787347	0.0255081430951073	0.0221338225025229	0.0219593475317084	0.538760299513546	0.600282600237641	-0.0816765411432698
836.5452	PS	(18:0/22:5)	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	0.276349833502999	0.293957182266411	0.278782782372647	0.291303516659699	0.322047414413808	0.397714715221637	-0.0519935488985888
832.6096	PS	(16:0/23:0)	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	1.06554043403619	1.08946787780696	0.848239937219263	0.954322722415248	0.120879871372307	0.188083843182182	-0.248914354652313
840.5165	PS	(20:4e/22:6)	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.0325880917766269	0.0294306992802847	0.0206384572902941	0.0264601682507986	0.513164969675387	0.578989795628513	-0.126922776857997
782.497	PS	(16:0/20:4)	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.0102603645478387	0.0115547209414294	0.00772867280966303	0.0113323559435895	0.00361923772446368	0.0247601818927595	0.986213836146696
858.5269	PS	(20:2/22:6)	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.105048576871378	0.114092156278997	0.0647662048590271	0.104211338615817	0.137194263944458	0.208942500918945	0.403298296844976
744.5215	PS	(16:1e/18:1)	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.0152237287168179	0.0175994050350585	0.0229386569457272	0.0170620307912702	0.00212147623469227	0.0225750291306173	-3.06578834021289
820.5151	PS	(17:0/22:6)	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.033936285125309	0.0325303297423797	0.0346704303634355	0.0324381706754789	0.138869587782135	0.209275497671679	0.187389820026265
834.53	PS	(18:0/22:6)	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	1.34587371353273	1.43667584663481	1.73279076574937	1.47141430594828	0.00260242642298791	0.0228739837815717	-0.791465799592617
748.5151	PS	(19:0/14:0)	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.0732993299539617	0.0703950703810718	0.0534492597285927	0.0640075036279027	0.718657150434675	0.757313525274682	0.137998402504438
788.548	PS	(18:0/18:1)	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.089595232934045	0.111754832650362	0.0997896551700242	0.116078570247235	0.0247790164091601	0.0785276181790293	-0.356687250653019
878.4949	PS	(22:6/22:6)	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.0114736340134328	0.00925730826572113	0.0101825865404584	0.009368164635832	0.0198344946940728	0.0683893377051629	0.398024673964999
806.4988	PS	(16:0/22:6)	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.266419499850822	0.296427449151834	0.276156234052018	0.307780260084505	0.764555794947994	0.795950598122187	0.0518629140719564
822.5308	PS	(19:0/20:5)	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.0820631922358515	0.0784621370818835	0.0600358594620609	0.0729332363773709	0.142650134245195	0.214188961757373	-0.518856319847793
732.4848	PS	(18:1/14:0)	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.00139155757089377	0.00159479879070871	0.00112033898606992	0.00143625958453807	0.0137636320580361	0.0524966851063147	-0.60037919208493
906.6242	PS	(22:5/23:0)	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.0259775409407233	0.0245807593495276	0.0178489366910869	0.0211292607784412	0.291097635245684	0.364718258113052	0.38476736564762
874.5613	PS	(22:6/21:1)	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.0681542474542706	0.0595940862239105	0.0511422010147389	0.0556552062904334	0.164065008799275	0.231571560407746	0.225038792638314
886.6576	PS	(20:1/23:0)	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.0142061221146394	0.013607853309615	0.0129776416892065	0.0114548916462111	0.15260272543367	0.224477046627685	-0.33760682722696
856.5112	PS	(20:3/22:6)	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.25291091498565	0.268563800531868	0.180284281077903	0.260821615448833	0.030144340751187	0.0898504907896619	0.507512624781432
884.5434	PS	(22:3/22:6)	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.0156007723599292	0.0171508274412672	0.0141301675314114	0.0170204991268564	0.093914163499104	0.158344415567653	0.28188037104109
810.529	PS	(18:1/20:3)	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.0426816250317468	0.045942044082788	0.0334314853643704	0.0447084165007247	0.0947470408532343	0.158344415567653	0.238367147420856
774.5306	PS	(16:1/19:0)	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.114061641031033	0.106884840999995	0.0824513149063806	0.0984750143051241	0.71189259199712	0.752023792036173	0.0920506718277828
816.5188	PS	(18:3e/22:5)	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.0241051008409349	0.0252780760604535	0.0175737022277749	0.0221678160801313	0.277998209097888	0.350342772284181	0.279261382567505
830.496	PS	(18:2/22:6)	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.133377478267671	0.137753234375441	0.0846402445822423	0.129972562979042	0.0607500314864281	0.121218812827086	0.839165315096063
846.5286	PS	(19:1/22:6)	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.00533654435411923	0.00567664239907459	0.00584062084805973	0.00575842941736296	0.0378414733623877	0.104549198840956	-0.443019515245015
860.5424	PS	(20:2/22:5)	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.0187800003922089	0.0197993293340656	0.0131239687242702	0.0175127295400858	0.0352722927097515	0.0988277086729234	0.535490896219995
854.4951	PS	(20:4/22:6)	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.0386468564124471	0.0378988949439505	0.0318729809276897	0.0373789887158934	0.0459030903225761	0.109912399605724	0.307103167701343
858.6252	PS	(18:1/23:0)	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.180740425776989	0.189321457520066	0.147586200645243	0.162801720192177	0.614459682522141	0.655525057344165	-0.0990477827068113
828.4804	PS	(18:3/22:6)	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.0438868165620124	0.0496175701128455	0.0375986975563401	0.0514198808427542	0.130696413766798	0.20059532397592	0.384403179599035
838.5605	PS	(18:0/22:4)	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.0176714208450095	0.0187533560921913	0.0170632053851826	0.0182987382032556	0.164410434999467	0.231571560407746	-0.347560244346276
832.5141	PS	(18:1/22:6)	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.138087958362722	0.135719814671233	0.15020432888455	0.138625726589807	0.017042407139839	0.0614360141154093	-0.264344847802667
822.5654	PS	(18:0e/22:5)	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.00472894551052333	0.00454077745114827	0.00481631794005859	0.00406373760348329	0.00073599620407077	0.0106253511147473	-1.43969006829139
808.5153	PS	(16:0/22:5)	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.0323213947671911	0.0347218357309933	0.0333247669893545	0.035493382702785	0.00828239849249868	0.0410536797080168	1.01436976222696
814.5014	PS	(18:3e/22:6)	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.12328847683837	0.128850589246838	0.0792457429175444	0.11812432905997	0.193632027890772	0.259985682308171	0.378457140487101
862.5624	PS	(20:0/22:6)	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.0908138072537613	0.103649778947275	0.101255829724601	0.105131061551649	0.884154390046749	0.900875986076002	0.0142063089300065
816.5775	PS	(20:0/18:1)	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.116625932764132	0.105779562214929	0.0830733243148125	0.0952962695443422	0.0723625120656572	0.132715926384248	0.308238275550155
894.7556	TG	(16:1/16:1/22:5)	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	0.130625003215593	0.170312763020708	0.151096323783196	0.203114152682458	0.0472146505964573	0.111278597032698	1.88063903608178
796.7419	TG	(16:0/14:0/16:0)	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.0139585659353268	0.0178190190450239	0.0103347796708004	0.0165729680859101	0.044365613088215	0.109912399605724	1.60234664585781
858.7568	TG	(15:0/18:1/18:3)	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.00530848830816543	0.00624956696519836	0.00711907454381967	0.00638003491745211	0.0515922859552791	0.11515739084306	2.59369906646446
918.8525	TG	(15:0/20:1/20:1)	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.00083562707474739	0.0010340669707658	0.000695184542702757	0.000759600245892923	0.0931791014226969	0.158212755962538	1.4821135315836
920.77	TG	(16:1/18:1/22:6)	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	0.109413756078028	0.143471470684995	0.12599178047343	0.15967534361786	0.0456216999283474	0.109912399605724	1.73292125520018
830.7258	TG	(15:0/16:1/18:3)	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.00176043990006196	0.00217167272156534	0.00254065222267709	0.00221171636710126	0.053338441355251	0.11515739084306	2.56109203060218
880.7388	TG	(18:3/17:1/18:3)	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.00544725426378555	0.00666958909894043	0.00625150230856051	0.00772583929283732	0.0429816917478547	0.109323487796583	2.02307459589574
832.7416	TG	(16:1/16:1/17:1)	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.00402016780968216	0.00503792387271873	0.00463049532968617	0.00460970130267698	0.0484906567092199	0.112362758288569	2.25910528787784
1004.8652	TG	(18:1/22:1/22:6)	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.0015131164638186	0.0019010970589995	0.00182345484592472	0.00159832609864145	0.200042292105551	0.26468216876449	1.30661422441256
996.8035	TG	(18:1/22:5/22:6)	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	0.0308863491095724	0.0432945196213785	0.0357990362597813	0.0465840542409776	0.456249359229408	0.525784689379345	0.396712096165808
940.7353	TG	(14:0/22:6/22:6)	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.00889301273132557	0.0109108756725058	0.0105312328317904	0.0111112214771288	0.0630490563011154	0.121844653249891	1.71421233008083
958.8823	TG	(18:1/18:1/22:1)	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.000970847623634555	0.00118775344772143	0.000964821130540556	0.000875167647451991	0.19147636399845	0.257894727760413	1.19886125054348
790.6945	TG	(14:0/14:0/18:3)	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.00100710978623307	0.00136329742325312	0.00121707323941099	0.001303942917993	0.0707208926344967	0.131382347954604	2.45850769288036
938.8209	TG	(17:0/18:1/22:5)	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.00195327806323909	0.00255025727191968	0.00234493644327254	0.00244466120135065	0.0612774489279979	0.12170774418418	1.5733001702679
888.7069	TG	(18:4/14:0/22:6)	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.00553630048323629	0.0065337118965181	0.00639393471567123	0.00704426649297041	0.0624710482236186	0.121844653249891	2.29974593268579
948.8033	TG	(18:1/18:1/22:6)	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	0.0334593291538939	0.0445189918694029	0.0418012426168749	0.0489906109628609	0.074173405515017	0.135460753292256	1.31785964715974
890.7218	TG	(14:0/18:3/22:6)	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.0106342449798056	0.0126906455747834	0.013684975332298	0.0137720972947769	0.0584164038984053	0.118985514141764	2.48136017946076
944.7667	TG	(18:1/18:3/22:6)	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	0.084347335282295	0.112696923395404	0.101240181941017	0.112729742253554	0.055891436358703	0.117714615569527	1.66520988073402
902.82	TG	(18:1/18:1/18:1)	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.0198546508806166	0.0255664703180827	0.0222599947867053	0.0224140877157107	0.0575095370744319	0.118985514141764	1.74362315979401
912.8018	TG	(16:0/17:0/22:5)	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.00381320653035528	0.00482099762764212	0.00476299337493082	0.00469315891804854	0.0456770631651875	0.109912399605724	1.84156947728845
908.8665	TG	(18:0/18:0/18:0)	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.0112902662288857	0.00757449120549785	0.00393463542532582	0.00785133662432484	0.0201917647955418	0.0690686557688771	1.62459883381318
848.7712	TG	(16:0/16:0/18:2)	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	0.062070202122976	0.0839880172684224	0.070839524447426	0.0846691478886456	0.0526852058697253	0.11515739084306	1.81339557527362
926.8199	TG	(20:1/18:1/18:3)	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.0065251502208498	0.00905110629138013	0.00817431450082746	0.00862907624603979	0.0908672250048897	0.15665509590843	1.47113845534678
1040.7729	TG	(22:6/22:6/22:6)	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.0128170506755448	0.018318015895894	0.0148521360435227	0.0162644768197166	0.169692890158038	0.234705392573787	-0.615040753843616
904.8366	TG	(16:0/18:1/20:1)	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.011394347283334	0.0153579351351601	0.0130965163776745	0.0133630229677444	0.0932390719593613	0.158212755962538	1.64236673991519
874.7881	TG	(18:0/16:0/18:3)	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	0.0427700425586206	0.0565282733359346	0.050682738005571	0.0558904632052862	0.0386948572533893	0.106089377297737	1.97507393890798
936.8035	TG	(18:1/17:1/22:5)	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.00523456773488199	0.00683765087859973	0.00667393350095811	0.0071245183627978	0.0523351419504014	0.11515739084306	1.60203131806193
872.7714	TG	(16:0/18:1/18:3)	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	0.0475980224993939	0.0582012713403684	0.0620228185557815	0.0610795736407362	0.0374221405627378	0.104057694080903	2.30261320998174
992.773	TG	(20:4/20:4/22:6)	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.00662405243866149	0.00863264264942055	0.00783457071986351	0.00894828366921274	0.499390906625363	0.566414423040872	0.272564982588397
836.7731	TG	(16:0/16:0/17:1)	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.0116627634114796	0.0148598225610358	0.010077365425273	0.0120112497479866	0.0429697457433911	0.109323487796583	1.79572056227201
878.821	TG	(18:0/16:0/18:1)	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.0140892948096326	0.0179487719150157	0.0135205065363994	0.0165143446880577	0.0633252954245373	0.121844653249891	1.5026464430567
864.8053	TG	(16:0/17:0/18:1)	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.00296849316213483	0.00359336001054528	0.00267081831108296	0.00262112110950138	0.0419126029507162	0.108821276335896	1.84147194258175
854.724	TG	(15:0/14:0/22:6)	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.00271356662687116	0.00354369517571291	0.00347724891322593	0.00375518634993387	0.0574602304791314	0.118985514141764	2.35773451649976
970.7881	TG	(16:0/22:5/22:6)	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	0.0491805066340585	0.071476498385814	0.0581592516010079	0.0767112779419673	0.396867286651381	0.473495007586823	0.461845478500648
982.7877	TG	(17:0/22:6/22:6)	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.0100544619915095	0.0131892380320388	0.0118003005387854	0.0134107969133212	0.166406834028469	0.232107914130325	0.847094329213416
768.7104	TG	(16:0/14:0/14:0)	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.00461094307197961	0.0058430755994285	0.00327375082193076	0.00507545190354769	0.054437301760234	0.116150876528024	1.95924194696153
1024.8348	TG	(20:0/22:6/22:6)	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.00340474835875615	0.00476783332902911	0.00414603981803674	0.0044527268882778	0.392997783845309	0.470505680103689	0.672657988643945
876.8045	TG	(16:0/18:1/18:1)	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	0.0545438175306516	0.0725481815229915	0.063635008273869	0.0687579306426617	0.0508965206548131	0.11515739084306	1.75142185761721
