m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
889.5779	PI	(20:1/18:1)	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.00286098693748422	0.00583333396486003	0.00389408582271987	0.00351180940401806	0.0551884669099843	0.161811083253083	-0.894671589584195
909.5504	PI	(18:0/22:6)	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.297012452943738	0.370919085729787	0.343756307357624	0.288360404052577	0.328162155677147	0.397297441283287	-0.118528360484539
855.5051	PI	(16:0/20:5)	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.0623258363716759	0.0709438135458433	0.0678276459477757	0.0646221258830823	0.30669717237795	0.380940868285004	-0.235147367365855
911.5656	PI	(18:0/22:5)	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.155001658923544	0.176842953469979	0.164989744017137	0.1225383309379	0.0315130633802953	0.118105481016585	-0.439250315155365
857.518	PI	(16:0/20:4)	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.0896144787521302	0.104818720696607	0.095026228900263	0.0984255710402495	0.307854513111522	0.381279583767431	-0.101202296058824
937.5818	PI	(20:0/22:6)	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.00534886602719498	0.00617921091267284	0.00791744540486699	0.00663988026204621	0.0155317240509784	0.0804459620444216	-0.620689517112797
893.557	PI	(18:1e/22:6)	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.0214168547929832	0.0383476483757316	0.0284930944378087	0.0313530361815078	0.62963328045725	0.692275367033353	-0.10027351831173
935.5656	PI	(20:1/22:6)	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.00695910478644222	0.00801472811538192	0.00975446455966087	0.00872255405355316	0.63886255351206	0.697088001427084	0.142211803611579
937.5823	PI	(20:1/22:5)	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.00264568730546036	0.00180252477176564	0.00295531562697322	0.00235716249654907	0.720828339660396	0.7666447223905	0.118338040497554
905.52	PI	(18:2/22:6)	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.00160023525888653	0.00136184952097326	0.00212942750983966	0.00201959380767468	0.000743958465748534	0.0466552535573925	0.883949027027879
869.521	PI	(17:0/20:5)	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.00969628468395912	0.00700932445428408	0.00917798088634288	0.00877677997770342	0.0131670656117015	0.076800401021243	0.37561713605671
929.5202	PI	(20:4/22:6)	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.00131935763041513	0.000737445212702282	0.00179373466733243	0.00156689366661859	0.00133672547766324	0.0468576134431428	1.4242522160759
871.5345	PI	(17:0/20:4)	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.00958393717399081	0.00819604191719494	0.00776324905590925	0.00826839438691179	0.183666071629862	0.317911955311126	0.407949097445822
913.5841	PI	(20:0/20:4)	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.00850065517043156	0.00674392197477321	0.00844791921388803	0.00653632514186106	0.0135238179409035	0.076800401021243	-0.605202355289555
939.5976	PI	(20:0/22:5)	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.00404459838844825	0.00331120950070491	0.00494326701660789	0.00307417520592767	0.0349945018345201	0.125335618080247	-0.678356039474132
903.505	PI	(18:3/22:6)	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.000415848236888617	1.46515229960846e-05	0.00048166745765914	0.00105166036940548	0.00635063757394372	0.062609341264343	2.26490659277494
814.5633	PS	(20:1/18:1)	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	0.0111368244045675	0.00871016701306061	0.0128699246283203	0.0126591083770455	0.0333319701857528	0.12174643347508	-0.493809064198463
768.5217	PS	(18:3e/18:1)	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.00447664825405326	0.00607068066602482	0.00535114390895545	0.00601430808194276	0.00363447810156567	0.055945002206243	-0.783374499991218
758.4991	PS	(16:0/18:2)	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.00376058758025997	0.00119032060107898	0.00505803741108197	0.00382902143386946	0.18603063247101	0.318438872548935	0.495938036490646
788.5447	PS	(17:1/19:0)	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.0418697038390353	0.0502889076355783	0.0419915623136151	0.0396992904259675	0.542624205371816	0.609039147175137	-0.0799590936815455
820.551	PS	(18:0e/22:6)	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.0149664297245472	0.00869048341583713	0.0122949267306001	0.00898846553660725	0.0142158257293689	0.0785515498635641	-1.23528713554521
780.4844	PS	(16:0/20:5)	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.00187267195345149	0.000666709780739791	0.00190381780780646	0.0020310811466424	0.0135425301104744	0.076800401021243	1.06199459609723
790.5058	PS	(16:1e/22:6)	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.00606074831036021	0.00687429753463255	0.00645754538939537	0.00464642607081535	0.0979030417003558	0.222085320909755	-0.31132937511521
904.6087	PS	(22:6/23:0)	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.106505589123675	0.103789618318394	0.111159359883038	0.0964794152479388	0.0433113952109802	0.14035497245062	-0.680540016739492
760.5144	PS	(16:0/18:1)	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.0580782114138999	0.0743504602307032	0.0777179903042193	0.0860088435485068	0.0741588630910786	0.186973527719133	-0.341176910869444
852.484	PS	(20:5/22:6)	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	2.94262016727655e-05	0	3.83429893230864e-05	0	0.00677720531189514	0.062609341264343	3.27496744571297
810.5308	PS	(18:0/20:4)	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	0.0125395368752983	0.00450024768065452	0.00937260406623498	0.00774290475017913	0.290995933645274	0.364590835468352	0.360658079903681
842.5347	PS	(20:3e/22:6)	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.0124077718968115	0.0125293991624373	0.0127558485577747	0.0098957374490821	0.00175920262607658	0.0468576134431428	-0.734896235760874
838.5607	PS	(20:1/20:3)	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	0.0129298704162906	0.00897016159258386	0.0139931264918419	0.01017207685919	0.112558007122124	0.243781412410228	-0.364924115457852
786.531	PS	(18:0/18:2)	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.0215552806862777	0.0195803290000119	0.022644296668268	0.0231136442801006	0.497915321259674	0.570748679422658	-0.125261207198051
876.5759	PS	(22:6/21:0)	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	1.21227767406204	1.27826621250674	1.11408536473844	1.02297490292561	0.0132385729461842	0.076800401021243	-0.558560459993634
864.5775	PS	(20:0/22:5)	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.0376342311140217	0.0352745702093023	0.0414202097680328	0.0303771397411492	0.0108869247024487	0.0766709191625509	-0.552154385388683
664.4208	PS	(11:0/16:0)	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0143480626110101	0.0120148933719453	0.0111272741318079	0.0104816330002083	0.122347066562626	0.254741959847787	-0.361091642480072
782.5009	PS	(18:4/18:0)	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.000276899301691491	4.19524802396438e-05	0.000247257586009199	0.000316146961470399	0.0187130341103765	0.0876664967562205	2.08643980923407
812.5453	PS	(18:1/20:2)	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.0301032858395154	0.0299936152115472	0.0288515862585766	0.0217152780346757	0.0579537691749862	0.16650336868607	-0.352891467919642
804.5759	PS	(16:0/21:0)	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	5.40937892661631	6.04299077411012	5.0711562705145	4.85375826219762	0.0711146712250966	0.183535468850399	-0.371215206892299
844.6106	PS	(18:1/22:0)	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.033252109227117	0.0257802852615866	0.0267685406163436	0.0250967937670765	0.0976479308361607	0.222085320909755	-0.273841036087824
836.5452	PS	(18:0/22:5)	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	0.32088211129429	0.353669304864062	0.331616820140106	0.286336054891322	0.0327542387374418	0.120658776887499	-0.232631132212632
832.6096	PS	(16:0/23:0)	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	1.54748145144305	1.45003373870282	1.28137714369714	1.04432991817894	0.0120777128788167	0.0766709191625509	-0.676598934146962
840.5165	PS	(20:4e/22:6)	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.0440788843754665	0.0443929221924703	0.0394464059488237	0.0322949024187171	0.00621282287428923	0.062609341264343	-0.681033634012647
782.497	PS	(16:0/20:4)	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.0210562869758688	0.0241452201313986	0.0270870755233481	0.0284985550786215	0.0760331534769776	0.189678801547196	-0.315767737339262
858.5269	PS	(20:2/22:6)	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.186602187658649	0.284291570251502	0.203040472392069	0.176586180047118	0.0324526339072889	0.120578320810703	-0.728551188772821
744.5215	PS	(16:1e/18:1)	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.00300773224356403	0.0036166791530202	0.00420072955109528	0.00330685581434618	0.00652752578432159	0.062609341264343	-0.700343214641775
820.5151	PS	(17:0/22:6)	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.0291923426305048	0.035828872818994	0.029538518434035	0.0314994697580689	0.0646147731454404	0.175150737268458	0.270940715230213
834.53	PS	(18:0/22:6)	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	1.15959715772793	1.35878209319873	1.15005085569406	0.993164401876065	0.0211816883979885	0.0922152292882124	-0.430515173495825
748.5151	PS	(19:0/14:0)	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.0897703659656012	0.116137836431603	0.0960999040675229	0.0624046552969648	0.368494593729835	0.43994783905141	-0.342689948422212
788.548	PS	(18:0/18:1)	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.099507861652758	0.101472501281428	0.105779234237176	0.0957971774664123	0.0161906155875795	0.0811413409098462	-0.305077111359705
878.4949	PS	(22:6/22:6)	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.00821414835005996	0.00622158070746174	0.00831283370473454	0.00910915112552484	0.00239819028752144	0.0469827279055337	0.736506267291023
806.4988	PS	(16:0/22:6)	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.304689207965537	0.382086721073821	0.346205203247637	0.324218198378958	0.289895678948329	0.36427124672516	-0.191176728879724
822.5308	PS	(19:0/20:5)	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.0587461556568817	0.0641387886246171	0.059346751366883	0.0480354964689762	0.62007029337208	0.685257170367606	-0.16883209409294
732.4848	PS	(18:1/14:0)	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.000670132583929001	0.000288851042081184	0.000503229285374024	0.000242272998272077	0.0120965719328387	0.0766709191625509	1.10093941223878
906.6242	PS	(22:5/23:0)	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.039097114839792	0.035676333419948	0.0449078692563945	0.0398131843607596	0.133879965824292	0.263480663334566	-0.448191533240064
874.5613	PS	(22:6/21:1)	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.0753646463636185	0.0629817677105124	0.0703785947512543	0.0747595392807999	0.702072369459523	0.750851591158944	-0.0483620039014566
886.6576	PS	(20:1/23:0)	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.0164495163525405	0.011145630594849	0.0154048648046895	0.0130611793221131	0.096688328368161	0.221663135780199	-0.439274587393284
856.5112	PS	(20:3/22:6)	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.401151916852813	0.552771517520265	0.437547792160022	0.400557499196231	0.0623201996157588	0.172179525861488	-0.389101868347005
884.5434	PS	(22:3/22:6)	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.031191037468409	0.0376942846521291	0.036597907602306	0.0267959489912421	0.00607591818300885	0.062609341264343	-0.767766616211827
810.529	PS	(18:1/20:3)	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.057391988406183	0.0637110029673263	0.0598019454196683	0.0554693027471812	0.0201575228980667	0.0906956733553047	-0.264901498709594
774.5306	PS	(16:1/19:0)	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.155649293876304	0.191153698725597	0.167003861447425	0.123544977652326	0.0457287564735159	0.144559064134109	-0.573300343771442
816.5188	PS	(18:3e/22:5)	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.031891761347954	0.0323073329368729	0.0323151264585668	0.0264684356162994	0.37707947759216	0.447716955488212	-0.185296348226875
830.496	PS	(18:2/22:6)	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.224344885120697	0.314450108607161	0.254699216175318	0.24420129506203	0.333260183367849	0.401215472155148	-0.255951199503673
846.5286	PS	(19:1/22:6)	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.00525314546914643	0.00558281161020168	0.00570223466033784	0.00467344206206211	0.0734672451503227	0.186973527719133	-0.350771537990218
860.5424	PS	(20:2/22:5)	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.032207447666503	0.0381870416316739	0.0348932780098503	0.0282790786333635	0.0374951978220083	0.128338023778944	-0.412892990283966
854.4951	PS	(20:4/22:6)	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.0482045643211523	0.0530341268954423	0.0515046341467978	0.0477675669689385	0.174499814382659	0.313372583328858	-0.152609273759882
858.6252	PS	(18:1/23:0)	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.251606611864496	0.252606036234157	0.265294625118333	0.247765461295936	0.0125626705576584	0.076800401021243	-0.679193660442006
828.4804	PS	(18:3/22:6)	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.064392644853974	0.0848339900893089	0.0759109687666371	0.0689328735758019	0.143020409218538	0.277665749428784	-0.303680779361701
838.5605	PS	(18:0/22:4)	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.0183253522506964	0.0124533744243961	0.0159769772933885	0.0132246308968885	0.735467002981332	0.776375939151621	-0.0883328293961744
832.5141	PS	(18:1/22:6)	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.122189682067588	0.149592606635684	0.132524737593531	0.127315232063635	0.103681974543035	0.229163748861786	-0.182539803151237
822.5654	PS	(18:0e/22:5)	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.00533036542691407	0.00159217425904103	0.0044150275729459	0.00261741312478949	0.118229813880374	0.249789459717849	-1.06051822263732
808.5153	PS	(16:0/22:5)	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.0500432092512168	0.0579159341174502	0.063395041078415	0.058649683555758	0.147763329865265	0.285587422295646	0.254847054318638
814.5014	PS	(18:3e/22:6)	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.212466053963279	0.259103089318154	0.209474561959057	0.18747765664177	0.0290798330211436	0.112827051748216	-0.571753748407187
862.5624	PS	(20:0/22:6)	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.16835398390085	0.181281132951746	0.183395607382024	0.134530463717019	0.00498484547480899	0.062609341264343	-0.721629577114014
816.5775	PS	(20:0/18:1)	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.145285983569904	0.158366403335806	0.132985056809562	0.127065883540564	0.169671405928272	0.309206833075619	-0.183904970393925
894.7556	TG	(16:1/16:1/22:5)	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	6.74447886712137	1.68348308416134	1.31521499889262	1.34221771204138	0.200687517554665	0.324724643835545	-2.20005590036067
796.7419	TG	(16:0/14:0/16:0)	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.194105276272694	0.109758499090369	0.0764838868792658	0.1005212783935	0.0533956245845005	0.160902502477988	-1.43222521977385
858.7568	TG	(15:0/18:1/18:3)	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.184499563172232	0.0439325738830669	0.0314199269091809	0.0514847495331592	0.350819701339616	0.421179084338091	-1.04148202412912
918.8525	TG	(15:0/20:1/20:1)	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.0205925072690948	0.00496743315996434	0.00331226912867974	0.00551236320449301	0.217088141577772	0.334534164465615	-1.88844779059564
920.77	TG	(16:1/18:1/22:6)	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	5.21556138618239	1.23424074797591	0.981032047517188	1.12678103047681	0.1978332731863	0.324205858339526	-2.25712905912514
830.7258	TG	(15:0/16:1/18:3)	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.0771474905899279	0.0167101303156953	0.0127498384853159	0.0181608543517074	0.320363463585734	0.393380777223508	-1.28357608332697
880.7388	TG	(18:3/17:1/18:3)	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.242737792320271	0.0684046326844295	0.0466951527530458	0.047150860169791	0.213208521992312	0.330622306269961	-1.93300587890441
832.7416	TG	(16:1/16:1/17:1)	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.14360047221992	0.0375284561708238	0.0265003880834887	0.0361439692160737	0.25391070203108	0.345969466614036	-1.47665414131021
1004.8652	TG	(18:1/22:1/22:6)	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.0949570038878025	0.0109445084741328	0.00887041077383856	0.0125124846786468	0.281545970486975	0.360939526336554	-2.9121464376427
996.8035	TG	(18:1/22:5/22:6)	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	1.15290873137272	0.276328872895996	0.196329049090128	0.159556571407571	0.194043764463639	0.320643396737089	-3.11448751900068
940.7353	TG	(14:0/22:6/22:6)	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.385107157274194	0.0787086726763546	0.0636909688249387	0.0695866543635213	0.239215501081339	0.339994548647189	-2.13442771333516
958.8823	TG	(18:1/18:1/22:1)	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.0384633422978464	0.00598106528213726	0.00489975386353442	0.0073175277311596	0.239780241614182	0.339994548647189	-2.62594914973477
790.6945	TG	(14:0/14:0/18:3)	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.0606693748755179	0.0125992682350288	0.0104323522584449	0.0114318459648733	0.260296133699517	0.348029502191788	-1.82310953028252
938.8209	TG	(17:0/18:1/22:5)	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.0878294781452078	0.014409463392126	0.011217671141677	0.0162290392029857	0.261908896778662	0.348029502191788	-2.22940983931604
888.7069	TG	(18:4/14:0/22:6)	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.276376107354502	0.0629878253229704	0.0489663766966328	0.0454352253726435	0.26399343397834	0.348029502191788	-1.78813572255269
948.8033	TG	(18:1/18:1/22:6)	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	1.49150379509344	0.323932680100666	0.239435545555468	0.283690588667143	0.211436061276021	0.330603147312552	-2.47463053104088
890.7218	TG	(14:0/18:3/22:6)	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.567489316636003	0.114987984550956	0.0958097350628072	0.105664989541893	0.28596166765552	0.362793438192929	-1.64021981936782
944.7667	TG	(18:1/18:3/22:6)	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	3.83159605149149	0.761774006129084	0.637318860597373	0.783187680327786	0.226791675003445	0.339994548647189	-2.20582530119257
902.82	TG	(18:1/18:1/18:1)	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.806461543270161	0.161738967487646	0.123381464258252	0.183241338716122	0.232610782033244	0.339994548647189	-2.07908003326946
912.8018	TG	(16:0/17:0/22:5)	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.151153164674322	0.0283134028284607	0.0210286706247197	0.0320373600317222	0.270652477070028	0.353488538233886	-1.84257076079097
908.8665	TG	(18:0/18:0/18:0)	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.0250617312774807	0.0938777438947917	0.0174600358211473	0.0425686207519606	0.310005018510138	0.38284287386209	-0.921110565258901
848.7712	TG	(16:0/16:0/18:2)	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	2.97035068235818	0.724225234744227	0.557542151614916	0.688843876099989	0.192493289364403	0.320470528976477	-2.2208464164046
926.8199	TG	(20:1/18:1/18:3)	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.360195448264536	0.0504666121626991	0.0417875298730238	0.0629116896608152	0.262264610651279	0.348029502191788	-2.52128651934439
1040.7729	TG	(22:6/22:6/22:6)	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.221415111968941	0.0443423155959354	0.0410091610970664	0.0348616162803339	0.195798395777058	0.322095834274474	-3.07128317906791
904.8366	TG	(16:0/18:1/20:1)	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.533329405986928	0.0957065125381554	0.076459418422609	0.113628914669551	0.233801806302942	0.339994548647189	-2.30189686690589
874.7881	TG	(18:0/16:0/18:3)	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	1.99069435203146	0.464975346485073	0.348113751945127	0.472770846949614	0.21325522306972	0.330622306269961	-2.0172893526009
936.8035	TG	(18:1/17:1/22:5)	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.230930514686907	0.047689907415098	0.0339224763077671	0.0457394905108975	0.235229560290214	0.339994548647189	-2.18967646350239
872.7714	TG	(16:0/18:1/18:3)	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	1.89766412541372	0.409046380472987	0.3127730647162	0.512288038104117	0.273866619350293	0.355531665481856	-1.47156580019315
992.773	TG	(20:4/20:4/22:6)	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.198643346989025	0.039383979460666	0.0283268861360095	0.025250935899556	0.229511128337858	0.339994548647189	-2.91352544245039
836.7731	TG	(16:0/16:0/17:1)	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.283223329026079	0.0816076166957523	0.055557028295602	0.087015596791075	0.205676627861024	0.325759958390551	-1.58805242243071
878.821	TG	(18:0/16:0/18:1)	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.389467589946987	0.0831405079284312	0.061957893246485	0.114648255037998	0.219647721750518	0.335702723668345	-1.88401234381347
864.8053	TG	(16:0/17:0/18:1)	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.0500685717515925	0.0135915670045937	0.00836655787050964	0.0192027151535009	0.28619435959535	0.362793438192929	-1.10267835258338
854.724	TG	(15:0/14:0/22:6)	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.145123559372919	0.0333400422039264	0.025609058613367	0.025460533669761	0.265405571974887	0.348749394881635	-1.73103843147512
970.7881	TG	(16:0/22:5/22:6)	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	1.88599405386043	0.396172328602823	0.302600928521728	0.255169938465771	0.211708743986692	0.330603147312552	-3.01246291080185
982.7877	TG	(17:0/22:6/22:6)	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.33051762669403	0.0775005060287378	0.0563429033311712	0.0590605671318297	0.200561752433124	0.324724643835545	-2.58616772271708
768.7104	TG	(16:0/14:0/14:0)	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.0724166057104252	0.0439675140364054	0.0311367762998238	0.0360788650099431	0.049973904407369	0.153386248544457	-1.32827048128614
1024.8348	TG	(20:0/22:6/22:6)	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.152162571951302	0.027675089261347	0.0217627156766599	0.0219394746132963	0.223117154676985	0.337415767248352	-3.06380347229584
876.8045	TG	(16:0/18:1/18:1)	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	2.2545435193459	0.475773374426712	0.371753743887613	0.561267947406242	0.217330779699239	0.334534164465615	-2.06801448744115
