m.z	class	FattyAcid	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
810.5308	PS	(18:0/20:4)	0.0106709532415263	0.0104056939661469	0.0104310633334015	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	0.732611558736992	0.789388954539109	-0.0620248377455426
842.5347	PS	(20:3e/22:6)	0.00918091000104496	0.0142422649287467	0.0118658566656572	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.0768497765239369	0.144826569822285	0.718532800786932
838.5607	PS	(20:1/20:3)	0.00681215296915069	0.00717310925514806	0.00707445023632796	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	0.0338219712898914	0.110169704822045	-0.349231030820251
786.531	PS	(18:0/18:2)	0.0173269467398197	0.012828143530939	0.0136491574795735	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.106535010007579	0.173926474671464	-0.447879619143373
876.5759	PS	(22:6/21:0)	0.817313218501354	0.97457380499848	0.918093017768478	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	0.279549010891628	0.365107950588763	0.201614724155047
864.5775	PS	(20:0/22:5)	0.0190488142179199	0.0143080149844427	0.0159921429432534	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.0107554702379397	0.0641836573380523	-0.584842419984974
664.4208	PS	(11:0/16:0)	0.0086836555036668	0.0106191486021904	0.0100998930511256	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.741296860285941	0.794773499460797	0.0698891721123347
782.5009	PS	(18:4/18:0)	0.00103307356124349	0.00070629865317717	0.000755273879011496	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.619954055991483	0.6940264886554	-0.171836930108727
812.5453	PS	(18:1/20:2)	0.0172829070751993	0.0209027341206628	0.01799985947536	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.183754255307336	0.265572811127699	-0.209984171176709
804.5759	PS	(16:0/21:0)	3.37521166510984	4.48635643730345	3.97116827632934	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	0.750152478707731	0.802272253903306	-0.0670421361792431
844.6106	PS	(18:1/22:0)	0.0235280787573023	0.0264969460855139	0.0238409622328569	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.395798158458657	0.483254975341873	0.102630822675059
836.5452	PS	(18:0/22:5)	0.253954826872965	0.26759304553236	0.268820908196128	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	0.273122196845022	0.359428600230098	-0.0619025718747964
832.6096	PS	(16:0/23:0)	0.705244137633732	0.948390085582529	0.805302679607699	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	0.899029695073345	0.92477756223535	-0.0226286532912466
840.5165	PS	(20:4e/22:6)	0.0247643641530108	0.0346524163790276	0.0305192136736369	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.233215791060536	0.314307368595133	0.26304941487568
782.497	PS	(16:0/20:4)	0.0143130929465169	0.0140994544544645	0.0136871244502624	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.0304100865648857	0.107929592673433	-0.528625406306285
858.5269	PS	(20:2/22:6)	0.0835856647016946	0.104926605586957	0.0948746645353198	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.0957167647812715	0.163058994548332	-0.441983923040847
744.5215	PS	(16:1e/18:1)	0.00951272034525718	0.0157265831584175	0.0179295230514847	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.0392551617631927	0.113493303068209	2.72640526713483
820.5151	PS	(17:0/22:6)	0.0418746399624839	0.0335518311914302	0.0321501481439757	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.600606502744587	0.679426253760937	-0.0846401132071248
834.53	PS	(18:0/22:6)	1.24746064600991	1.2807432198705	1.27542453146374	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	0.000304111214178123	0.0215945736635247	0.552105462783262
748.5151	PS	(19:0/14:0)	0.0792729558095568	0.100382727780803	0.087609441200527	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.377648414500511	0.46372212720718	0.31042555814828
788.548	PS	(18:0/18:1)	0.0777963485475813	0.0574163679420151	0.0636033440679506	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.113489372078057	0.183198199871321	-0.297643353651142
878.4949	PS	(22:6/22:6)	0.0123231133272956	0.0136657268785075	0.0115788963144317	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.493376257914069	0.577840128154793	-0.0836173153586217
806.4988	PS	(16:0/22:6)	0.433043995160608	0.481317784414166	0.512071303165989	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.00589575150613543	0.0576157801410734	0.67799367285706
822.5308	PS	(19:0/20:5)	0.080061264451105	0.108639150049608	0.0980986548107221	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.0249978385471382	0.0970636794037529	0.900601061484866
732.4848	PS	(18:1/14:0)	0.000912987826011896	0.000784934268150747	0.000911322035476638	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.692183455081906	0.761048645766075	-0.0716066524087301
906.6242	PS	(22:5/23:0)	0.0179426647703376	0.0259399191228478	0.0247719476182195	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.334598565610733	0.419220877262284	-0.352850806422309
874.5613	PS	(22:6/21:1)	0.0642530761873873	0.0657913158144737	0.0643812087375015	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.510454437628421	0.593007715951076	-0.0806524006898282
886.6576	PS	(20:1/23:0)	0.00755753423730803	0.0112804480670708	0.0101649918601545	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.726146739720878	0.788335629268762	-0.096489457771869
856.5112	PS	(20:3/22:6)	0.251098722600858	0.280790584583757	0.263577380663281	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.0678391215590892	0.135328880751317	-0.367580975481266
884.5434	PS	(22:3/22:6)	0.0171022585971033	0.0155726547733705	0.0162483581961381	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.118186281826987	0.188660323953449	-0.252189090662573
810.529	PS	(18:1/20:3)	0.038800454334362	0.0368756226843006	0.0355279742928488	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.0115126312116451	0.0641836573380523	-0.407924470459083
774.5306	PS	(16:1/19:0)	0.11428367954315	0.126201968747234	0.117840926498222	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.483456567867884	0.569155915851239	0.157522895447709
816.5188	PS	(18:3e/22:5)	0.0242961790919721	0.0336216421486959	0.0303559384162135	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.611116402154335	0.685914503459683	0.121935523588431
830.496	PS	(18:2/22:6)	0.147047286955779	0.196995027321727	0.176594309514209	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.303162006384359	0.388877454618032	-0.324045765663334
846.5286	PS	(19:1/22:6)	0.00632042166467702	0.00704607856134966	0.00628573968672978	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.00648141566169807	0.0576157801410734	0.65564704679002
860.5424	PS	(20:2/22:5)	0.0155647662775805	0.0196740644425873	0.018026698511539	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.0432618841366356	0.115147245088706	-0.498357355398805
854.4951	PS	(20:4/22:6)	0.0425336794246567	0.0485480501244299	0.0457534440326895	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.882242213170268	0.911861855818671	0.0164052865712086
858.6252	PS	(18:1/23:0)	0.131946709090316	0.159724029050391	0.155250851242589	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.655799961569515	0.728478823289848	-0.092381719500277
828.4804	PS	(18:3/22:6)	0.0673671052777651	0.0786881556975963	0.0785968942459169	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.110699070356297	0.179571842791206	0.33024922666048
838.5605	PS	(18:0/22:4)	0.0131758825139172	0.0130587800986654	0.0135195367514875	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.71254682205471	0.779401304987608	-0.0900119830354666
832.5141	PS	(18:1/22:6)	0.171765305286601	0.181896692644113	0.182642473942768	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.000350723934210378	0.0215945736635247	0.610228075762321
822.5654	PS	(18:0e/22:5)	0.0030861378430759	0.00551796599072144	0.00415451467164829	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.0486900661099368	0.115607202046084	1.3462477490053
808.5153	PS	(16:0/22:5)	0.0517020085244	0.0574908433565914	0.0601514320008624	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.120737585853554	0.191661405082534	-0.281508388071238
814.5014	PS	(18:3e/22:6)	0.13301660012898	0.177693605827058	0.160904859809725	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.653617250838869	0.727930323285665	0.105839720249534
862.5624	PS	(20:0/22:6)	0.110820273825498	0.0852349503732138	0.0950041902769904	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.676403272633616	0.747512334628432	-0.0609193192683876
816.5775	PS	(20:0/18:1)	0.107383862028946	0.113141684287501	0.100805904172352	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.131449525903672	0.203063604532195	-0.211931421056918
894.7556	TG	(16:1/16:1/22:5)	0.140980382608676	0.163293071327287	0.143125465565937	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	0.0442073045159982	0.115147245088706	-2.01586115188617
796.7419	TG	(16:0/14:0/16:0)	0.014684252126318	0.0171949720010259	0.0157970999489061	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.0511758636662929	0.119640849242815	-1.48703611536208
858.7568	TG	(15:0/18:1/18:3)	0.00535020537592584	0.00401350842285874	0.00363670043005623	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.0444755311416795	0.115147245088706	-3.12532715521479
918.8525	TG	(15:0/20:1/20:1)	0.000413893271889189	0.000491336070396452	0.000489180532478033	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.0568304523560353	0.123706691744703	-2.32054953351868
920.77	TG	(16:1/18:1/22:6)	0.11587477657429	0.1184412930901	0.105315531447811	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	0.0393461571372098	0.113493303068209	-1.98299964593937
830.7258	TG	(15:0/16:1/18:3)	0.00177168627617924	0.00148092752591526	0.0011690765790786	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.0456167720733361	0.115147245088706	-3.11989619269096
880.7388	TG	(18:3/17:1/18:3)	0.00618029546901155	0.00614902173568758	0.00519640203659298	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.0397369625226086	0.113493303068209	-2.18229178509928
832.7416	TG	(16:1/16:1/17:1)	0.0035471669305484	0.00303481959595568	0.00283530859653164	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.0397621549032471	0.113493303068209	-2.80239184150347
1004.8652	TG	(18:1/22:1/22:6)	0.000714852854175181	0.0011110175380448	0.00100975006213124	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.122230136873014	0.1920981752813	-2.16106351266154
996.8035	TG	(18:1/22:5/22:6)	0.0373310643493801	0.0401517381472593	0.0415049328035967	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	0.468418329146942	0.554638186434978	-0.37761386675459
940.7353	TG	(14:0/22:6/22:6)	0.0081676791444062	0.00846541611618278	0.00658759093526787	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.0488178904231722	0.115607202046084	-2.13500902657303
958.8823	TG	(18:1/18:1/22:1)	0.000394791115648824	0.000568494247888314	0.000526181903158155	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.10162961633663	0.16948799292939	-2.20851863873273
790.6945	TG	(14:0/14:0/18:3)	0.000875603543787287	0.000963984084950271	0.000735527268676432	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.0608856170635973	0.128767441936321	-2.96908772870026
938.8209	TG	(17:0/18:1/22:5)	0.00164691488688686	0.00165505903032203	0.00157444916733136	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.0438115117725061	0.115147245088706	-2.08860442177771
888.7069	TG	(18:4/14:0/22:6)	0.00469746784504871	0.00696041931854086	0.00469106606622627	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.0568138623634893	0.123706691744703	-2.52647203229327
948.8033	TG	(18:1/18:1/22:6)	0.0355420921795872	0.0351114114068101	0.0343021900773163	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	0.0586551942835132	0.125461976737314	-1.58810168610026
890.7218	TG	(14:0/18:3/22:6)	0.0105019188732404	0.0119844778026755	0.0082217189741578	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.0527419056986886	0.119640849242815	-2.79201886287629
944.7667	TG	(18:1/18:3/22:6)	0.0886432484453295	0.0920192634497807	0.0792268148040347	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	0.0475003654589488	0.115147245088706	-1.91146317381407
902.82	TG	(18:1/18:1/18:1)	0.0149279262443173	0.0167833445676261	0.0160694594417116	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.0433479114869476	0.115147245088706	-2.24360706213753
912.8018	TG	(16:0/17:0/22:5)	0.00357517118727982	0.00313933373177162	0.0030477761011637	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.0353629261212017	0.112069273222338	-2.31646262566631
908.8665	TG	(18:0/18:0/18:0)	0.0172025882717144	0.00814491433430895	0.00698289186246606	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.052374317356242	0.119640849242815	-1.13259163471219
848.7712	TG	(16:0/16:0/18:2)	0.0579315228123225	0.0704430655743974	0.0621655558523085	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	0.0456531200760057	0.115147245088706	-2.06074113729218
926.8199	TG	(20:1/18:1/18:3)	0.00538627271668358	0.00659697244892026	0.00594401067257197	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.0667580206217052	0.135083130929366	-1.9090335563895
1040.7729	TG	(22:6/22:6/22:6)	0.0142268936870605	0.0152107808044966	0.0157529471981474	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.199639234508296	0.282113147780576	0.567988898559577
904.8366	TG	(16:0/18:1/20:1)	0.00686055717840224	0.00999523133825116	0.00886618193777166	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.0655189245783444	0.133201209873898	-2.27607487138205
874.7881	TG	(18:0/16:0/18:3)	0.0391779167221313	0.0414428975244256	0.0382477404493667	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	0.0321999125012444	0.109017753233476	-2.35241356531642
936.8035	TG	(18:1/17:1/22:5)	0.00525259474523415	0.00473697401998137	0.00456931612372269	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.0397051345983575	0.113493303068209	-2.01641140370669
872.7714	TG	(16:0/18:1/18:3)	0.0507350379069488	0.0390856130582861	0.0367987744084148	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	0.0315640239182402	0.109017753233476	-2.74180504676329
992.773	TG	(20:4/20:4/22:6)	0.00792562884737702	0.00597980518130197	0.00623910538864933	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.264346493555141	0.349488769086705	-0.5269925245673
836.7731	TG	(16:0/16:0/17:1)	0.00941876956766375	0.0102042305635748	0.00979489734089285	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.0362554906571192	0.112622881416448	-2.10527770610092
878.821	TG	(18:0/16:0/18:1)	0.0104819443580204	0.0129678444649035	0.0114177377805089	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.0466958746329235	0.115147245088706	-1.91968888275485
864.8053	TG	(16:0/17:0/18:1)	0.00223370656597048	0.00202133304973858	0.00207348574740946	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.0325393598224039	0.109017753233476	-2.33184188783693
854.724	TG	(15:0/14:0/22:6)	0.0027191964494796	0.00322414815303448	0.00244585549481901	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.052093616209505	0.119640849242815	-2.62794980501855
970.7881	TG	(16:0/22:5/22:6)	0.0517962769145874	0.0639082725090978	0.0685533985473845	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	0.354011690742782	0.440979880665141	-0.518559886108682
982.7877	TG	(17:0/22:6/22:6)	0.0103924931131773	0.0110147453807104	0.010626150968261	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.128246434355806	0.199545896055424	-1.0291198847087
768.7104	TG	(16:0/14:0/14:0)	0.00394296890485389	0.00527411623948539	0.00465061565202432	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.0541968467441965	0.121660629930983	-1.98345568048729
1024.8348	TG	(20:0/22:6/22:6)	0.00271489772188085	0.00420192265056492	0.00410838755906224	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.316614128821672	0.402313122686784	-0.862813308936683
876.8045	TG	(16:0/18:1/18:1)	0.0476291101590905	0.0604516374145145	0.0527113453382239	0.322866611637756	0.101079613331012	0.181248636812866	0.268465572466661	0.0427161972926999	0.115147245088706	-2.02683869435505
864.7069	TG	(18:4/16:1/18:3)	0.00476703958059069	0.00502308971713933	0.00345425839845719	0.0438106154801913	0.0168600013608722	0.0217525335929467	0.0565480203200543	0.0473546940889426	0.115147245088706	-2.97629507812758
932.8676	TG	(16:0/18:1/22:1)	0.00145036408259961	0.00206377006914383	0.00182989568109323	0.0145747147494418	0.00440376398869957	0.00376656541678863	0.0090779712252506	0.0900400362538273	0.157753071647966	-2.15903307826311
994.7861	TG	(18:1/22:6/22:6)	0.0599035006799731	0.0635230314198428	0.0597607005303891	0.193499084505956	0.0805985007263863	0.0880133919361663	0.16097923962479	0.0861396734735113	0.152782713033265	-1.09870333143699
934.7884	TG	(18:1/17:1/22:6)	0.00819228106072756	0.00818750026445438	0.00762406072280865	0.0393650803590378	0.014353431535114	0.0216260872858267	0.0366416827866172	0.0443924769673106	0.115147245088706	-1.80694727059299
822.7574	TG	(16:0/16:0/16:1)	0.0386686048401704	0.0533168975727159	0.0455784921504308	0.267853615505176	0.0988872076366795	0.0941232985643167	0.220417811371363	0.0645583627273261	0.131870399694206	-1.89311153479515
922.7882	TG	(16:0/18:1/22:6)	0.0854544710545839	0.0950769748527432	0.0957760287318121	0.369397974268945	0.143883920344554	0.146099627313692	0.29194765863472	0.0795888392449395	0.14785685221797	-1.36863254171355
842.7255	TG	(18:4/14:0/18:1)	0.00936074049780101	0.010091934389268	0.00772563411253695	0.0736172153396316	0.0288716382570693	0.0322001030673129	0.0824162548652328	0.04668851294649	0.115147245088706	-2.58282925711449
896.7732	TG	(16:0/18:1/20:5)	0.07104931548609	0.0853233044743221	0.0841694535826767	0.346825606226478	0.130728637719821	0.166747042407908	0.324611840068714	0.0588012048745647	0.125461976737314	-1.59504055906296
914.7265	TG	(18:4/16:1/22:6)	0.00280731539762411	0.00436871979270641	0.00348387384501981	0.0142072115733402	0.00586335674938743	0.00241620216163279	0.0107048064623087	0.165039167806939	0.241945174574118	-1.22358454771306
