m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
858.6252	PS	(18:1/23:0)	0.200484522967312	0.152017029825515	0.111527973884423	0.171271767152419	0.199490885410324	0.160091326290706	0.213706396411929	0.151063479337259	0.39107250711556	0.434413016924759	-0.189250164543162
828.4804	PS	(18:3/22:6)	0.0666906330099643	0.0658789098886555	0.0393016490539892	0.0663796273263536	0.0732171863214446	0.0703802812800441	0.0672324137413107	0.06284422507333	0.287175348005271	0.330942713877732	-0.199977765877339
838.5605	PS	(18:0/22:4)	0.0105921003474462	0.0119313356843998	0.0200975082950045	0.0137971035204811	0.0115872865979068	0.0152819574875879	0.00872470032931504	0.0127165375813514	0.454087963095238	0.49173847259811	0.223820500598614
832.5141	PS	(18:1/22:6)	0.124138064230407	0.123771400998636	0.100216186156697	0.1203135154473	0.0685085407067495	0.0652341946209108	0.0762939978293952	0.0673818980224759	0.00145365783603002	0.00813670814712907	0.75579702558395
822.5654	PS	(18:0e/22:5)	0.00252115042074104	0.00169730624695548	0.00101919663685139	0.00145319886311949	0.00446519754561862	0.00220542908807807	0.00246284206508674	0.00311825704473893	0.066624060286171	0.100315110298269	-0.872723103701432
808.5153	PS	(16:0/22:5)	0.0741372346191209	0.0697838257154138	0.0523602894144989	0.0781613906956201	0.0888486874480608	0.0887391196355063	0.0906392564574441	0.0887062437048577	0.0354944539452717	0.0670850053270827	-0.379149355145029
814.5014	PS	(18:3e/22:6)	0.181104201330508	0.142683630941708	0.0933467206987657	0.167205258748595	0.505901352744388	0.391760214869092	0.485384418689013	0.33753132479194	0.00222977772558808	0.0109208431787325	-1.55801322832043
862.5624	PS	(20:0/22:6)	0.102096642747154	0.114191837568614	0.086886272177631	0.101642422991719	0.231763230193703	0.262127995293359	0.207382309587012	0.228678346287409	0.000289984583244965	0.00304837452142878	-1.19988556692112
816.5775	PS	(20:0/18:1)	0.145314076431334	0.110622613664446	0.11149153678417	0.128809393761726	0.0657013945401372	0.058629752311291	0.0734654296311799	0.0558213365408459	0.00203475902364855	0.0101974551068898	0.968374466038682
894.7556	TG	(16:1/16:1/22:5)	0.814990428842754	0.326316736038033	0.414019745669893	0.857178751741598	0.0683394833783858	0.0584066854623448	0.0546008198228948	0.0731160411732076	0.0285310968670063	0.0585682995706964	3.24500435663045
796.7419	TG	(16:0/14:0/16:0)	0.0643311509944335	0.0353600528150692	0.0239636741574699	0.0545353876317162	0.0399752675196208	0.0389216885283232	0.0386770866546523	0.0330228127240869	0.507532683700366	0.537460900921027	0.24272687986966
858.7568	TG	(15:0/18:1/18:3)	0.036920116223564	0.0134603286372696	0.0382004944360504	0.0626752472898505	0.00344733914510231	0.00326336565698333	0.00317720751338885	0.00341477350954099	0.0414884626577932	0.0706600883292425	3.50720469005253
918.8525	TG	(15:0/20:1/20:1)	0.00375363938578734	0.00114384340965613	0.00145973808287722	0.00292996637822316	0.00132796527055297	0.00130876705255204	0.00129973434447017	0.00122691550082144	0.192678339901381	0.233927787316887	0.846925340803115
920.77	TG	(16:1/18:1/22:6)	0.616961769281529	0.229918704513928	0.344629879980885	0.598638743827657	0.0412749979918124	0.0361792982905615	0.0341616447222064	0.0501068339682609	0.0236039656443187	0.0524397381067081	3.46848498240963
830.7258	TG	(15:0/16:1/18:3)	0.0144084452862978	0.00514801337468474	0.0102728955481754	0.0214224788410921	0.000506191578243233	0.000449641569608784	0.000466259892350233	0.000640215155107784	0.0373684737519001	0.0682232822657524	4.63527175127306
880.7388	TG	(18:3/17:1/18:3)	0.0318134453560061	0.014393013439484	0.0193354220689229	0.0405176918943752	0.0138065078533578	0.0125525191172026	0.0119338238458951	0.0106740174158797	0.0946458770660608	0.129499596874515	1.11499700812553
832.7416	TG	(16:1/16:1/17:1)	0.0254984878261459	0.0090023327683005	0.0186405023556335	0.0344515803093997	0.0038416911549615	0.00307586432430115	0.00341168648836297	0.0028969361409034	0.0406755831393541	0.0704063306548659	2.72741775333574
1004.8652	TG	(18:1/22:1/22:6)	0.00845487810295367	0.00231194454266475	0.00162637599033355	0.00451634072058817	0.000364873498923843	0.000456004047405864	0.000507799983900053	0.000565955848135063	0.0924066352010705	0.127243641443008	3.15784674756223
996.8035	TG	(18:1/22:5/22:6)	0.0903434012715178	0.0382740179600977	0.0237835015998643	0.0537161850927809	0.0070843580068148	0.00757330304245195	0.00727357313890136	0.0073989316505891	0.0537595522607052	0.087073998563595	2.81300710744309
940.7353	TG	(14:0/22:6/22:6)	0.0486179344534018	0.0180041144649383	0.0217290537417862	0.047641580970569	0.00130780647447105	0.000824675862290186	0.000737994166831646	0.00269817134436292	0.0282105666674573	0.0585682995706964	4.61005816485777
958.8823	TG	(18:1/18:1/22:1)	0.00438194428537148	0.00118682959553849	0.0010736086761324	0.00253671649188582	0.00059608704833366	0.000783378232390416	0.000840051034688898	0.000782829594432373	0.138726218756563	0.179552553405642	1.61226235250307
790.6945	TG	(14:0/14:0/18:3)	0.0095650216022817	0.00342574159667109	0.00314083573409417	0.0107540060843651	0.00105256189388811	0.000923105460013198	0.00098808092673295	0.000770844203100421	0.0627902009834156	0.0959665837725253	2.84781120673066
938.8209	TG	(17:0/18:1/22:5)	0.0100709050681666	0.00322579487136761	0.00543705119441872	0.00892118724784046	0.00132577872853719	0.00129932021623694	0.00126246883454706	0.00164528310142895	0.0389452847811697	0.0682334054499356	2.32144218111571
888.7069	TG	(18:4/14:0/22:6)	0.0458327849602159	0.0182100292685331	0.0147895872148256	0.0467626571750673	0.000668836291341691	0.000149455234261968	0.000156235662891731	0.000979881406413263	0.0372253831916483	0.0682232822657524	6.00590378080282
948.8033	TG	(18:1/18:1/22:6)	0.158378800263424	0.0568709701274553	0.075443569614275	0.130043928941027	0.0107207969676833	0.011437580250954	0.0107445083415789	0.013968612477576	0.0285771257912905	0.0585682995706964	3.16613680786649
890.7218	TG	(14:0/18:3/22:6)	0.0915382793267287	0.0334819153469098	0.0431836174075603	0.115374707095073	0.00209111907960709	0.00156551309415733	0.0012673644602378	0.00324271533322517	0.0386759866548067	0.0682334054499356	5.11784909759695
944.7667	TG	(18:1/18:3/22:6)	0.457550614282466	0.165432553520777	0.235935171757627	0.444653384376214	0.0299799195930948	0.0252147971889135	0.0230651679421087	0.0366895438634489	0.0273724157053647	0.0579830229502612	3.50339876414666
902.82	TG	(18:1/18:1/18:1)	0.113633418996245	0.0346343625212991	0.0591963251329162	0.0942423079038505	0.0217314337220856	0.0290571443285724	0.0240012155150403	0.0185681341299166	0.0588753281867943	0.0932438281088054	1.69230092740963
912.8018	TG	(16:0/17:0/22:5)	0.0204085131057145	0.00663264926719924	0.0151929342020015	0.0226016888092921	0.0019148505277949	0.00224143630044283	0.00194952395337104	0.00251438502501244	0.0286726478176727	0.0585682995706964	2.91099776685004
908.8665	TG	(18:0/18:0/18:0)	0.0263366099530468	0.0299021703299735	0.0121816007601195	0.0260931078341355	0.0281961107709129	0.103686689841356	0.059647467236643	0.0427171296132612	0.120003013457152	0.157207595136877	-1.3094408700925
848.7712	TG	(16:0/16:0/18:2)	0.398701989082593	0.143506344523614	0.18086408066941	0.336840348985805	0.0545303591499664	0.0594189370336451	0.0576201841598555	0.049368224729326	0.0414472347653899	0.0706600883292425	2.26223397368294
926.8199	TG	(20:1/18:1/18:3)	0.0366427591858772	0.0104255716126499	0.015771483372019	0.0269297085388062	0.0037493071384196	0.00478921131828058	0.00427809383062621	0.00474924591780386	0.0537676418605164	0.087073998563595	2.35345166127349
1040.7729	TG	(22:6/22:6/22:6)	0.0187470234254385	0.00755139606697579	0.00505284209865801	0.00929357266694333	0.00263503168464944	0.00177318205475146	0.00188911447599477	0.00188872697668624	0.0726665756683887	0.107257856551628	2.3118317062189
904.8366	TG	(16:0/18:1/20:1)	0.0714891272240807	0.0203748288378421	0.026192767637026	0.0480586319372144	0.0118238520970017	0.0160484192357088	0.0135544128049276	0.012268919378496	0.0939982055387547	0.129023014608928	1.62930956830735
874.7881	TG	(18:0/16:0/18:3)	0.280103025902512	0.0977348628262466	0.166901713889089	0.26464094817387	0.0322802619634866	0.0424657205576352	0.0353867258801005	0.0322166588576294	0.0300371733064049	0.0599352856252801	2.50738210149674
936.8035	TG	(18:1/17:1/22:5)	0.0280696368011061	0.00948605791061015	0.0160110563931339	0.0249689572072667	0.00134421034331057	0.00156143664578752	0.0011090037769447	0.00233733244527938	0.0235317419991002	0.0524397381067081	3.62806975770763
872.7714	TG	(16:0/18:1/18:3)	0.318265110407063	0.114053647465934	0.279866125175094	0.417102916558697	0.0308107156679206	0.035934469317754	0.0315658997898286	0.0356450875059042	0.0290378916189575	0.0590345815460881	3.07558024188212
992.773	TG	(20:4/20:4/22:6)	0.0146384997243493	0.00656014820229707	0.00566808446530009	0.0118355552328128	0.00131681035547775	0.00114991016385646	0.00107230987117744	0.0016129230309309	0.0293983031060376	0.0592087319565524	2.90922738878988
836.7731	TG	(16:0/16:0/17:1)	0.0558406039907959	0.0202981573071022	0.0348710955187984	0.0577628070979152	0.0192856321113037	0.0178126434611242	0.0194727078329462	0.0160422214134269	0.0741245945511355	0.10866564711408	1.21677741642717
878.821	TG	(18:0/16:0/18:1)	0.0681193208257333	0.0217955590234858	0.035771287224763	0.0502049121337832	0.020387474550781	0.0287941803911907	0.0206129669466279	0.0195069743911424	0.114913058766939	0.151460331279972	0.977924445395876
864.8053	TG	(16:0/17:0/18:1)	0.0125063528611169	0.00411258940494161	0.0114365137150284	0.0144256304412891	0.00410131554739759	0.00446734011268588	0.00395517581641763	0.00386577569822289	0.0626553706196869	0.0959665837725253	1.37403938606289
854.724	TG	(15:0/14:0/22:6)	0.0214325792434124	0.00825815922807306	0.0111409603132119	0.0283117452948752	0.00196392512729	0.000880321519988652	0.00107335527445337	0.00146774506307415	0.0411144857630873	0.0706600883292425	3.68248125939439
970.7881	TG	(16:0/22:5/22:6)	0.148963056392136	0.0600553311475079	0.0403910448338189	0.102529285145439	0.0142267279634513	0.0148055132904852	0.0140738734419548	0.0144245721006259	0.0553004917939902	0.0886041336922297	2.61292063852569
982.7877	TG	(17:0/22:6/22:6)	0.0347797913864372	0.0135709820345458	0.0125854455994773	0.0262278678705848	0.00165358024856113	0.00154107421445574	0.00146005471108037	0.00236170489858156	0.0327753225408802	0.0643837771603574	3.63492804630349
768.7104	TG	(16:0/14:0/14:0)	0.0267152324262785	0.0139849210439218	0.00784223866524592	0.0245753638813218	0.0136564157602693	0.0121120221866323	0.0127643820599526	0.0106832725981567	0.272958227804859	0.318821127869632	0.571091671788155
1024.8348	TG	(20:0/22:6/22:6)	0.013600747750834	0.00450696336133533	0.00197255867030354	0.00665337739781938	0.000836968664247967	0.000764987121303629	0.00115376444860041	0.00110822374602063	0.105826486408371	0.141211193938105	2.79051058986325
